brake,throttle,steer,speed
0.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0013640529941767454,0.04940710961818695
0.0,0.75,-0.002117585390806198,0.088380828499794
0.0,0.75,-0.0007923030643723905,0.0915105789899826
0.0,0.75,-0.010675490833818913,0.08005914837121964
0.0,0.75,0.004478246904909611,0.06443843990564346
0.0,0.75,-0.011376552283763885,0.049337346106767654
0.0,0.75,0.004536930005997419,0.03653521463274956
0.0,0.75,0.004600496031343937,0.026416320353746414
0.0,0.75,-0.004176297690719366,0.018757658079266548
0.0,0.75,-0.003842300735414028,0.26739680767059326
0.0,0.75,-0.00526279816403985,1.0633102655410767
0.0,0.75,0.007252407260239124,1.6126223802566528
0.0,0.75,-0.0007761591114103794,2.095999240875244
0.0,0.75,0.010672593489289284,2.4479804039001465
1.0,0.0,0.006059224251657724,2.755488634109497
1.0,0.0,-0.008549042977392673,2.9950177669525146
1.0,0.0,0.00208449549973011,3.066080331802368
1.0,0.0,0.013469791039824486,3.0104517936706543
0.0,0.75,-0.010239329189062119,2.858713150024414
0.0,0.75,-0.0018233517184853554,2.7355947494506836
0.0,0.0,0.003618346294388175,2.7067716121673584
0.0,0.75,-0.0023793785367161036,2.7656407356262207
0.0,0.75,0.009323382750153542,2.8015224933624268
0.0,0.75,-0.007138227112591267,2.874234914779663
0.0,0.24765528738498688,-0.003325775498524308,2.999587059020996
0.0,0.75,0.002857706742361188,3.1629528999328613
0.0,0.75,0.011288735084235668,3.2832000255584717
1.0,0.0,0.003681631525978446,3.4320263862609863
0.0,0.75,-0.0027850072365254164,3.5620157718658447
0.0,0.75,0.007774502970278263,3.6781420707702637
1.0,0.0,0.010415960103273392,3.8194799423217773
1.0,0.0,0.0012191669084131718,3.955195903778076
1.0,0.0,-0.005362645722925663,3.96227765083313
1.0,0.0,0.0006790970801375806,3.855522871017456
1.0,0.0,-0.0002765707322396338,3.6676218509674072
1.0,0.0,0.0030847357120364904,3.4676265716552734
1.0,0.0,0.011092660948634148,3.246520519256592
1.0,0.0,-0.010770678520202637,3.0348901748657227
0.0,0.07198651880025864,0.01441169809550047,2.8078982830047607
0.0,0.75,-0.011659108102321625,2.6397128105163574
0.0,0.75,0.010248836129903793,2.551736354827881
0.0,0.75,-0.009351182729005814,2.5648515224456787
0.0,0.75,-0.0011538841063156724,2.6479432582855225
0.0,0.75,0.009209873154759407,2.8087000846862793
0.0,0.75,-0.004194715525954962,3.000093698501587
1.0,0.0,0.00521959038451314,3.2278807163238525
1.0,0.0,0.01459009200334549,3.4041080474853516
0.0,0.75,-0.011604542843997478,3.4516990184783936
0.0,0.75,0.017151720821857452,3.4429378509521484
0.0,0.75,0.009672143496572971,3.4983890056610107
0.0,0.75,0.0015703581739217043,3.6030185222625732
0.0,0.75,0.013491247780621052,3.7751030921936035
0.0,0.75,-0.0017043674597516656,3.973149299621582
0.0,0.75,0.005653470754623413,4.18731689453125
0.0,0.75,0.014148787595331669,4.405284404754639
0.0,0.75,0.006302339024841785,4.625115871429443
0.0,0.75,-0.010109936818480492,4.845625400543213
0.0,0.75,0.008064226247370243,5.065656661987305
0.0,0.75,-0.012914832681417465,5.282456398010254
0.0,0.75,0.007203021552413702,5.413026809692383
0.0,0.75,0.0005215043784119189,5.487098217010498
0.0,0.75,0.0154024763032794,5.683714389801025
0.0,0.75,-0.003131758887320757,5.765355587005615
0.0,0.75,0.010792956687510014,6.063192367553711
1.0,0.0,0.0028536254540085793,6.219093322753906
1.0,0.0,0.0008968474576249719,6.404250621795654
0.0,0.75,-0.0029764205683022738,6.354185581207275
0.0,0.75,-0.0044422573409974575,6.401881217956543
0.0,0.75,0.006054311990737915,6.320925235748291
0.0,0.75,0.004318695515394211,6.4324049949646
0.0,0.75,-0.011074750684201717,6.452455043792725
0.0,0.75,-0.008610323071479797,6.654595851898193
0.0,0.20736472308635712,-0.0009264046675525606,6.7614240646362305
0.0,0.04129870608448982,0.013828733935952187,6.9715447425842285
0.0,0.08905903249979019,-0.006738245487213135,6.993969440460205
0.0,0.08905903249979019,-0.005361107178032398,7.071577548980713
0.0,0.08905903249979019,-0.012453854084014893,6.9704270362854
0.0,0.08905903249979019,0.014711085706949234,6.977941513061523
0.0,0.08905903249979019,-0.02545555680990219,6.828500270843506
0.0,0.08593403548002243,-0.003315665991976857,6.806786060333252
0.0,0.6780033707618713,-0.008704517036676407,6.636326313018799
0.0,0.33410313725471497,-0.009691718965768814,6.612967491149902
0.0,0.019954891875386238,-0.010100536979734898,6.467514991760254
0.0,0.0754036158323288,0.007026656065136194,6.4824419021606445
0.0,0.07227861136198044,-0.021885886788368225,6.323169231414795
0.0,0.07227861136198044,-0.0015093613183125854,6.308216571807861
0.0,0.75,-0.014517886564135551,6.129300117492676
0.0,0.75,-0.0182920154184103,6.112778663635254
0.0,0.75,-0.021567638963460922,5.9686126708984375
0.0,0.75,-0.004504373762756586,6.0560197830200195
0.0,0.75,-0.009684125892817974,6.0442280769348145
0.0,0.75,-0.019978590309619904,6.232247829437256
0.0,0.75,-0.02784200757741928,6.315096855163574
0.0,0.6028148531913757,-0.02501584216952324,6.547522068023682
0.0,0.13408279418945312,0.004890009295195341,6.665494441986084
0.0,0.03441400080919266,-0.005109543912112713,6.866976261138916
0.0,0.06365686655044556,-0.006920019630342722,6.860506534576416
0.0,0.0605318658053875,-0.03534068167209625,6.921215534210205
0.0,0.05740686506032944,0.0027705661486834288,6.801106929779053
