brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.17416726052761078,0.5723169445991516
0.0,0.75,0.12965285778045654,1.3225072622299194
0.0,0.75,0.20194639265537262,1.863261103630066
0.0,0.75,0.15730567276477814,2.2592272758483887
0.0,0.75,0.1444743126630783,2.6002249717712402
0.0,0.75,0.0985783189535141,2.892551898956299
0.0,0.75,0.07780387997627258,3.1769673824310303
0.0,0.75,0.05292974039912224,3.45292592048645
0.0,0.75,0.05681830644607544,3.715913772583008
0.0,0.75,0.03464828059077263,3.966888666152954
0.0,0.75,0.045883454382419586,4.207563877105713
0.0,0.75,0.014986196532845497,4.440616607666016
0.0,0.75,0.009582693688571453,4.669376373291016
0.0,0.75,0.006014962214976549,4.894880771636963
0.0,0.75,0.014598602429032326,5.117448806762695
0.0,0.75,0.019833412021398544,5.299758434295654
0.0,0.75,0.019866276532411575,5.30841064453125
0.0,0.75,0.010090856812894344,5.345696926116943
0.0,0.75,0.010343139059841633,5.472079753875732
0.0,0.75,0.023329704999923706,5.587599277496338
0.0,0.75,-0.0015709851868450642,5.773353099822998
0.0,0.0,-0.019486626610159874,5.932869911193848
0.0,0.11249999701976776,-0.02547866478562355,6.132434844970703
0.0,0.10625000298023224,-0.03552653267979622,6.219736099243164
0.0,0.10000000149011612,-0.03631596639752388,6.279964923858643
0.0,0.09375,-0.04943182319402695,6.256624221801758
0.0,0.08749999850988388,-0.044624168425798416,6.2449259757995605
1.0,0.0,0.0004928116104565561,6.170354843139648
1.0,0.0,-0.00955059751868248,6.109957695007324
0.0,0.06875000149011612,-0.03970007598400116,5.956372261047363
1.0,0.0,-0.005446479190140963,5.842968463897705
0.0,0.6521387696266174,0.03638750687241554,5.6835856437683105
0.0,0.0,0.027715910226106644,5.574090480804443
0.0,0.75,-0.0197129063308239,5.438154697418213
1.0,0.0,-0.006590255536139011,5.355930805206299
1.0,0.0,-0.007006660103797913,5.221134662628174
1.0,0.0,-0.0068065510131418705,5.120515823364258
0.0,0.75,0.038941506296396255,3.7766406536102295
0.0,0.75,0.05798174440860748,2.4310801029205322
0.0,0.75,-0.0015359149547293782,1.3950804471969604
0.0,0.75,0.022008705884218216,1.6792664527893066
0.0,0.75,0.04007003456354141,1.9661436080932617
0.0,0.75,0.010399999096989632,2.2379937171936035
0.0,0.75,0.01456353161484003,2.519007444381714
0.0,0.75,0.01729477383196354,2.774841547012329
0.0,0.75,0.015431380830705166,3.039609670639038
1.0,0.0,0.005363681819289923,3.288896322250366
1.0,0.0,0.007656833156943321,3.484283447265625
1.0,0.0,0.007656833156943321,3.5296523571014404
1.0,0.0,0.008361066691577435,3.4456794261932373
1.0,0.0,0.008361066691577435,3.2822089195251465
0.0,0.75,-0.032551202923059464,3.0911622047424316
1.0,0.0,0.012741240672767162,2.9345924854278564
1.0,0.0,0.005302565172314644,2.8041293621063232
1.0,0.0,0.005302565172314644,2.621539354324341
1.0,0.0,0.005302565172314644,2.421825885772705
1.0,0.0,0.005302565172314644,2.219496488571167
0.0,0.75,-0.027052951976656914,1.4294496774673462
0.0,0.75,-0.035449594259262085,0.1987256556749344
0.0,0.75,0.00858895480632782,4.745329715660773e-05
0.0,0.75,-0.06757873296737671,0.27589622139930725
0.0,0.75,-0.0592404268682003,0.522302508354187
0.0,0.6600173115730286,-0.058052562177181244,0.7395000457763672
0.0,0.29483139514923096,-0.051692549139261246,0.9397096633911133
1.0,0.0,0.0022866835352033377,1.173017978668213
0.0,0.75,-0.12659090757369995,0.17179450392723083
0.0,0.75,-0.045083001255989075,0.10586187988519669
0.0,0.75,-0.057521600276231766,0.3069216310977936
0.0,0.75,-0.07207926362752914,0.44213443994522095
0.0,0.75,-0.15472108125686646,0.6440616846084595
0.0,0.75,-0.12766887247562408,0.8275549411773682
0.0,0.75,-0.13263268768787384,1.1082844734191895
0.0,0.75,-0.06229761987924576,1.3556102514266968
0.0,0.75,-0.09664621204137802,1.611720323562622
0.0,0.75,-0.043612170964479446,1.8483211994171143
0.0,0.75,-0.059827517718076706,2.0985262393951416
0.0,0.75,-0.035008665174245834,2.3475639820098877
0.0,0.75,-0.025340575724840164,2.599696159362793
0.0,0.75,-0.03464827314019203,2.855677843093872
0.0,0.75,-0.012936706654727459,3.1153342723846436
0.0,0.75,0.0704587772488594,3.3797457218170166
0.0,0.75,0.01907774619758129,3.6318249702453613
0.0,0.75,0.04878678172826767,3.8818345069885254
0.0,0.75,0.019060499966144562,4.120713233947754
0.0,0.75,0.00022633197659160942,4.3548264503479
