brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.04800000041723251,0.5723169445991516
0.0,0.75,0.041999999433755875,1.3201231956481934
0.0,0.75,0.03700000047683716,1.8742094039916992
0.0,0.75,0.03700000047683716,2.2860710620880127
0.0,0.75,0.04800000041723251,2.604588508605957
0.0,0.75,0.04399999976158142,2.9004814624786377
0.0,0.75,0.03799999877810478,3.186737060546875
0.0,0.75,0.0430000014603138,3.461913585662842
0.0,0.75,0.035999998450279236,3.725064992904663
0.0,0.75,0.029999999329447746,3.975609064102173
0.0,0.75,0.023000000044703484,4.216308116912842
0.0,0.75,0.028999999165534973,4.4498796463012695
0.0,0.75,0.023000000044703484,4.678431987762451
0.0,0.75,0.028999999165534973,4.903875827789307
0.0,0.75,0.023000000044703484,5.126087665557861
0.0,0.75,0.004000000189989805,5.309749603271484
0.0,0.75,0.01600000075995922,5.3188629150390625
0.0,0.75,-0.004000000189989805,5.356076240539551
0.0,0.75,0.007000000216066837,5.4821271896362305
0.0,0.0,0.007000000216066837,5.597505569458008
0.0,0.75,0.006000000052154064,5.768380165100098
0.0,0.7421106696128845,0.010999999940395355,5.852083206176758
0.0,0.09047424793243408,0.012000000104308128,5.978947162628174
0.0,0.08301524072885513,0.004000000189989805,6.0793561935424805
0.0,0.09732724726200104,-0.013000000268220901,6.1715521812438965
0.0,0.09107724577188492,-0.004999999888241291,6.16642951965332
0.0,0.0848272442817688,-0.014000000432133675,6.167173385620117
0.0,0.07857724279165268,-0.0020000000949949026,6.100512504577637
0.0,0.07232724875211716,-0.013000000268220901,6.06077241897583
0.0,0.2934630513191223,-0.017000000923871994,5.962292194366455
0.0,0.5954862236976624,-0.024000000208616257,5.905104160308838
0.0,0.75,-0.028999999165534973,5.816844940185547
0.0,0.75,-0.017999999225139618,5.814244270324707
0.0,0.75,-0.020999999716877937,5.823099136352539
0.0,0.338128924369812,-0.023000000044703484,5.923365116119385
0.0,0.0,-0.023000000044703484,6.0068182945251465
0.0,0.04123611003160477,-0.027000000700354576,6.105065822601318
0.0,0.03498610854148865,-0.017999999225139618,6.127516746520996
0.0,0.028736108914017677,-0.01600000075995922,6.1427788734436035
0.0,0.028736108914017677,-0.01899999938905239,6.080665111541748
0.0,0.022991038858890533,-0.014999999664723873,6.038461208343506
0.0,0.42126545310020447,-0.023000000044703484,5.933445930480957
0.0,0.75,-0.024000000208616257,5.867438316345215
0.0,0.75,-0.023000000044703484,5.7717390060424805
0.0,0.75,-0.01899999938905239,5.766336441040039
0.0,0.75,-0.023000000044703484,5.77235746383667
0.0,0.595271110534668,-0.02199999988079071,5.870477676391602
0.0,0.17914247512817383,-0.02199999988079071,5.956305503845215
0.0,0.0015937492717057467,-0.024000000208616257,6.078282833099365
0.0,0.04455585405230522,-0.020999999716877937,6.102112770080566
0.0,0.04218051955103874,-0.027000000700354576,6.114491939544678
0.0,0.03759678453207016,-0.01899999938905239,6.051475524902344
0.0,0.032942455261945724,-0.013000000268220901,6.010382175445557
1.0,0.0,-0.017999999225139618,5.907096862792969
1.0,0.0,-0.03400000184774399,5.828577995300293
0.0,0.75,-0.020999999716877937,5.661659240722656
0.0,0.75,-0.014000000432133675,5.546673774719238
0.0,0.75,-0.006000000052154064,5.420100212097168
1.0,0.0,-0.00800000037997961,5.390042781829834
1.0,0.0,0.003000000026077032,5.344181060791016
1.0,0.0,0.00800000037997961,5.310542583465576
0.0,0.04367310553789139,0.009999999776482582,5.176469326019287
0.0,0.75,0.012000000104308128,4.109879493713379
0.0,0.75,0.02199999988079071,2.993540048599243
0.0,0.75,0.017000000923871994,3.198801040649414
0.0,0.75,0.013000000268220901,3.387585163116455
0.0,0.0,0.017999999225139618,3.6154654026031494
0.0,0.75,0.014999999664723873,3.8209965229034424
0.0,0.75,0.012000000104308128,3.968197822570801
0.0,0.75,0.014000000432133675,4.116334915161133
0.0,0.75,0.004000000189989805,4.300544261932373
0.0,0.75,0.004000000189989805,4.50090217590332
0.0,0.75,0.00800000037997961,4.710506916046143
0.0,0.75,0.004999999888241291,4.924624919891357
0.0,0.75,0.012000000104308128,5.141241550445557
0.0,0.75,0.004000000189989805,5.294302463531494
0.0,0.75,0.0020000000949949026,5.272695541381836
0.0,0.75,-0.0010000000474974513,5.361120223999023
0.0,0.75,0.0020000000949949026,5.447286128997803
0.0,0.75,0.0,5.612155437469482
0.0,0.75,-0.00800000037997961,5.756229400634766
0.0,0.09606015682220459,0.004999999888241291,5.962121486663818
0.0,0.06930706650018692,0.0010000000474974513,6.120328903198242
0.0,0.10078251361846924,0.003000000026077032,6.247715473175049
0.0,0.09453251212835312,0.006000000052154064,6.264129161834717
