brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.035999998450279236,0.5723169445991516
0.0,0.75,0.03099999949336052,1.3248729705810547
0.0,0.75,0.032999999821186066,1.8665448427200317
0.0,0.75,0.03200000151991844,2.2473526000976562
0.0,0.75,0.03099999949336052,2.591691732406616
0.0,0.75,0.026000000536441803,2.8881587982177734
0.0,0.75,0.02199999988079071,3.1803040504455566
0.0,0.75,0.01600000075995922,3.45613956451416
0.0,0.75,0.023000000044703484,3.725889205932617
0.0,0.75,0.02500000037252903,3.9755921363830566
0.0,0.75,0.014999999664723873,4.215736389160156
0.0,0.75,0.01600000075995922,4.44910192489624
0.0,0.75,0.010999999940395355,4.677751541137695
0.0,0.75,0.017000000923871994,4.903083324432373
0.0,0.75,0.019999999552965164,5.125363826751709
0.0,0.0,0.01600000075995922,5.308763027191162
1.0,0.0,0.010999999940395355,5.308854103088379
0.0,0.75,0.008999999612569809,5.261879920959473
0.0,0.0,0.014000000432133675,5.236853122711182
1.0,0.0,0.010999999940395355,5.164545059204102
0.0,0.75,0.009999999776482582,5.115783214569092
0.0,0.75,0.00800000037997961,5.001293659210205
0.0,0.75,0.009999999776482582,5.08628511428833
0.0,0.75,0.008999999612569809,5.013371467590332
0.0,0.75,0.004999999888241291,5.040084362030029
0.0,0.75,0.006000000052154064,5.074420928955078
1.0,0.0,0.014000000432133675,5.200281143188477
0.0,0.75,0.006000000052154064,5.2779154777526855
0.0,0.75,0.010999999940395355,5.375857353210449
0.0,0.75,-0.0020000000949949026,5.447927951812744
0.0,0.75,0.004000000189989805,5.600438117980957
0.0,0.75,0.006000000052154064,5.735743045806885
0.0,0.22506751120090485,0.008999999612569809,5.935286045074463
0.0,0.01868436112999916,0.007000000216066837,6.088663578033447
0.0,0.07657475024461746,0.004000000189989805,6.212109088897705
0.0,0.07657475024461746,0.003000000026077032,6.221688270568848
0.0,0.07657475024461746,-0.004000000189989805,6.230545997619629
0.0,0.07032474875450134,-0.00800000037997961,6.168498992919922
0.0,0.07032474875450134,-0.007000000216066837,6.130273818969727
0.0,0.07032474875450134,-0.014000000432133675,6.032588005065918
0.0,0.23820282518863678,-0.004999999888241291,5.971120834350586
0.0,0.75,-0.013000000268220901,5.859276294708252
0.0,0.75,-0.017999999225139618,5.807921409606934
0.0,0.75,-0.019999999552965164,5.7465643882751465
0.0,0.75,-0.026000000536441803,5.784260272979736
0.0,0.75,-0.01600000075995922,5.82919979095459
0.0,0.10245349258184433,-0.023000000044703484,5.959484100341797
0.0,0.01619221828877926,-0.023000000044703484,6.064927577972412
0.0,0.04579203948378563,-0.02199999988079071,6.159377574920654
0.0,0.03954203799366951,-0.017000000923871994,6.149672985076904
0.0,0.03329204022884369,-0.014000000432133675,6.142860412597656
0.0,0.027070801705121994,-0.013000000268220901,6.065474987030029
0.0,0.025467291474342346,-0.010999999940395355,6.013625621795654
0.0,0.36145293712615967,-0.006000000052154064,5.900914669036865
0.0,0.75,-0.003000000026077032,5.830606937408447
0.0,0.75,-0.004000000189989805,5.731105327606201
1.0,0.0,-0.0020000000949949026,5.722888469696045
1.0,0.0,0.0010000000474974513,5.698695182800293
1.0,0.0,0.004000000189989805,5.674874305725098
1.0,0.0,0.003000000026077032,5.543910026550293
0.0,0.75,-0.004999999888241291,4.950441360473633
0.0,0.75,-0.0010000000474974513,3.610473155975342
0.0,0.75,0.0,2.267259120941162
0.0,0.75,0.0020000000949949026,2.5255422592163086
0.0,0.75,0.003000000026077032,2.810192346572876
0.0,0.75,0.0010000000474974513,3.0956053733825684
0.0,0.75,-0.004999999888241291,3.365222215652466
0.0,0.75,0.004000000189989805,3.638751983642578
0.0,0.75,-0.0010000000474974513,3.8910858631134033
0.0,0.75,-0.0020000000949949026,4.133731842041016
0.0,0.75,-0.0,4.368592739105225
0.0,0.75,-0.0010000000474974513,4.5984392166137695
0.0,0.75,0.0,4.824690818786621
0.0,0.75,-0.003000000026077032,5.048603534698486
0.0,0.75,-0.00800000037997961,5.269129276275635
0.0,0.75,-0.0020000000949949026,5.260407447814941
0.0,0.75,-0.013000000268220901,5.330042362213135
0.0,0.75,-0.013000000268220901,5.4015398025512695
0.0,0.75,-0.010999999940395355,5.555306911468506
0.0,0.75,-0.013000000268220901,5.691577911376953
0.0,0.5162598490715027,-0.013000000268220901,5.89260196685791
0.0,0.007716244086623192,-0.009999999776482582,6.055652141571045
0.0,0.10893676429986954,-0.012000000104308128,6.215235233306885
0.0,0.10268676280975342,-0.009999999776482582,6.28288459777832
0.0,0.0964367613196373,-0.0010000000474974513,6.307292461395264
