brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.1509999930858612,0.2676164209842682
0.0,0.75,0.07699999958276749,1.0729979276657104
0.0,0.75,0.07900000363588333,1.663702368736267
0.0,0.75,0.07199999690055847,2.1200015544891357
0.0,0.75,0.07800000160932541,2.4856173992156982
0.0,0.75,0.06800000369548798,2.7824888229370117
0.0,0.75,0.06199999898672104,3.065183162689209
0.0,0.75,0.054999999701976776,3.343397617340088
0.0,0.75,0.05000000074505806,3.6094043254852295
0.0,0.75,0.0430000014603138,3.865248203277588
0.0,0.75,0.04500000178813934,4.109260559082031
0.0,0.75,0.04100000113248825,4.345113277435303
0.0,0.75,0.010999999940395355,4.575671195983887
0.0,0.75,0.006000000052154064,4.802093982696533
0.0,0.75,0.09099999815225601,5.025909900665283
0.0,0.75,0.06199999898672104,5.228928565979004
0.0,0.75,-0.014000000432133675,5.2880778312683105
0.0,0.75,-0.004000000189989805,5.4672627449035645
0.0,0.75,-0.006000000052154064,5.527510166168213
0.0,0.75,-0.008999999612569809,5.827906608581543
0.0,0.0702430009841919,-0.012000000104308128,5.9791741371154785
0.0,0.09023813158273697,-0.02500000037252903,6.182313919067383
0.0,0.10482312738895416,-0.01899999938905239,6.192158222198486
0.0,0.09857312589883804,-0.020999999716877937,6.308493614196777
0.0,0.09232313185930252,-0.017999999225139618,6.2067341804504395
0.0,0.0860731303691864,-0.023000000044703484,6.229611396789551
0.0,0.07982312887907028,-0.023000000044703484,6.076920032501221
0.0,0.07357312738895416,-0.03099999949336052,6.079371452331543
0.0,0.64005047082901,-0.023000000044703484,5.905349254608154
0.0,0.5791664123535156,-0.024000000208616257,5.899003028869629
0.0,0.75,-0.02500000037252903,5.7564473152160645
0.0,0.7467468976974487,-0.02199999988079071,5.845810890197754
0.0,0.75,-0.014999999664723873,5.828402996063232
0.0,0.0,-0.004000000189989805,6.015457630157471
0.0,0.048990923911333084,-0.00800000037997961,6.069544315338135
0.0,0.042740922421216965,-0.004999999888241291,6.225075721740723
0.0,0.036490924656391144,-0.012000000104308128,6.152533054351807
0.0,0.030240923166275024,-0.009999999776482582,6.189394474029541
0.0,0.023990923538804054,-0.004999999888241291,6.037525653839111
0.0,0.019688669592142105,-0.0,6.033987045288086
0.0,0.75,0.0,5.848969459533691
0.0,0.75,0.0,5.827633857727051
0.0,0.75,-0.004000000189989805,5.667801380157471
0.0,0.75,0.0020000000949949026,5.746990203857422
0.0,0.75,0.0020000000949949026,5.718959808349609
0.0,0.384459525346756,0.006000000052154064,5.902335166931152
0.0,0.25167518854141235,0.004000000189989805,5.950093746185303
0.0,0.0,0.010999999940395355,6.1263604164123535
0.0,0.0473162978887558,0.007000000216066837,6.084493160247803
0.0,0.04478196054697037,0.013000000268220901,6.137028694152832
0.0,0.058197978883981705,0.00800000037997961,5.996883392333984
0.0,0.03166390210390091,0.014000000432133675,6.009037017822266
0.0,0.75,0.00800000037997961,5.83479642868042
0.0,0.75,0.014000000432133675,5.822476387023926
0.0,0.75,0.010999999940395355,5.66943359375
0.0,0.75,0.012000000104308128,5.757085800170898
0.0,0.75,0.009999999776482582,5.7383832931518555
0.0,0.28101634979248047,0.008999999612569809,5.921548843383789
0.0,0.16308064758777618,0.00800000037997961,5.969911098480225
0.0,0.030279969796538353,0.010999999940395355,6.1562981605529785
0.0,0.056697238236665726,0.017000000923871994,6.103330612182617
0.0,0.05238819867372513,0.014999999664723873,6.141091346740723
0.0,0.08233924955129623,0.017000000923871994,5.994195938110352
0.0,0.03402993828058243,0.013000000268220901,6.003543853759766
0.0,0.75,0.019999999552965164,5.829451084136963
0.0,0.75,0.02199999988079071,5.816985130310059
0.0,0.75,0.01600000075995922,5.66417121887207
0.0,0.75,0.01600000075995922,5.752675533294678
0.0,0.75,0.013000000268220901,5.734968185424805
0.0,0.3026321232318878,0.014000000432133675,5.918025016784668
0.0,0.17846384644508362,0.004000000189989805,5.966847896575928
0.0,0.027079852297902107,0.009999999776482582,6.157870292663574
0.0,0.05630951002240181,0.004999999888241291,6.108175754547119
0.0,0.05186987668275833,0.008999999612569809,6.146956920623779
0.0,0.04561987519264221,0.006000000052154064,6.000827312469482
0.0,0.039544474333524704,0.00800000037997961,6.008443355560303
0.0,0.75,0.009999999776482582,5.830941200256348
0.0,0.75,0.01600000075995922,5.816943168640137
0.0,0.75,0.00800000037997961,5.663733005523682
0.0,0.75,0.009999999776482582,5.75239896774292
0.0,0.75,0.010999999940395355,5.734561443328857
0.0,0.3024556040763855,0.007000000216066837,5.918063163757324
0.0,0.1783328801393509,0.008999999612569809,5.966829776763916
0.0,0.02754305861890316,0.008999999612569809,6.156327724456787
0.0,0.05653839185833931,0.00800000037997961,6.106812000274658
