brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.5418165922164917
0.0,0.75,-0.0030764422845095396,1.3084355592727661
0.0,0.75,-0.0030764422845095396,1.8190734386444092
0.0,0.75,-0.004925484303385019,2.2359092235565186
0.0,0.75,-0.004925484303385019,2.5601847171783447
0.0,0.75,-0.001366327633149922,2.869389295578003
0.0,0.75,-0.001366327633149922,3.1491332054138184
0.0,0.75,-0.003040965413674712,3.434783458709717
0.0,0.75,-0.003040965413674712,3.699094772338867
0.0,0.75,-0.00324595021083951,3.9520397186279297
0.0,0.75,-0.00324595021083951,4.192707061767578
0.0,0.75,0.006885242182761431,4.4264326095581055
0.0,0.75,0.006885242182761431,4.6552581787109375
0.0,0.46834492683410645,-0.0015045534819364548,4.880795478820801
0.0,0.46834492683410645,-0.0015045534819364548,5.082010746002197
0.0,0.09767498821020126,-0.0022460492327809334,5.229151248931885
0.0,0.09767498821020126,-0.0022460492327809334,5.177513122558594
0.0,0.09767498821020126,-0.0012278493959456682,5.091654300689697
0.0,0.09767498821020126,-0.0012278493959456682,5.048587322235107
0.0,0.09767498821020126,0.0015595483127981424,5.021847724914551
0.0,0.09767498821020126,0.0015595483127981424,5.011343002319336
0.0,0.2322739064693451,0.004454865586012602,4.977614879608154
0.0,0.2322739064693451,0.004454865586012602,4.996613502502441
0.0,0.12805324792861938,0.0025198941584676504,4.994450092315674
0.0,0.12805324792861938,0.0025198941584676504,4.979161739349365
0.0,0.3908859193325043,-0.004255357198417187,4.947880268096924
0.0,0.3908859193325043,-0.004255357198417187,4.921250820159912
0.0,0.44946566224098206,-0.001034424640238285,4.928783893585205
0.0,0.44946566224098206,-0.001034424640238285,4.964900970458984
1.0,0.0,0.0018450706265866756,5.021673679351807
1.0,0.0,0.0018450706265866756,5.055645942687988
0.0,0.75,-0.0034054741263389587,4.777104377746582
0.0,0.75,-0.0034054741263389587,4.456270694732666
1.0,0.0,-0.00701531209051609,4.4028167724609375
1.0,0.0,-0.00701531209051609,4.4288835525512695
1.0,0.0,-0.0015780269168317318,4.3582892417907715
1.0,0.0,-0.0015780269168317318,4.198571681976318
1.0,0.0,-0.003912307787686586,3.9829797744750977
1.0,0.0,-0.003912307787686586,3.7597155570983887
1.0,0.0,-0.005228864960372448,3.5336387157440186
1.0,0.0,-0.005228864960372448,3.307232618331909
1.0,0.0,-0.004152735695242882,3.0819287300109863
1.0,0.0,-0.004152735695242882,2.8591134548187256
1.0,0.0,-0.0035634113010019064,2.6391353607177734
1.0,0.0,-0.0035634113010019064,2.42289662361145
0.0,0.75,-0.004398315213620663,2.210843563079834
0.0,0.75,-0.004398315213620663,2.0438687801361084
0.0,0.75,-0.006916243117302656,1.9887713193893433
0.0,0.75,-0.006916243117302656,2.0452921390533447
0.0,0.75,-0.0029631927609443665,2.18080997467041
0.0,0.75,-0.0029631927609443665,2.3673932552337646
0.0,0.75,-0.0017495753709226847,2.584869384765625
0.0,0.75,-0.0017495753709226847,2.8207929134368896
0.0,0.0,-0.0031995761673897505,3.0676398277282715
0.0,0.0,-0.0031995761673897505,3.2953999042510986
1.0,0.0,-0.0032056996133178473,3.4302122592926025
1.0,0.0,-0.0032056996133178473,3.4402806758880615
1.0,0.0,-0.0026709451340138912,3.3573739528656006
1.0,0.0,-0.0026709451340138912,3.203179359436035
0.0,0.75,-0.002376892138272524,3.0017080307006836
0.0,0.75,-0.002376892138272524,2.791616678237915
0.0,0.75,-0.006089429371058941,2.625854253768921
0.0,0.75,-0.006089429371058941,2.5779173374176025
0.0,0.75,-0.0006271552410908043,2.642957925796509
0.0,0.75,-0.0006271552410908043,2.782276153564453
0.0,0.75,-0.004128120373934507,2.969494104385376
0.0,0.75,-0.004128120373934507,3.18654203414917
1.0,0.0,-0.008252009749412537,3.424196720123291
1.0,0.0,-0.008252009749412537,3.613520383834839
0.0,0.07278628647327423,-0.0027635872829705477,3.654275894165039
0.0,0.07278628647327423,-0.0027635872829705477,3.5659782886505127
0.0,0.06850752234458923,-0.0014324786607176065,3.458172082901001
0.0,0.06850752234458923,-0.0014324786607176065,3.4094982147216797
0.0,0.75,0.000594914541579783,3.3737869262695312
0.0,0.75,0.000594914541579783,3.333263635635376
1.0,0.0,-0.0007816204451955855,3.3012826442718506
1.0,0.0,-0.0007816204451955855,3.2627029418945312
1.0,0.0,0.0034245841670781374,3.156867742538452
1.0,0.0,0.0034245841670781374,2.991636276245117
1.0,0.0,0.004248086828738451,2.7861459255218506
1.0,0.0,0.004248086828738451,2.5754284858703613
1.0,0.0,0.004688097629696131,2.3650567531585693
1.0,0.0,0.004688097629696131,2.1166887283325195
0.0,0.75,0.00043430738151073456,0.914811372756958
0.0,0.75,0.00043430738151073456,0.0005127019830979407
0.0,0.75,-0.00028538654441945255,0.0001852042187238112
0.0,0.75,-0.00028538654441945255,0.17750321328639984
0.0,0.75,0.003624811302870512,0.4182588756084442
0.0,0.75,0.003624811302870512,0.6625630855560303
0.0,0.75,-0.003125054994598031,0.8993721604347229
0.0,0.75,-0.003125054994598031,1.1219818592071533
