brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.008344996720552444,0.2672650218009949
0.0,0.75,-0.0013106662081554532,1.0700836181640625
0.0,0.75,0.0010049494449049234,1.6235032081604004
0.0,0.75,-0.013592872768640518,2.103902578353882
0.0,0.75,-0.03577081486582756,2.48067569732666
0.0,0.75,-0.036712098866701126,2.779747486114502
0.0,0.75,-0.030223088338971138,3.0657615661621094
0.0,0.75,-0.038447506725788116,3.3456838130950928
0.0,0.32943248748779297,-0.05384433642029762,3.6127445697784424
0.0,0.029676903039216995,-0.04655186086893082,3.8434090614318848
0.0,0.108213409781456,-0.022857116535305977,3.977311134338379
0.0,0.10196341574192047,-0.023676995187997818,4.02261209487915
0.0,0.09571341425180435,-0.03372825309634209,4.0278496742248535
0.0,0.08946341276168823,-0.049761462956666946,4.009097576141357
0.0,0.21034549176692963,-0.05728014558553696,3.977686882019043
0.0,0.056390173733234406,-0.05938193202018738,3.9462249279022217
1.0,0.0,-0.0013640712713822722,3.9173734188079834
0.0,0.06499093025922775,-0.07251835614442825,3.841323137283325
0.0,0.05874093249440193,-0.04852523282170296,3.76965069770813
0.0,0.13410408794879913,-0.051825203001499176,3.712890863418579
0.0,0.47210583090782166,-0.08829687535762787,3.66397762298584
0.0,0.0,-0.09431641548871994,3.6314640045166016
0.0,0.035901449620723724,-0.12901639938354492,3.631573438644409
0.0,0.75,-0.13374342024326324,3.598787784576416
0.0,0.75,-0.13611498475074768,3.5696778297424316
0.0,0.75,-0.13825036585330963,3.5789690017700195
0.0,0.75,-0.09979045391082764,3.668424129486084
0.0,0.75,-0.0941351130604744,3.8239312171936035
0.0,0.75,-0.09470260888338089,4.0186567306518555
0.0,0.12342941761016846,-0.09731366485357285,4.226918697357178
0.0,0.0,-0.12436918914318085,4.419158935546875
0.0,0.04157078266143799,-0.11754586547613144,4.516317367553711
0.0,0.04157078266143799,-0.09036889672279358,4.5335822105407715
0.0,0.04157078266143799,-0.0691576674580574,4.509529113769531
0.0,0.04104326292872429,-0.09455595165491104,4.462687969207764
0.0,0.04104326292872429,-0.0796145349740982,4.398651599884033
0.0,0.04104326292872429,-0.07732733339071274,4.333771228790283
0.0,0.21848776936531067,-0.08586718142032623,4.262631893157959
0.0,0.75,-0.09322671592235565,4.204831600189209
0.0,0.75,-0.07922161370515823,4.180058479309082
0.0,0.4047267436981201,-0.07036527246236801,4.2316203117370605
0.0,0.0,-0.05000211298465729,4.333223819732666
0.0,0.05069327354431152,-0.05567844212055206,4.405563831329346
0.0,0.044443272054195404,-0.04378141090273857,4.410147190093994
0.0,0.03819327428936958,-0.030354579910635948,4.382211685180664
0.0,0.43979212641716003,-0.03292815014719963,4.331270217895508
0.0,0.45886683464050293,-0.030781792476773262,4.284949779510498
0.0,0.7370122671127319,-0.027772240340709686,4.280523777008057
0.0,0.5116587281227112,-0.0440085232257843,4.336716175079346
0.0,0.0,-0.02890559658408165,4.4387359619140625
0.0,0.02146737650036812,-0.027538977563381195,4.527572154998779
0.0,0.02146737650036812,-0.022765018045902252,4.544819355010986
1.0,0.0,-0.011777965351939201,4.515854358673096
0.0,0.02146737650036812,-0.012777337804436684,4.432098865509033
0.0,0.41871505975723267,-0.013457740657031536,4.351755142211914
0.0,0.0,-0.012866244651377201,4.289567947387695
0.0,0.02311570569872856,-0.0024277062620967627,4.248546123504639
0.0,0.75,0.006954086944460869,4.187794208526611
1.0,0.0,-0.008282539434731007,4.1353044509887695
0.0,0.75,0.018037734553217888,4.069065093994141
0.0,0.75,0.019739920273423195,4.015611171722412
0.0,0.75,0.018162386491894722,4.010502815246582
0.0,0.75,0.013630231842398643,4.0873703956604
0.0,0.0,0.013061191886663437,4.228372097015381
0.0,0.04018454626202583,0.017280330881476402,4.385364532470703
0.0,0.46991071105003357,0.02646496519446373,4.4676032066345215
0.0,0.0,0.025117523968219757,4.49101448059082
0.0,0.03490545600652695,0.027310043573379517,4.496611595153809
0.0,0.75,0.0289465244859457,4.4635329246521
0.0,0.75,0.03221782296895981,4.422845363616943
0.0,0.75,0.03624585270881653,4.427401065826416
0.0,0.75,0.03125758841633797,4.507530689239502
0.0,0.75,0.03862036392092705,4.650167465209961
0.0,0.0,0.04862670227885246,4.825265884399414
0.0,0.055163025856018066,0.052337709814310074,4.995651721954346
0.0,0.055163025856018066,0.05574255809187889,5.070696830749512
0.0,0.055163025856018066,0.04757903516292572,5.06832218170166
0.0,0.05128365755081177,0.04891950637102127,5.000858306884766
0.0,0.7352396845817566,0.05082055926322937,4.970320701599121
0.0,0.75,0.05366203561425209,4.929858207702637
0.0,0.75,0.06258174031972885,4.933753967285156
0.0,0.75,0.0615416057407856,5.012712001800537
0.0,0.75,0.06231854483485222,5.145672798156738
0.0,0.0,0.0646526962518692,5.18000602722168
0.0,0.05263639613986015,0.07012347131967545,5.159786701202393
0.0,0.05084627866744995,0.07176277041435242,5.175189018249512
0.0,0.75,0.07520029693841934,5.116439342498779
0.0,0.30372241139411926,0.07514367997646332,5.089855670928955
0.0,0.332116961479187,0.07814273983240128,5.021231174468994
0.0,0.2047101855278015,0.07923972606658936,5.058292865753174
