brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.0026515887584537268,1.4030383825302124
0.0,0.75,-0.0026515887584537268,1.9266939163208008
0.0,0.75,-0.005125048104673624,2.293919563293457
0.0,0.75,-0.005125048104673624,2.6313304901123047
0.0,0.75,-0.0030239680781960487,2.9266302585601807
0.0,0.75,-0.0030239680781960487,3.2180981636047363
0.0,0.75,-0.0032184103038161993,3.4936845302581787
0.0,0.75,-0.0032184103038161993,3.7607743740081787
0.0,0.75,-0.001748567447066307,4.009183883666992
0.0,0.75,-0.001748567447066307,4.248292922973633
0.0,0.75,0.003494348144158721,4.4808502197265625
0.0,0.75,0.003494348144158721,4.708947658538818
1.0,0.0,0.0013963961973786354,4.933846473693848
1.0,0.0,0.0013963961973786354,5.113080024719238
0.0,0.0955132395029068,-0.0017976232338696718,5.065792560577393
0.0,0.0955132395029068,-0.0017976232338696718,3.7246854305267334
0.0,0.75,-0.0044956570491194725,3.498230218887329
0.0,0.75,-0.0044956570491194725,3.57584547996521
0.0,0.75,0.0022453267592936754,3.668959140777588
0.0,0.75,0.0022453267592936754,3.8103392124176025
0.0,0.75,0.0032731255050748587,4.0005292892456055
0.0,0.75,0.0032731255050748587,4.205494403839111
0.0,0.75,0.005375050939619541,4.4194488525390625
0.0,0.75,0.005375050939619541,4.63701057434082
0.0,0.6506147980690002,-0.0006388745387084782,4.856034755706787
0.0,0.6506147980690002,-0.0006388745387084782,5.065597057342529
1.0,0.0,-0.0014648678479716182,5.256844520568848
1.0,0.0,-0.0014648678479716182,4.86761999130249
0.0,0.75,0.0027001069393008947,4.161460876464844
0.0,0.75,0.0027001069393008947,3.4304959774017334
1.0,0.0,-0.00015796118532307446,3.399395227432251
1.0,0.0,-0.00015796118532307446,3.5209929943084717
0.0,0.75,-0.002658536657691002,3.5197877883911133
0.0,0.75,-0.002658536657691002,3.482107162475586
1.0,0.0,0.0019167279824614525,3.520228862762451
1.0,0.0,0.0019167279824614525,3.553992509841919
0.0,0.75,-0.0018111489480361342,3.504920721054077
0.0,0.75,-0.0018111489480361342,3.4397401809692383
0.0,0.75,-0.00012880898430012167,3.461562156677246
0.0,0.75,-0.00012880898430012167,3.5447208881378174
1.0,0.0,0.003813785267993808,3.7026844024658203
1.0,0.0,0.003813785267993808,3.8408122062683105
0.0,0.75,-3.6332021409180015e-05,3.8591761589050293
0.0,0.75,-3.6332021409180015e-05,3.8312079906463623
1.0,0.0,-0.006125549785792828,3.87267804145813
1.0,0.0,-0.006125549785792828,3.908311605453491
1.0,0.0,-0.0009323755512014031,3.8545782566070557
1.0,0.0,-0.0009323755512014031,3.7048397064208984
1.0,0.0,0.00034689612220972776,3.5081989765167236
1.0,0.0,0.00034689612220972776,3.287890672683716
0.0,0.75,-0.0020224552135914564,3.0762746334075928
0.0,0.75,-0.0020224552135914564,2.89961838722229
0.0,0.75,0.003811237867921591,2.8569276332855225
0.0,0.75,0.003811237867921591,2.9181129932403564
1.0,0.0,0.0011980747804045677,3.0628600120544434
1.0,0.0,0.0011980747804045677,3.1919796466827393
1.0,0.0,0.0005875583156011999,3.2183773517608643
1.0,0.0,0.0005875583156011999,3.1203954219818115
0.0,0.75,0.0034963295329362154,2.9611780643463135
0.0,0.75,0.0034963295329362154,2.813960313796997
0.0,0.75,0.0020440397784113884,2.7888340950012207
0.0,0.75,0.0020440397784113884,2.861485004425049
0.0,0.0,0.0008472748450003564,3.0139129161834717
0.0,0.0,0.0008472748450003564,3.1773788928985596
1.0,0.0,0.0008202875615097582,3.291131019592285
1.0,0.0,0.0008202875615097582,3.282468557357788
0.0,0.75,-0.0010124865220859647,3.19795823097229
0.0,0.75,-0.0010124865220859647,3.112471103668213
0.0,0.2295505404472351,-0.002159925177693367,3.123415946960449
0.0,0.2295505404472351,-0.002159925177693367,3.1689605712890625
0.0,0.75,-2.7680924176820554e-05,3.213589906692505
0.0,0.75,-2.7680924176820554e-05,3.2520313262939453
0.0,0.75,-4.0407368942396715e-05,3.3469977378845215
0.0,0.75,-4.0407368942396715e-05,3.496462345123291
1.0,0.0,-0.0024377359077334404,3.698652505874634
1.0,0.0,-0.0024377359077334404,3.8601410388946533
1.0,0.0,0.0020131089258939028,3.8897249698638916
1.0,0.0,0.0020131089258939028,3.7855865955352783
1.0,0.0,0.006004448514431715,3.6128389835357666
1.0,0.0,0.006004448514431715,3.4057424068450928
1.0,0.0,0.00677916593849659,3.19980525970459
1.0,0.0,0.00677916593849659,2.9759654998779297
0.0,0.75,-0.00034761978895403445,2.7662835121154785
0.0,0.75,-0.00034761978895403445,2.5891289710998535
0.0,0.75,0.0007119986694306135,2.544877052307129
0.0,0.75,0.0007119986694306135,2.6035823822021484
1.0,0.0,-0.0002495250082574785,2.7479403018951416
1.0,0.0,-0.0002495250082574785,2.877384662628174
0.0,0.75,-0.00019340598373673856,2.9080307483673096
0.0,0.75,-0.00019340598373673856,2.8926584720611572
