brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0842079296708107,0.2675223648548126
0.0,0.75,0.05930914729833603,1.0611463785171509
0.0,0.75,0.06410840153694153,1.6170403957366943
0.0,0.75,0.06515410542488098,2.117002010345459
0.0,0.75,0.056531406939029694,2.463419198989868
0.0,0.75,0.04795422405004501,2.779550552368164
0.0,0.75,0.0450136661529541,3.0634193420410156
0.0,0.75,0.046582501381635666,3.349769115447998
0.0,0.75,0.03498249500989914,3.6190102100372314
0.0,0.75,0.03202235698699951,3.8770339488983154
0.0,0.75,0.033599164336919785,4.12043571472168
0.0,0.75,0.031050635501742363,4.355958938598633
0.0,0.75,0.039301153272390366,4.586236953735352
0.0,0.15690380334854126,0.031810369342565536,4.812273979187012
0.0,0.06664129346609116,0.042026177048683167,5.0132670402526855
0.0,0.1072767823934555,0.05195590481162071,5.12640380859375
0.0,0.10102678835391998,0.04422532767057419,5.034790515899658
1.0,0.0,0.01162814348936081,5.004714488983154
0.0,0.08852678537368774,0.04754959046840668,4.956729888916016
0.0,0.08227678388357162,0.04152889549732208,4.913043975830078
0.0,0.0760267823934555,0.05238540470600128,4.8665289878845215
0.0,0.06977678835391998,0.04342244192957878,4.8094329833984375
0.0,0.06352678686380386,0.03776556998491287,4.747373580932617
0.0,0.057276785373687744,0.041901182383298874,4.681384563446045
0.0,0.19257959723472595,0.05014100670814514,4.6123552322387695
0.0,0.5891585350036621,0.05024100840091705,4.551816463470459
0.0,0.2657809555530548,0.04680098593235016,4.524140357971191
0.0,0.2504919171333313,0.04910438507795334,4.532996654510498
0.0,0.19893774390220642,0.04715052619576454,4.542605400085449
0.0,0.0,0.03550538048148155,4.544751167297363
0.0,0.019775521010160446,0.03715034946799278,4.524162769317627
0.0,0.013525521382689476,0.036275770515203476,4.472235679626465
0.0,0.007420873735100031,0.042636409401893616,4.406327724456787
0.0,0.5668175220489502,0.040874041616916656,4.330063819885254
0.0,0.75,0.03094129078090191,4.26330041885376
0.0,0.75,0.03855106607079506,4.246924877166748
0.0,0.75,0.04376446083188057,4.3135986328125
0.0,0.0,0.0405331626534462,4.449061393737793
0.0,0.021211743354797363,0.037579238414764404,4.599703311920166
0.0,0.025693058967590332,0.0450608991086483,4.6772260665893555
0.0,0.025693058967590332,0.048628464341163635,4.679849624633789
0.0,0.025693058967590332,0.04524151235818863,4.64201545715332
0.0,0.025693058967590332,0.04322835057973862,4.583037853240967
0.0,0.75,0.031769122928380966,4.512800693511963
0.0,0.75,0.03925919532775879,4.4507927894592285
0.0,0.7197586297988892,0.030410384759306908,4.440948009490967
0.0,0.05966627597808838,0.034920886158943176,4.51127290725708
0.0,0.0039789676666259766,0.027078844606876373,4.617847442626953
0.0,0.031027901917696,0.035436000674963,4.665942668914795
0.0,0.320838987827301,0.03923908993601799,4.651458740234375
0.0,0.47813746333122253,0.03452879562973976,4.619118690490723
0.0,0.0,0.03165552392601967,4.622609615325928
0.0,0.034280262887477875,0.02020522765815258,4.645925045013428
0.0,0.75,0.03296896070241928,4.589812278747559
0.0,0.75,0.0377151221036911,4.548426151275635
0.0,0.75,0.032174959778785706,4.555022239685059
0.0,0.75,0.038334377110004425,4.638554573059082
0.0,0.75,0.050139281898736954,4.780685901641846
0.0,0.75,0.05620194599032402,4.9550323486328125
0.0,0.0,0.06417983025312424,5.1480488777160645
0.0,0.0501134991645813,0.06424546986818314,5.252106189727783
0.0,0.0501134991645813,0.04960758984088898,5.168385028839111
0.0,0.0501134991645813,0.04520074650645256,5.142581939697266
0.0,0.6464478373527527,0.050374578684568405,5.0340189933776855
0.0,0.0,0.0492897629737854,5.031002998352051
0.0,0.0417165532708168,0.06153646111488342,5.0507121086120605
0.0,0.04101835563778877,0.056995537132024765,4.94216251373291
0.0,0.04101835563778877,0.049769315868616104,4.960773468017578
0.0,0.27156347036361694,0.046503905206918716,4.915208339691162
0.0,0.75,0.010628878138959408,1.1302677392959595
0.0,0.75,0.01698138937354088,0.6364098787307739
0.0,0.75,0.01642370969057083,0.22968456149101257
0.0,0.75,0.020094100385904312,0.08316821604967117
0.0,0.75,0.014461665414273739,0.26607510447502136
0.0,0.75,0.03849968686699867,0.5121987462043762
0.0,0.75,0.025418641045689583,0.7677869200706482
0.0,0.75,0.011762107722461224,0.02179781161248684
0.0,0.75,0.013543859124183655,0.008286390453577042
0.0,0.75,0.012319417670369148,0.004154146183282137
0.0,0.75,0.010879449546337128,0.003162887878715992
0.0,0.75,0.009408772923052311,0.003035192610695958
0.0,0.75,0.008291812613606453,0.005092544015496969
0.0,0.75,0.007352699059993029,0.005452584940940142
0.0,0.75,0.006334394216537476,0.002308969385921955
0.0,0.75,0.005334870424121618,0.0
0.0,0.75,0.004061411134898663,0.010066569782793522
0.0,0.75,0.002859725384041667,0.002642074367031455
0.0,0.75,0.0018606353551149368,0.003302384400740266
0.0,0.75,0.0009862547740340233,0.007766419090330601
