brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05709400027990341
0.0,0.75,-0.030345726758241653,0.9188114404678345
0.0,0.75,-0.020544670522212982,1.5051085948944092
0.0,0.75,-0.049071166664361954,2.023491144180298
0.0,0.75,-0.05892841890454292,2.3926427364349365
0.0,0.75,-0.07137656956911087,2.711439847946167
0.0,0.75,-0.04945072904229164,3.0001559257507324
0.0,0.75,-0.04501853883266449,3.2895634174346924
0.0,0.75,-0.029569651931524277,3.562614917755127
0.0,0.75,-0.0002968957123812288,3.8246545791625977
0.0,0.75,0.0008286655647680163,4.069620132446289
0.0,0.75,-0.024823090061545372,4.306801795959473
0.0,0.75,-0.024051211774349213,4.537100315093994
0.0,0.75,-0.023936394602060318,4.764307022094727
0.0,0.0,-0.022934293374419212,4.988537311553955
0.0,0.11053572595119476,-0.03347674012184143,5.184506416320801
0.0,0.10428573191165924,-0.026983922347426414,5.191426753997803
1.0,0.0,-0.007639655843377113,5.145435810089111
0.0,0.091785728931427,-0.04882253333926201,5.026548862457275
0.0,0.08553572744131088,-0.04418935626745224,5.045653820037842
0.0,0.07928572595119476,-0.06744316220283508,4.997651100158691
0.0,0.07303573191165924,-0.04672804847359657,4.972991943359375
0.0,0.06678573042154312,-0.06721935421228409,4.9283013343811035
0.0,0.060535728931427,-0.07248000055551529,4.8689656257629395
0.0,0.05428572744131088,-0.06962098926305771,4.8028645515441895
0.0,0.04803572967648506,-0.06050558015704155,4.732953071594238
0.0,0.4823143184185028,-0.043352965265512466,4.660476207733154
0.0,0.44236505031585693,-0.046208497136831284,4.599754810333252
0.0,0.2951854467391968,-0.051554810255765915,4.588769435882568
0.0,0.0,-0.05421663448214531,4.607029914855957
0.0,0.022014319896697998,-0.04739406704902649,4.607087135314941
0.0,0.015764320269227028,-0.05302058160305023,4.568349361419678
0.0,0.009514319710433483,-0.04160664230585098,4.5071587562561035
0.0,0.005228591151535511,-0.041161198168992996,4.435031890869141
0.0,0.44319164752960205,-0.06028921902179718,4.355507850646973
0.0,0.75,-0.08093125373125076,4.28492546081543
0.0,0.422150582075119,-0.06930974125862122,4.263765811920166
0.0,0.7225845456123352,-0.06270021200180054,4.303593635559082
0.0,0.6529878973960876,-0.03667839616537094,4.374600887298584
0.0,0.0,-0.03507397323846817,4.496135711669922
0.0,0.019249355420470238,-0.040517617017030716,4.619015693664551
0.0,0.019249355420470238,-0.02927866019308567,4.66796350479126
0.0,0.019249355420470238,-0.02846418507397175,4.654567241668701
0.0,0.019249355420470238,-0.027835797518491745,4.60723352432251
0.0,0.019249355420470238,-0.020323073491454124,4.541804790496826
0.0,0.019249355420470238,-0.04204954579472542,4.467916965484619
0.0,0.4093599319458008,-0.0555027611553669,4.388122081756592
0.0,0.75,-0.057699866592884064,4.3202128410339355
0.0,0.75,-0.05857403203845024,4.305270195007324
0.0,0.75,-0.01971621625125408,4.3751020431518555
0.0,0.0,-0.0032633566297590733,4.5119547843933105
0.0,0.031127095222473145,-0.008645206689834595,4.662325382232666
0.0,0.031127095222473145,-0.01266666129231453,4.739957332611084
0.0,0.031127095222473145,-0.02861770987510681,4.743841171264648
0.0,0.029309820383787155,-0.021544836461544037,4.706606864929199
0.0,0.02589820697903633,-0.021182630211114883,4.648390293121338
0.0,0.023623693734407425,0.003673282451927662,4.578327178955078
0.0,0.020300734788179398,-0.008268811739981174,4.5015950202941895
0.0,0.1606730818748474,-0.015441996976733208,4.4219231605529785
0.0,0.6515306234359741,-0.005152920726686716,4.3514909744262695
0.0,0.75,-0.00458011357113719,4.31307315826416
0.0,0.75,-0.004831128753721714,4.341262340545654
0.0,0.26217252016067505,-0.013720155693590641,4.4499993324279785
0.0,0.0,-0.00742063345387578,4.5853657722473145
0.0,0.031522560864686966,-0.004237666726112366,4.654995918273926
0.0,0.031522560864686966,-0.0005064025754109025,4.652986526489258
