brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,-0.20264150202274323,0.2674936354160309
0.0,0.75,0.13122642040252686,1.0743788480758667
0.0,0.75,0.13353778421878815,1.6337250471115112
0.0,0.75,0.14353550970554352,2.1171813011169434
0.0,0.75,0.1169658675789833,2.4614102840423584
0.0,0.75,0.09644497185945511,2.7634994983673096
0.0,0.75,0.07780729234218597,3.0492632389068604
0.0,0.75,0.05175508186221123,3.328643321990967
0.0,0.75,0.06359738111495972,3.597351312637329
0.0,0.75,0.04896809905767441,3.8524093627929688
0.0,0.75,0.04745088890194893,4.097851753234863
0.0,0.75,0.03815120831131935,4.334153175354004
0.0,0.75,0.023521896451711655,4.565142631530762
0.0,0.75,0.01353970542550087,4.792179584503174
0.0,0.75,0.027843579649925232,5.016149044036865
0.0,0.75,0.016445240005850792,5.231592655181885
0.0,0.75,0.04030434414744377,5.307713508605957
0.0,0.75,0.021475257351994514,5.339587688446045
0.0,0.75,0.04762427881360054,5.419734001159668
0.0,0.75,0.03456338867545128,5.539482593536377
0.0,0.75,0.015962447971105576,5.694291114807129
0.0,0.75,0.011124162003397942,5.879332542419434
0.0,0.75,0.004232008010149002,6.115643501281738
0.0,0.75,-0.01274991687387228,6.325737953186035
0.0,0.0,-0.0031569567508995533,6.550974369049072
0.0,0.10707028210163116,-0.00491895480081439,6.727312088012695
0.0,0.10158941894769669,-0.029977597296237946,6.828699111938477
0.0,0.75,-0.040737006813287735,6.85646915435791
0.0,0.75,-0.031694088131189346,6.847481727600098
0.0,0.75,-0.04861898720264435,6.847174644470215
0.0,0.75,-0.012011423707008362,6.885573387145996
0.0,0.75,-0.00854407623410225,6.972505569458008
0.0,0.75,-0.018806584179401398,7.0932416915893555
0.0,0.0,-0.010584953241050243,7.241631507873535
1.0,0.0,-0.00472404807806015,7.393569469451904
0.0,0.08432521671056747,0.042871203273534775,7.459947109222412
0.0,0.6204731464385986,0.020254485309123993,7.45326042175293
1.0,0.0,-0.011392065323889256,7.428789138793945
0.0,0.75,-0.033507008105516434,7.3818278312683105
0.0,0.4247836768627167,-0.02513403445482254,7.306926250457764
0.0,0.75,0.011393369175493717,7.251156806945801
0.0,0.75,-0.028000030666589737,7.221841335296631
0.0,0.75,-0.026866070926189423,7.239712238311768
1.0,0.0,-0.0017106217565014958,7.3079328536987305
0.0,0.06357892602682114,-0.03664303198456764,7.382040023803711
0.0,0.75,-0.02646971121430397,7.415003299713135
0.0,0.75,0.016515439376235008,7.413244247436523
1.0,0.0,-0.00754631357267499,7.4109110832214355
1.0,0.0,-0.003272645641118288,7.414234638214111
0.0,0.75,0.020333468914031982,7.3540239334106445
0.0,0.75,0.031940996646881104,7.25852632522583
0.0,0.75,0.029910922050476074,7.204514026641846
0.0,0.75,0.01021566241979599,7.194144248962402
0.0,0.75,0.07223393023014069,7.236361503601074
0.0,0.75,-0.009138381108641624,7.3191609382629395
0.0,0.75,-0.043040890246629715,7.43973970413208
0.0,0.75,-0.07820747047662735,7.584888935089111
0.0,0.08041248470544815,-0.06141141057014465,7.744873046875
0.0,0.05035676807165146,-0.0414910763502121,7.906445026397705
0.0,0.08081922680139542,-0.0331779345870018,7.997564315795898
0.0,0.0745692253112793,-0.030506590381264687,8.011892318725586
0.0,0.06831922382116318,-0.030668916180729866,7.983631610870361
0.0,0.06206922605633736,-0.023377489298582077,7.920407295227051
0.0,0.06206922605633736,-0.01670689880847931,7.837559700012207
0.0,0.41864752769470215,-0.010862176306545734,7.736307621002197
0.0,0.75,-0.01673108898103237,7.632147312164307
0.0,0.75,-0.007353116292506456,7.5524001121521
0.0,0.75,-0.0005654417327605188,7.527680397033691
0.0,0.75,-0.004820185247808695,7.558661460876465
0.0,0.541305422782898,0.002854798687621951,7.636669158935547
0.0,0.0,0.008382383733987808,7.739306449890137
0.0,0.05769743770360947,0.0043368833139538765,7.823941230773926
0.0,0.051447439938783646,0.002610368188470602,7.845695972442627
0.0,0.045197438448667526,-0.013539774343371391,7.8175272941589355
0.0,0.1622743010520935,-0.0033378831576555967,7.754915237426758
0.0,0.75,-0.006488076876848936,7.6734299659729
0.0,0.75,-0.0018893906380981207,7.592946529388428
0.0,0.75,-0.025376001372933388,7.5444207191467285
0.0,0.75,-0.013802457600831985,7.549997806549072
0.0,0.75,-0.00637055141851306,7.608137607574463
0.0,0.5735615491867065,0.019460266456007957,7.706603050231934
0.0,0.0,0.021733511239290237,7.82551383972168
0.0,0.057029593735933304,0.04275010898709297,7.925640106201172
0.0,0.057029593735933304,0.0338660292327404,7.956973552703857
0.0,0.05555001646280289,0.014867240563035011,7.937003135681152
