brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.07682934403419495,0.2675223648548126
0.0,0.75,0.05425067991018295,1.061668872833252
0.0,0.75,0.062072090804576874,1.6301954984664917
0.0,0.75,0.05586561560630798,2.103928565979004
0.0,0.75,0.05017216131091118,2.4477968215942383
0.0,0.75,0.04390142112970352,2.77156138420105
0.0,0.75,0.03899890556931496,3.0582356452941895
0.0,0.75,0.04200135916471481,3.3465468883514404
0.0,0.75,0.02996557019650936,3.6168019771575928
0.0,0.75,0.029892610386013985,3.875340461730957
0.0,0.75,0.031617335975170135,4.118988990783691
0.0,0.3692915141582489,0.03047960251569748,4.354678153991699
0.0,0.031499505043029785,0.04066004231572151,4.562801837921143
0.0,0.10832693427801132,0.021932894363999367,4.685633659362793
0.0,0.1020769327878952,0.034175414592027664,4.724653244018555
0.0,0.09582693874835968,0.04266815632581711,4.720108985900879
0.0,0.08957693725824356,0.04405982047319412,4.6910400390625
0.0,0.08332693576812744,0.04361647740006447,4.648161888122559
0.0,0.07707693427801132,0.038187842816114426,4.59701681137085
0.0,0.4139598608016968,0.041004862636327744,4.54069185256958
0.0,0.2653445303440094,0.03788280487060547,4.4947309494018555
0.0,0.47240179777145386,0.04257582500576973,4.4788312911987305
0.0,0.6166016459465027,0.035967886447906494,4.488515853881836
0.0,0.10171147435903549,0.032290153205394745,4.546955108642578
0.0,0.021606553345918655,0.031732115894556046,4.628233432769775
0.0,0.040976058691740036,0.03529452905058861,4.650027751922607
0.0,0.034726060926914215,0.03829298913478851,4.624208450317383
0.0,0.028476059436798096,0.0380958653986454,4.573333740234375
0.0,0.029175709933042526,0.03715764731168747,4.509528636932373
0.0,0.2397943139076233,0.040805306285619736,4.437366008758545
0.0,0.6248250007629395,0.03718997538089752,4.374702453613281
0.0,0.6394214034080505,0.030657384544610977,4.352006912231445
0.0,0.0,0.024446459487080574,4.400022983551025
0.0,0.014369452372193336,0.015532109886407852,4.480258941650391
0.0,0.014369452372193336,0.022482015192508698,4.505525588989258
0.0,0.014369452372193336,0.022145943716168404,4.479128837585449
0.0,0.014369452372193336,0.02842968888580799,4.426263332366943
0.0,0.014369452372193336,0.033114880323410034,4.358155727386475
0.0,0.014369452372193336,0.025707852095365524,4.283742904663086
0.0,0.01294566411525011,0.03409643471240997,4.205256462097168
0.0,0.7267654538154602,0.03940611332654953,4.126170635223389
0.0,0.75,0.034629229456186295,4.057705879211426
0.0,0.75,0.03377164527773857,4.044234275817871
0.0,0.75,0.03958231583237648,4.112577438354492
0.0,0.75,0.05271592736244202,4.25246000289917
0.0,0.75,0.04843379557132721,4.428859710693359
0.0,0.620938777923584,0.04271097481250763,4.625701427459717
0.0,0.0,0.042035818099975586,4.820765972137451
0.0,0.04435180500149727,0.04794676601886749,4.978435516357422
0.0,0.04341842979192734,0.046548377722501755,5.04718017578125
0.0,0.04071522876620293,0.035041000694036484,4.9531779289245605
0.0,0.03766031190752983,0.04147691652178764,4.971384525299072
0.0,0.03766031190752983,0.03674134612083435,4.920154094696045
0.0,0.03766031190752983,0.042003754526376724,4.853573322296143
0.0,0.17369133234024048,0.043267056345939636,4.77872371673584
0.0,0.7488797307014465,0.04787817969918251,4.710526466369629
0.0,0.75,0.0413210391998291,4.673379421234131
0.0,0.75,0.056812163442373276,4.6567606925964355
0.0,0.75,0.05967223644256592,4.755837917327881
0.0,0.75,0.059815414249897,4.91051721572876
0.0,0.75,0.07150254398584366,5.094184875488281
0.0,0.0,0.07029852271080017,5.199420928955078
0.0,0.05695357173681259,0.07095160335302353,5.225966930389404
0.0,0.2918757200241089,0.07966388761997223,5.180815696716309
0.0,0.0054257153533399105,0.07008394598960876,5.183722019195557
0.0,0.03920428827404976,0.060224007815122604,5.108659267425537
0.0,0.035760294646024704,0.0510568730533123,5.085992813110352
0.0,0.035760294646024704,0.0396227203309536,4.977705478668213
0.0,0.035760294646024704,0.02583579160273075,5.014509201049805
0.0,0.75,0.018015475943684578,1.5843693017959595
0.0,0.75,0.01920953206717968,1.009569525718689
0.0,0.75,0.018401987850666046,0.7483013868331909
0.0,0.75,0.017698274925351143,0.7058615684509277
0.0,0.75,0.016903206706047058,0.2713426947593689
0.0,0.75,0.03785286471247673,0.18818466365337372
0.0,0.75,0.012975180521607399,0.5146003365516663
0.0,0.75,0.03916081786155701,0.8141089677810669
0.0,0.75,0.02523321658372879,1.0906774997711182
0.0,0.75,0.0187444556504488,1.359323263168335
0.0,0.75,0.010894975624978542,0.04239436239004135
0.0,0.75,0.010927028954029083,0.013911662623286247
0.0,0.75,0.009409882128238678,0.011592037975788116
0.0,0.75,0.007896545343101025,0.01615084335207939
0.0,0.75,0.006194879300892353,0.020643820986151695
0.0,0.75,0.004697372671216726,0.013522336259484291
0.0,0.75,0.0034811857622116804,0.01247812807559967
0.0,0.75,0.002541503170505166,0.010861319489777088
0.0,0.75,0.0019255919614806771,0.013174612075090408
0.0,0.75,0.0016873169224709272,0.01272109430283308
