brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,-0.029466193169355392,0.2678171992301941
0.0,0.75,-0.015093336813151836,0.9929856061935425
0.0,0.75,-0.029449639841914177,1.6499541997909546
0.0,0.75,-0.053326837718486786,2.127598524093628
0.0,0.75,-0.06393177807331085,2.4988901615142822
0.0,0.75,-0.06486547738313675,2.795069932937622
0.0,0.75,-0.04589652270078659,3.078104019165039
0.0,0.75,-0.04517192021012306,3.3568310737609863
0.0,0.75,-0.030498303472995758,3.6223344802856445
0.0,0.75,-0.003996259532868862,3.877697706222534
0.0,0.75,-0.006917217746376991,4.120782375335693
0.0,0.75,-0.03445136174559593,4.356490135192871
0.0,0.75,-0.03902411460876465,4.585326194763184
0.0,0.3924187123775482,-0.03368202969431877,4.811413764953613
0.0,0.027756929397583008,-0.04716145247220993,5.013541221618652
0.0,0.1084228977560997,-0.0395517498254776,5.134729862213135
1.0,0.0,-0.007015620358288288,5.0526604652404785
0.0,0.09592290222644806,-0.04894930496811867,4.9980058670043945
1.0,0.0,-0.0076894331723451614,4.9821271896362305
1.0,0.0,-0.014380223117768764,4.914303779602051
0.0,0.0771728977560997,-0.06750152260065079,4.772463798522949
0.0,0.07092289626598358,-0.06805770099163055,4.643603801727295
0.0,0.06467290222644806,-0.08429524302482605,4.572949409484863
0.0,0.05842290073633194,-0.10134382545948029,4.502921104431152
0.0,0.75,-0.07333613187074661,4.432421684265137
0.0,0.75,-0.07525401562452316,4.378938674926758
0.0,0.75,-0.0697508230805397,4.380703926086426
0.0,0.75,-0.06382850557565689,4.461986064910889
0.0,0.004728770349174738,-0.06898841261863708,4.605783462524414
0.0,0.02292191982269287,-0.05590569227933884,4.758620262145996
0.0,0.03662707656621933,-0.07258985936641693,4.837569713592529
0.0,0.03037707880139351,-0.0634777769446373,4.8398284912109375
0.0,0.02412707731127739,-0.079769067466259,4.803103923797607
0.0,0.02195417881011963,-0.07155163586139679,4.741652488708496
0.0,0.02195417881011963,-0.061982691287994385,4.669405460357666
0.0,0.02195417881011963,-0.04453654959797859,4.590995788574219
0.0,0.02195417881011963,-0.05620834231376648,4.509897708892822
0.0,0.02195417881011963,-0.05128166824579239,4.426764965057373
0.0,0.36370235681533813,-0.05337044596672058,4.344821929931641
0.0,0.75,-0.0610111840069294,4.276090145111084
0.0,0.75,-0.04498589411377907,4.262661933898926
0.0,0.35185062885284424,-0.042604852467775345,4.332123756408691
0.0,0.0,-0.05403822287917137,4.448034286499023
0.0,0.0349808931350708,-0.04906186833977699,4.5159993171691895
0.0,0.02963963709771633,-0.0511128306388855,4.517488956451416
0.0,0.02338963747024536,-0.05312580242753029,4.480876922607422
0.0,0.5572883486747742,-0.03849257156252861,4.424989700317383
0.0,0.75,-0.03536871820688248,4.369576930999756
0.0,0.75,-0.032640114426612854,4.363876819610596
0.0,0.2754448354244232,-0.01857815869152546,4.437460899353027
0.0,0.0,-0.00495199766010046,4.554073810577393
0.0,0.02464423142373562,-0.0045926556922495365,4.614253520965576
0.0,0.02464423142373562,-0.011480320245027542,4.607072830200195
0.0,0.02464423142373562,-0.016632216051220894,4.564388275146484
0.0,0.2203204333782196,-0.011469785124063492,4.503328800201416
0.0,0.461630642414093,-0.008738722652196884,4.444414138793945
0.0,0.45159998536109924,0.0018128572264686227,4.421318531036377
0.0,0.0,-0.0011517228558659554,4.446441650390625
0.0,0.02806565724313259,-0.005857609212398529,4.478862762451172
0.0,0.24643203616142273,-0.003292334731668234,4.464138984680176
0.0,0.04863915592432022,-0.0015419123228639364,4.432033061981201
0.0,0.46437492966651917,-0.009267309680581093,4.399186611175537
0.0,0.6777856945991516,-0.011472527869045734,4.361964225769043
0.0,0.7272332906723022,0.004650964867323637,4.3700642585754395
0.0,0.22224897146224976,0.002270024036988616,4.454385280609131
0.0,0.0,0.006201128475368023,4.572030067443848
