brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.0110588688403368
0.0,0.75,0.0560000017285347,0.8963255882263184
0.0,0.75,0.041999999433755875,1.4920669794082642
0.0,0.75,0.05000000074505806,2.005495071411133
0.0,0.75,0.03999999910593033,2.3832895755767822
0.0,0.75,0.04100000113248825,2.686947822570801
0.0,0.75,0.035999998450279236,2.987128257751465
0.0,0.75,0.03999999910593033,3.263627052307129
0.0,0.75,0.0430000014603138,3.545750856399536
0.0,0.75,0.02800000086426735,3.803858518600464
0.0,0.75,0.023000000044703484,4.051449298858643
0.0,0.75,0.028999999165534973,4.289093017578125
0.0,0.75,0.03099999949336052,4.520500183105469
0.0,0.75,0.023000000044703484,4.747828960418701
0.0,0.75,0.026000000536441803,4.972367763519287
0.0,0.75,0.003000000026077032,5.193982124328613
0.0,0.75,0.01899999938905239,5.257691383361816
0.0,0.75,0.010999999940395355,5.314797878265381
0.0,0.75,0.004000000189989805,5.369696617126465
0.0,0.75,0.004000000189989805,5.510858535766602
0.0,0.75,0.013000000268220901,5.637408256530762
0.0,0.75,0.008999999612569809,5.831182956695557
0.0,0.0,0.007000000216066837,5.995917797088623
0.0,0.10647688806056976,0.006000000052154064,6.1989593505859375
0.0,0.10432364046573639,0.004999999888241291,6.287047863006592
0.0,0.09807364642620087,-0.004999999888241291,6.348574638366699
0.0,0.09182364493608475,-0.003000000026077032,6.325649261474609
0.0,0.08557364344596863,0.0010000000474974513,6.314679145812988
0.0,0.07932364195585251,-0.012000000104308128,6.2395148277282715
0.0,0.07307364046573639,-0.006000000052154064,6.192661762237549
0.0,0.06682364642620087,-0.02199999988079071,6.089057445526123
0.0,0.06057364121079445,-0.02199999988079071,6.02279806137085
0.0,0.6430383324623108,-0.02500000037252903,5.9025068283081055
0.0,0.75,-0.012000000104308128,5.830097198486328
0.0,0.75,-0.017000000923871994,5.732600212097168
0.0,0.75,-0.024000000208616257,5.728827476501465
0.0,0.75,-0.017999999225139618,5.736150741577148
0.0,0.75,-0.014999999664723873,5.8358893394470215
0.0,0.2935125529766083,-0.01899999938905239,5.931869983673096
0.0,0.0,-0.02199999988079071,6.086482048034668
0.0,0.03558860719203949,-0.017000000923871994,6.143847465515137
0.0,0.031367380172014236,-0.017999999225139618,6.179755687713623
0.0,0.03126496449112892,-0.028999999165534973,6.131709098815918
0.0,0.03126496449112892,-0.017000000923871994,6.09818172454834
0.0,0.03126496449112892,-0.01899999938905239,6.000758171081543
0.0,0.4174589216709137,-0.02199999988079071,5.936136722564697
0.0,0.75,-0.012000000104308128,5.818014621734619
0.0,0.75,-0.02199999988079071,5.767454624176025
0.0,0.75,-0.024000000208616257,5.715601444244385
0.0,0.75,-0.02199999988079071,5.763667106628418
0.0,0.75,-0.023000000044703484,5.817701816558838
0.0,0.12410847097635269,-0.02199999988079071,5.954958438873291
0.0,0.017613986507058144,-0.017999999225139618,6.065663814544678
1.0,0.0,-0.023000000044703484,6.1634416580200195
0.0,0.048031143844127655,-0.019999999552965164,6.13711404800415
1.0,0.0,-0.03500000014901161,6.114438533782959
0.0,0.035531144589185715,-0.009999999776482582,6.018307209014893
0.0,0.24213136732578278,-0.006000000052154064,5.950745105743408
0.0,0.5709494352340698,-0.003000000026077032,5.8375563621521
0.0,0.0,0.0020000000949949026,5.785074234008789
1.0,0.0,0.003000000026077032,5.7101240158081055
0.0,0.032976455986499786,0.004999999888241291,5.659631729125977
0.0,0.47067949175834656,0.004999999888241291,5.541884422302246
0.0,0.75,0.006000000052154064,5.478499412536621
0.0,0.6147236227989197,0.012000000104308128,5.383553504943848
0.0,0.75,0.007000000216066837,5.375044345855713
0.0,0.75,0.009999999776482582,5.364209175109863
0.0,0.75,0.007000000216066837,5.4492292404174805
0.0,0.75,-0.004000000189989805,5.533154010772705
0.0,0.2048819214105606,0.0,5.695309638977051
0.0,0.75,-0.0020000000949949026,5.823334693908691
0.0,0.17275097966194153,0.004000000189989805,5.950456619262695
0.0,0.0,-0.004999999888241291,6.015683174133301
0.0,0.04592452198266983,-0.0,6.067679405212402
0.0,0.04592452198266983,0.0,6.031418323516846
0.0,0.04592452198266983,-0.006000000052154064,6.008460521697998
0.0,0.5096346735954285,-0.0,5.919977188110352
0.0,0.7492674589157104,0.0010000000474974513,5.8675642013549805
0.0,0.75,0.004000000189989805,5.7855753898620605
0.0,0.75,0.007000000216066837,5.793408393859863
0.0,0.75,0.012000000104308128,5.811735153198242
0.0,0.05808908864855766,0.014000000432133675,5.920076370239258
0.0,0.03141742944717407,0.014000000432133675,6.009598731994629
0.0,0.05548679456114769,0.014000000432133675,6.094742298126221
1.0,0.0,0.014999999664723873,6.080620288848877
