brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,-0.026000000536441803,0.5715025663375854
0.0,0.75,0.017000000923871994,1.301537036895752
0.0,0.75,0.017999999225139618,1.8535085916519165
0.0,0.75,0.020999999716877937,2.2466232776641846
0.0,0.75,0.02800000086426735,2.593745470046997
0.0,0.75,0.026000000536441803,2.8884665966033936
0.0,0.75,0.019999999552965164,3.1799254417419434
0.0,0.75,0.024000000208616257,3.4554038047790527
0.0,0.75,0.023000000044703484,3.7249011993408203
0.0,0.75,0.013000000268220901,3.97470760345459
0.0,0.75,0.0,4.214992523193359
0.0,0.75,0.010999999940395355,4.448122024536133
0.0,0.75,0.006000000052154064,4.676644802093506
0.0,0.75,0.009999999776482582,4.901975154876709
0.0,0.75,0.0729999989271164,5.124351978302002
0.0,0.75,-0.014999999664723873,5.2976579666137695
0.0,0.75,-0.003000000026077032,5.305455684661865
0.0,0.75,-0.0020000000949949026,5.343239784240723
0.0,0.75,-0.0010000000474974513,5.470101356506348
0.0,0.75,0.0010000000474974513,5.585962295532227
0.0,0.75,-0.004000000189989805,5.772378444671631
0.0,0.30154791474342346,0.0010000000474974513,5.93183708190918
0.0,0.04555165022611618,-0.00800000037997961,6.131819248199463
0.0,0.10737001895904541,-0.004000000189989805,6.2199883460998535
0.0,0.10112001746892929,-0.007000000216066837,6.278066635131836
0.0,0.09487001597881317,-0.010999999940395355,6.253324508666992
0.0,0.08862001448869705,-0.014999999664723873,6.241924285888672
0.0,0.08237002044916153,-0.010999999940395355,6.1667561531066895
0.0,0.07612001895904541,-0.007000000216066837,6.121099472045898
0.0,0.06987001746892929,-0.014999999664723873,6.018537998199463
0.0,0.3386821150779724,-0.008999999612569809,5.954235076904297
0.0,0.75,-0.00800000037997961,5.840321063995361
0.0,0.75,-0.007000000216066837,5.794394016265869
0.0,0.75,-0.008999999612569809,5.747973442077637
0.0,0.75,-0.012000000104308128,5.800777912139893
0.0,0.7040942907333374,-0.0020000000949949026,5.858701229095459
0.0,0.0,-0.0010000000474974513,5.995675563812256
0.0,0.04085448384284973,-0.0020000000949949026,6.098536014556885
0.0,0.03869428485631943,-0.0020000000949949026,6.186370372772217
0.0,0.03244428336620331,-0.0010000000474974513,6.173386096954346
0.0,0.02677597664296627,-0.0020000000949949026,6.16341495513916
0.0,0.025074267759919167,-0.0020000000949949026,6.082934856414795
0.0,0.025074267759919167,-0.004999999888241291,6.028450012207031
0.0,0.5436930060386658,-0.004999999888241291,5.913486480712891
0.0,0.75,-0.004000000189989805,5.841540813446045
0.0,0.75,-0.0,5.7406907081604
0.0,0.75,0.0010000000474974513,5.731359958648682
0.0,0.75,0.0020000000949949026,5.733420372009277
0.0,0.75,0.0010000000474974513,5.828548431396484
0.0,0.361566960811615,0.004999999888241291,5.920872688293457
0.0,0.0,0.003000000026077032,6.073038101196289
0.0,0.051009614020586014,-0.0010000000474974513,6.135341167449951
0.0,0.04588570073246956,0.0020000000949949026,6.176655292510986
0.0,0.03963569924235344,0.0020000000949949026,6.133934497833252
0.0,0.03468117117881775,0.0010000000474974513,6.105650424957275
0.0,0.031160617247223854,-0.0010000000474974513,6.01231050491333
0.0,0.15509025752544403,0.0,5.950608253479004
0.0,0.75,-0.0020000000949949026,5.834113121032715
0.0,0.75,-0.0020000000949949026,5.77283239364624
0.0,0.75,-0.0,5.693745136260986
0.0,0.75,-0.0,5.71253776550293
0.0,0.75,-0.004000000189989805,5.740748882293701
0.0,0.6677060127258301,-0.0020000000949949026,5.857614517211914
0.0,0.14627833664417267,0.0020000000949949026,5.960968017578125
0.0,0.02064378187060356,-0.0,6.1067585945129395
0.0,0.052113424986600876,-0.0010000000474974513,6.149134159088135
0.0,0.045863423496484756,-0.0020000000949949026,6.174129486083984
1.0,0.0,-0.003000000026077032,6.120733261108398
0.0,0.03539254516363144,-0.0020000000949949026,6.072245121002197
0.0,0.27885451912879944,-0.003000000026077032,5.956099987030029
0.0,0.62885582447052,-0.006000000052154064,5.891129493713379
0.0,0.75,-0.007000000216066837,5.794224262237549
0.0,0.75,-0.004999999888241291,5.783545970916748
0.0,0.75,-0.0020000000949949026,5.7840142250061035
0.0,0.5746639370918274,-0.004000000189989805,5.877569198608398
0.0,0.18058417737483978,0.0010000000474974513,5.959017753601074
0.0,0.015610376372933388,-0.0,6.074866771697998
0.0,0.05251021310687065,0.0020000000949949026,6.094505310058594
0.0,0.046944648027420044,-0.0,6.105566024780273
0.0,0.040694646537303925,0.0010000000474974513,6.042546272277832
0.0,0.034444648772478104,-0.0010000000474974513,6.001732349395752
0.0,0.6373602151870728,-0.0,5.898860454559326
0.0,0.75,-0.004000000189989805,5.835887432098389
0.0,0.75,-0.004999999888241291,5.743578910827637
0.0,0.75,-0.0020000000949949026,5.741980075836182
