brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.032999999821186066,0.5723169445991516
0.0,0.75,0.03099999949336052,1.3251819610595703
0.0,0.75,0.03500000014901161,1.8384288549423218
0.0,0.75,0.028999999165534973,2.2880303859710693
0.0,0.75,0.03099999949336052,2.609142780303955
0.0,0.75,0.01899999938905239,2.9040629863739014
0.0,0.75,0.020999999716877937,3.1889662742614746
0.0,0.75,0.019999999552965164,3.4634346961975098
0.0,0.75,0.023000000044703484,3.726274013519287
0.0,0.75,0.023000000044703484,3.976550817489624
0.0,0.75,0.017000000923871994,4.216917037963867
0.0,0.75,0.01600000075995922,4.450372695922852
0.0,0.0,0.01600000075995922,4.679099082946777
1.0,0.0,0.01899999938905239,4.881561279296875
1.0,0.0,0.02199999988079071,4.959914684295654
1.0,0.0,0.014999999664723873,4.897668838500977
1.0,0.0,0.010999999940395355,4.7379469871521
0.0,0.75,0.010999999940395355,4.517391681671143
0.0,0.75,0.014000000432133675,4.340640544891357
0.0,0.75,0.00800000037997961,4.295592784881592
0.0,0.75,0.010999999940395355,4.3655242919921875
0.0,0.0,0.009999999776482582,4.500991344451904
0.0,0.75,0.007000000216066837,4.650275707244873
0.0,0.75,0.01600000075995922,4.758450508117676
0.0,0.75,0.007000000216066837,4.882732391357422
0.0,0.75,0.008999999612569809,5.045540809631348
0.0,0.75,0.007000000216066837,5.234082221984863
0.0,0.75,0.00800000037997961,5.206329345703125
0.0,0.75,0.004999999888241291,5.264862060546875
0.0,0.75,0.004999999888241291,5.326797962188721
0.0,0.75,0.004999999888241291,5.473344326019287
0.0,0.75,0.003000000026077032,5.604240894317627
0.0,0.75,0.007000000216066837,5.80170202255249
0.0,0.056239478290081024,0.006000000052154064,5.973308563232422
0.0,0.06879492104053497,0.00800000037997961,6.173352241516113
0.0,0.09256862848997116,0.0010000000474974513,6.340546131134033
0.0,0.09256862848997116,-0.0020000000949949026,6.377996444702148
0.0,0.08631862699985504,-0.004999999888241291,6.341428279876709
0.0,0.08006862550973892,-0.004000000189989805,6.320561408996582
0.0,0.0738186314702034,-0.007000000216066837,6.2374372482299805
0.0,0.06756862998008728,-0.007000000216066837,6.184909820556641
0.0,0.06756862998008728,-0.006000000052154064,6.076086044311523
0.0,0.06131862848997116,-0.010999999940395355,6.006743431091309
0.0,0.7386894226074219,-0.017000000923871994,5.8836140632629395
0.0,0.75,-0.01600000075995922,5.809520721435547
0.0,0.75,-0.02800000086426735,5.7103071212768555
0.0,0.75,-0.017000000923871994,5.70483922958374
0.0,0.75,-0.017999999225139618,5.71126127243042
0.0,0.75,-0.01899999938905239,5.810050010681152
0.0,0.4214675724506378,-0.024000000208616257,5.905205726623535
0.0,0.0,-0.02199999988079071,6.059632778167725
0.0,0.038372572511434555,-0.014000000432133675,6.131758213043213
0.0,0.03389829024672508,-0.013000000268220901,6.179087162017822
0.0,0.03330394625663757,-0.014999999664723873,6.139374732971191
0.0,0.03330394625663757,-0.012000000104308128,6.111934661865234
0.0,0.03330394625663757,-0.006000000052154064,6.0188517570495605
0.0,0.2688923180103302,-0.00800000037997961,5.957269668579102
0.0,0.75,-0.004999999888241291,5.841866970062256
0.0,0.0,-0.0010000000474974513,5.789656639099121
0.0,0.75,-0.0020000000949949026,5.7177734375
0.0,0.0,-0.0020000000949949026,5.688301086425781
0.0,0.04110449552536011,0.004000000189989805,5.613333225250244
0.0,0.75,-0.0010000000474974513,5.570611000061035
0.0,0.75,0.0010000000474974513,5.470348358154297
0.0,0.75,0.004999999888241291,5.434407711029053
0.0,0.75,0.0020000000949949026,5.394744873046875
0.0,0.75,0.004999999888241291,5.454509258270264
0.0,0.75,0.004999999888241291,5.517664909362793
0.0,0.75,-0.0020000000949949026,5.663895606994629
0.0,0.75,-0.009999999776482582,5.794765949249268
0.0,0.0,-0.01600000075995922,5.990546703338623
0.0,0.04751298204064369,-0.010999999940395355,6.141560077667236
0.0,0.05689682438969612,-0.007000000216066837,6.263772010803223
0.0,0.05689682438969612,-0.006000000052154064,6.27354621887207
0.0,0.05689682438969612,-0.008999999612569809,6.279786109924316
0.0,0.05689682438969612,-0.008999999612569809,6.21369743347168
0.0,0.05591927841305733,-0.006000000052154064,6.170701026916504
0.0,0.05260402709245682,-0.004999999888241291,6.06790018081665
0.0,0.05260402709245682,-0.004000000189989805,6.001426696777344
0.0,0.75,-0.004000000189989805,5.879474639892578
0.0,0.75,-0.003000000026077032,5.805612087249756
0.0,0.15749017894268036,0.0,5.705549240112305
0.0,0.75,0.0010000000474974513,5.688101768493652
0.0,0.0,-0.004000000189989805,5.628269672393799
0.0,0.03682148829102516,-0.008999999612569809,5.621177673339844
