brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.1762750744819641,0.5723169445991516
0.0,0.75,0.1238739937543869,1.3225072622299194
0.0,0.75,0.1700768768787384,1.8638049364089966
0.0,0.75,0.15347139537334442,2.2641499042510986
0.0,0.75,0.13894841074943542,2.607032299041748
0.0,0.75,0.11180538684129715,2.8969860076904297
0.0,0.75,0.08571293205022812,3.1798229217529297
0.0,0.75,0.05218517780303955,3.4555327892303467
0.0,0.75,0.053115762770175934,3.7184934616088867
0.0,0.75,0.036882270127534866,3.9694032669067383
0.0,0.75,0.039699096232652664,4.209873676300049
0.0,0.75,0.0154961459338665,4.443205833435059
0.0,0.75,0.0063628810457885265,4.67195987701416
0.0,0.75,0.007956629619002342,4.8973164558410645
0.0,0.75,0.018446916714310646,5.119829177856445
0.0,0.75,0.01566029153764248,5.301274299621582
0.0,0.75,0.02620876207947731,5.310317516326904
0.0,0.75,0.006797012407332659,5.347527027130127
0.0,0.75,0.00874438788741827,5.4740214347839355
0.0,0.75,0.008567161858081818,5.589667320251465
0.0,0.75,-0.008280249312520027,5.77590274810791
0.0,0.0,-0.016546964645385742,5.93549108505249
1.0,0.0,0.01761033572256565,6.1357245445251465
0.0,0.10607795417308807,-0.032487623393535614,6.1999711990356445
0.0,0.09982796013355255,-0.039828889071941376,6.233602523803711
0.0,0.7301619648933411,-0.05031793564558029,6.200636386871338
0.0,0.519783079624176,-0.042958103120326996,6.188464641571045
0.0,0.0,-0.02342980168759823,6.147792339324951
0.0,0.75,-0.019560998305678368,6.182525634765625
0.0,0.0,-0.02146722935140133,6.168174743652344
1.0,0.0,-0.00815308652818203,6.196423053741455
1.0,0.0,-0.010607521049678326,6.133781909942627
0.0,0.061271656304597855,-0.027086040005087852,6.058801174163818
0.0,0.055021654814481735,0.004812464118003845,5.913197994232178
1.0,0.0,-0.011534295976161957,5.840059280395508
1.0,0.0,-0.009057027287781239,5.700376510620117
1.0,0.0,-0.009010611101984978,5.586390972137451
1.0,0.0,-0.008554819040000439,4.914141654968262
0.0,0.75,0.08844400197267532,3.574486494064331
0.0,0.75,0.03358703851699829,2.229771852493286
0.0,0.75,0.04072948172688484,0.8977386951446533
0.0,0.75,0.07380984723567963,1.170836329460144
0.0,0.75,0.07360482960939407,1.516342043876648
0.0,0.75,0.0960296168923378,1.7823189496994019
0.0,0.75,0.035965126007795334,2.0804736614227295
0.0,0.75,0.03363984823226929,2.347902297973633
0.0,0.75,0.04428141564130783,2.6075398921966553
0.0,0.75,0.06542505323886871,2.8684091567993164
0.0,0.5193303823471069,0.041040558367967606,3.130096435546875
0.0,0.75,-0.0225991178303957,3.376023530960083
1.0,0.0,0.02188870683312416,3.5879807472229004
1.0,0.0,0.015803422778844833,3.7583701610565186
1.0,0.0,0.01620541699230671,3.791248321533203
1.0,0.0,0.015933359041810036,3.6924171447753906
1.0,0.0,0.015933359041810036,3.517195224761963
0.0,0.75,-0.05339794233441353,3.317625045776367
0.0,0.75,-0.04762934893369675,3.153593063354492
0.0,0.75,-0.04017334058880806,3.1128082275390625
0.0,0.75,-0.05860082060098648,3.1848409175872803
0.0,0.75,-0.06624648720026016,3.327285051345825
0.0,0.75,-0.038480743765830994,3.5178208351135254
0.0,0.75,-0.041144922375679016,3.7367489337921143
0.0,0.75,-0.02687515877187252,3.9638566970825195
0.0,0.75,-0.027320826426148415,4.1914567947387695
0.0,0.75,-0.00262262811884284,4.417760848999023
0.0,0.75,0.005942542105913162,4.642140865325928
0.0,0.0,0.0636553019285202,4.865113258361816
0.0,0.06836960464715958,0.09434721618890762,5.059660911560059
0.0,0.07524517923593521,0.012183059006929398,5.127779960632324
0.0,0.75,0.018300123512744904,5.049471378326416
0.0,0.75,0.00733712175861001,5.027383804321289
0.0,0.5116933584213257,-0.04805883392691612,5.041152000427246
0.0,0.75,-0.007746778894215822,5.015131950378418
0.0,0.0,0.004283595830202103,5.143132209777832
0.0,0.6989481449127197,0.0648079514503479,5.1796722412109375
0.0,0.0,-0.03736076131463051,5.293290615081787
0.0,0.07866957038640976,-0.06449397653341293,5.217932224273682
0.0,0.07241956889629364,-0.08113213628530502,5.320189952850342
0.0,0.06616957485675812,-0.09432724118232727,5.20004940032959
0.0,0.059919573366642,-0.048549551516771317,5.224531650543213
0.0,0.75,-0.01033069845288992,5.055681228637695
0.0,0.75,-0.012386204674839973,5.054516315460205
0.0,0.75,-0.021164191886782646,4.978879928588867
0.0,0.75,-0.01766233704984188,5.088935852050781
0.0,0.29526785016059875,-0.025591058656573296,5.197993755340576
