brake,throttle,steer,speed
0.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0013640529941767454,0.04940710961818695
0.0,0.75,-0.002117585390806198,0.088380828499794
0.0,0.75,-0.0007923030643723905,0.0915105789899826
0.0,0.75,-0.010675490833818913,0.08005914837121964
0.0,0.75,0.004478246904909611,0.06443843990564346
0.0,0.75,-0.011376552283763885,0.049337346106767654
0.0,0.75,0.004536930005997419,0.03653521463274956
0.0,0.75,0.004600496031343937,0.026416320353746414
0.0,0.75,-0.004176297690719366,0.018757658079266548
0.0,0.75,-0.003842300735414028,0.26739680767059326
0.0,0.75,-0.00526279816403985,1.0633102655410767
0.0,0.75,0.007252407260239124,1.6126223802566528
0.0,0.75,-0.0007761591114103794,2.095999240875244
0.0,0.75,0.010672593489289284,2.4479804039001465
1.0,0.0,0.006059224251657724,2.755488634109497
0.0,0.75,-0.008549042977392673,2.9950177669525146
1.0,0.0,0.0021251309663057327,3.1641712188720703
0.0,0.37265461683273315,0.013463153503835201,3.286553382873535
0.0,0.75,-0.010302704758942127,3.3510446548461914
0.0,0.75,-0.0018428874900564551,3.436459541320801
1.0,0.0,0.0036714538000524044,3.5658390522003174
1.0,0.0,-0.002397610805928707,3.698791742324829
0.0,0.75,0.009397774934768677,3.7069599628448486
0.0,0.75,-0.007210643962025642,3.6856257915496826
0.0,0.75,-0.0033713867887854576,3.7212014198303223
0.0,0.75,0.0029191826470196247,3.8251287937164307
0.0,0.75,0.011362455785274506,3.9835383892059326
0.0,0.75,0.003622752381488681,4.177833557128906
0.0,0.75,-0.002936886390671134,4.384255886077881
1.0,0.0,0.007758201565593481,4.597731590270996
1.0,0.0,0.010406401939690113,4.765668869018555
1.0,0.0,0.0010335323167964816,4.791926383972168
1.0,0.0,-0.005690092220902443,4.681260108947754
0.0,0.75,0.0004756029520649463,4.4878249168396
0.0,0.75,-0.0005042166449129581,4.326520919799805
0.0,0.75,0.002913721837103367,4.290396690368652
1.0,0.0,0.011067783460021019,4.365108966827393
1.0,0.0,-0.011313415132462978,4.4536848068237305
0.0,0.75,0.01445226650685072,4.435506820678711
0.0,0.75,-0.012291486375033855,4.388631820678711
0.0,0.75,0.010208835825324059,4.411588668823242
0.0,0.75,-0.009967655874788761,4.498867034912109
0.0,0.75,-0.001464454224333167,4.6440606117248535
1.0,0.0,0.00931744184345007,4.82159423828125
1.0,0.0,-0.004637699108570814,4.9680023193359375
1.0,0.0,0.005102637689560652,4.981410026550293
1.0,0.0,0.01485871896147728,4.862877368927002
1.0,0.0,-0.01282526459544897,4.663874626159668
1.0,0.0,0.017147941514849663,4.439460754394531
1.0,0.0,0.009355317801237106,4.20402193069458
1.0,0.0,0.0008483189740218222,3.9652364253997803
1.0,0.0,0.013326367363333702,3.7270541191101074
1.0,0.0,-0.002453915309160948,3.496572256088257
1.0,0.0,0.005168806295841932,3.269622802734375
1.0,0.0,0.014214995317161083,3.044577121734619
1.0,0.0,0.006073170341551304,2.8217689990997314
1.0,0.0,-0.010681833140552044,2.60252046585083
1.0,0.0,0.00792784709483385,2.3865771293640137
1.0,0.0,-0.013454134576022625,2.175236225128174
1.0,0.0,0.007679411675781012,1.157047152519226
0.0,0.75,0.0016184996347874403,0.006532175000756979
0.0,0.75,-0.01557626947760582,0.00015184420044533908
0.0,0.75,0.00803600624203682,0.00030895459349267185
0.0,0.75,-0.004860106855630875,0.13854141533374786
0.0,0.75,0.00041739808511920273,0.4092043340206146
0.0,0.75,-0.000769075530115515,0.619847297668457
0.0,0.75,-0.0028983671218156815,0.8322332501411438
0.0,0.75,-0.013845396228134632,1.0506250858306885
0.0,0.75,0.01561877503991127,1.2615324258804321
0.0,0.75,0.009895074181258678,1.5352213382720947
0.0,0.75,-0.004822347313165665,1.7691247463226318
0.0,0.75,-0.0033532120287418365,2.0376548767089844
0.0,0.75,0.007124197203665972,2.2773420810699463
0.0,0.75,0.020087815821170807,2.5274341106414795
0.0,0.75,0.0017025521956384182,2.782471179962158
0.0,0.75,0.003291380824521184,3.0411288738250732
0.0,0.75,-0.0026359455659985542,3.305316209793091
1.0,0.0,0.022021261975169182,3.5647358894348145
0.0,0.75,0.017476554960012436,3.764070510864258
0.0,0.75,-0.003304683603346348,3.8077986240386963
0.0,0.75,0.0010099341161549091,3.797827959060669
0.0,0.75,9.980139293475077e-05,3.8451294898986816
0.0,0.75,0.00021644252410624176,3.9505724906921387
0.0,0.75,0.013698319904506207,4.1131792068481445
0.0,0.75,0.0064940182492136955,4.3045878410339355
0.0,0.75,0.003026416525244713,4.509997367858887
0.0,0.75,0.0037192138843238354,4.722377300262451
0.0,0.75,0.0027206786908209324,4.9380998611450195
0.0,0.75,0.002450688509270549,5.155571460723877
0.0,0.75,0.0011514740763232112,5.307487964630127
0.0,0.75,0.0009577812743373215,5.287181377410889
0.0,0.75,-0.0008035892969928682,5.376434803009033
1.0,0.0,-0.001986593706533313,5.463234901428223
1.0,0.0,-0.0031977854669094086,5.590902805328369
1.0,0.0,0.00786794163286686,5.583286285400391
1.0,0.0,0.003087468445301056,5.540579319000244
1.0,0.0,0.001510380650870502,5.288850784301758
1.0,0.0,-0.009318197146058083,4.215545654296875
1.0,0.0,0.0037864544428884983,2.867536783218384
