brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.002929571783170104,1.4030383825302124
0.0,0.75,-0.002929571783170104,1.9266948699951172
0.0,0.75,-0.004907306749373674,2.2934720516204834
0.0,0.75,-0.004907306749373674,2.6297738552093506
0.0,0.75,-0.004727588035166264,2.9255051612854004
0.0,0.75,-0.004727588035166264,3.2174317836761475
0.0,0.75,-0.005237945355474949,3.4932894706726074
0.0,0.75,-0.005237945355474949,3.7605044841766357
0.0,0.75,-0.0022013795096427202,4.0089874267578125
0.0,0.75,-0.0022013795096427202,4.248138904571533
0.0,0.75,0.0015358622185885906,4.480721950531006
0.0,0.75,0.0015358622185885906,4.708857536315918
1.0,0.0,0.0002719393523875624,4.933767795562744
1.0,0.0,0.0002719393523875624,5.156653881072998
0.0,0.09551431983709335,-0.0015538518782705069,5.2684478759765625
0.0,0.09551431983709335,-0.0015538518782705069,5.184081077575684
0.0,0.09551431983709335,-0.0011025263229385018,5.154148101806641
0.0,0.09551431983709335,-0.0011025263229385018,5.06458044052124
0.0,0.09551431983709335,0.0011877071810886264,5.019137859344482
0.0,0.09551431983709335,0.0011877071810886264,5.01685905456543
0.0,0.09551431983709335,0.00577026279643178,5.009811878204346
0.0,0.09551431983709335,0.00577026279643178,4.990623474121094
0.0,0.2549910843372345,0.0036211805418133736,4.971956253051758
0.0,0.2549910843372345,0.0036211805418133736,4.932425498962402
0.0,0.6689665913581848,-0.0034133177250623703,4.893611907958984
0.0,0.6689665913581848,-0.0034133177250623703,4.88606071472168
0.0,0.33018335700035095,0.002192071871832013,4.942702293395996
0.0,0.33018335700035095,0.002192071871832013,5.031530380249023
0.0,0.10029816627502441,0.001965900883078575,5.085983753204346
0.0,0.10029816627502441,0.001965900883078575,5.048118591308594
1.0,0.0,-0.0032765690702944994,4.9937424659729
1.0,0.0,-0.0032765690702944994,4.970349311828613
1.0,0.0,-0.002009567804634571,4.849757671356201
1.0,0.0,-0.002009567804634571,4.65859842300415
1.0,0.0,0.0013892923016101122,4.421322822570801
1.0,0.0,0.0013892923016101122,4.178245544433594
1.0,0.0,-0.0001507542037870735,3.9351041316986084
1.0,0.0,-0.0001507542037870735,3.6941349506378174
1.0,0.0,-0.0029500664677470922,3.4610025882720947
1.0,0.0,-0.0029500664677470922,3.2348763942718506
1.0,0.0,-0.0010596736101433635,3.010542392730713
1.0,0.0,-0.0010596736101433635,2.788719892501831
0.0,0.75,-0.0008082885178737342,2.5699541568756104
0.0,0.75,-0.0008082885178737342,2.3992435932159424
0.0,0.75,0.00044376860023476183,2.346092700958252
0.0,0.75,0.00044376860023476183,2.406748056411743
0.0,0.75,-0.003111752215772867,2.5436630249023438
0.0,0.75,-0.003111752215772867,2.729966163635254
0.0,0.75,0.0059026507660746574,2.9465255737304688
0.0,0.75,0.0059026507660746574,3.181788444519043
1.0,0.0,0.003986953757703304,3.4308202266693115
1.0,0.0,0.003986953757703304,3.625859498977661
1.0,0.0,0.0030510888900607824,3.669175624847412
1.0,0.0,0.0030510888900607824,3.5815703868865967
1.0,0.0,0.007066256366670132,3.414297580718994
1.0,0.0,0.007066256366670132,3.2200093269348145
0.0,0.75,0.002339656464755535,3.0135042667388916
0.0,0.75,0.002339656464755535,2.84978985786438
0.0,0.75,0.0014041307149454951,2.804698944091797
0.0,0.75,0.0014041307149454951,2.872270107269287
0.0,0.0,0.0011861409293487668,3.012869119644165
0.0,0.0,0.0011861409293487668,3.1773667335510254
0.0,0.75,0.000859418825712055,3.2849857807159424
0.0,0.75,0.000859418825712055,3.3171472549438477
0.0,0.6968922019004822,0.0012470107758417726,3.362156629562378
0.0,0.6968922019004822,0.0012470107758417726,3.4627530574798584
0.0,0.06708674132823944,0.002732235239818692,3.6150259971618652
0.0,0.06708674132823944,0.002732235239818692,3.7737300395965576
1.0,0.0,0.0024607335217297077,3.856410503387451
1.0,0.0,0.0024607335217297077,3.8442132472991943
1.0,0.0,0.003876608796417713,3.7438254356384277
1.0,0.0,0.003876608796417713,3.5753238201141357
1.0,0.0,0.004052191041409969,3.362356424331665
1.0,0.0,0.004052191041409969,3.1429476737976074
0.0,0.06708674132823944,0.0006258566863834858,2.9229066371917725
0.0,0.06708674132823944,0.0006258566863834858,2.746695041656494
0.0,0.75,0.002777527552098036,2.6538355350494385
0.0,0.75,0.002777527552098036,2.603684663772583
0.0,0.75,0.0019079078920185566,2.5687384605407715
0.0,0.75,0.0019079078920185566,2.583566904067993
1.0,0.0,0.0007938044145703316,2.6759002208709717
1.0,0.0,0.0007938044145703316,2.783076047897339
1.0,0.0,0.0003561591147445142,2.794602394104004
1.0,0.0,0.0003561591147445142,2.701817274093628
1.0,0.0,-0.0006006607436574996,2.5422704219818115
1.0,0.0,-0.0006006607436574996,2.3609941005706787
1.0,0.0,0.0019604989793151617,2.1701674461364746
1.0,0.0,0.0019604989793151617,1.1564184427261353
0.0,0.75,-0.0002286966919200495,0.006591085344552994
0.0,0.75,-0.0002286966919200495,9.782950655790046e-05
