brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.184365913271904,0.9127189517021179
0.0,0.75,0.13555777072906494,1.5712697505950928
0.0,0.75,0.19051717221736908,2.0426199436187744
0.0,0.75,0.14009200036525726,2.419644355773926
0.0,0.75,0.13580866158008575,2.7272605895996094
0.0,0.75,0.12129943072795868,3.016058921813965
0.0,0.75,0.06997858732938766,3.2985763549804688
0.0,0.75,0.06676945090293884,3.5694315433502197
0.0,0.75,0.06435681134462357,3.8280060291290283
0.0,0.75,0.04618506878614426,4.073503494262695
0.0,0.75,0.03609653562307358,4.311254978179932
0.0,0.75,0.01190182939171791,4.54282283782959
0.0,0.75,0.025264043360948563,4.769897937774658
0.0,0.75,0.027526825666427612,4.993831634521484
0.0,0.75,0.007800742983818054,5.21521520614624
0.0,0.75,0.021809380501508713,5.2808308601379395
0.0,0.75,0.015155714936554432,5.3381733894348145
0.0,0.6448212265968323,0.022421184927225113,5.3933844566345215
0.0,0.029218684881925583,0.011120358482003212,5.527177810668945
0.0,0.10262385755777359,0.04176972061395645,5.617537021636963
1.0,0.0,0.020389683544635773,5.696056365966797
1.0,0.0,0.018694480881094933,5.664984226226807
1.0,0.0,0.013648384250700474,5.613647937774658
0.0,0.08464576303958893,-0.0350557416677475,5.463395118713379
0.0,0.75,-0.021847954019904137,4.652270793914795
0.0,0.75,-0.042484961450099945,3.5203044414520264
0.0,0.75,-0.0490848571062088,3.724703073501587
0.0,0.75,-0.044891417026519775,3.92179799079895
0.0,0.75,-0.04704255610704422,4.136725425720215
1.0,0.0,0.0010289166821166873,4.354934215545654
1.0,0.0,-0.008744756691157818,4.524951934814453
1.0,0.0,-0.00840001367032528,4.554014682769775
1.0,0.0,-0.008257382549345493,4.446037769317627
1.0,0.0,-0.008209766820073128,4.255658149719238
0.0,0.75,-0.055800776928663254,4.03975248336792
0.0,0.75,-0.04058028385043144,3.8689467906951904
0.0,0.75,-0.036023691296577454,3.828874111175537
0.0,0.75,-0.028070878237485886,3.9002997875213623
0.0,0.75,-0.02159438282251358,4.044295787811279
0.0,0.0,-0.023903625085949898,4.2267656326293945
0.0,0.058910973370075226,-0.02015172503888607,4.404776096343994
1.0,0.0,-0.009095229208469391,4.500324249267578
1.0,0.0,-0.011386184953153133,4.487531661987305
1.0,0.0,-0.010328956879675388,4.377821445465088
1.0,0.0,-0.00949267391115427,4.196106910705566
0.0,0.04641097038984299,-0.03232016786932945,3.9688973426818848
0.0,0.040160972625017166,-0.020629005506634712,3.7864699363708496
0.0,0.03455305099487305,-0.014267741702497005,3.6857519149780273
1.0,0.0,-0.003744326764717698,3.621722459793091
0.0,0.028303051367402077,-0.04401211813092232,3.528787851333618
1.0,0.0,0.0005191584350541234,3.447571277618408
0.0,0.028303051367402077,-0.011614156886935234,3.3529446125030518
1.0,0.0,-0.005889904219657183,3.2735912799835205
1.0,0.0,-0.006818161811679602,3.1813132762908936
1.0,0.0,-0.005682283081114292,3.0428247451782227
1.0,0.0,-0.004712538328021765,2.8599109649658203
1.0,0.0,-0.003896720241755247,2.645759105682373
1.0,0.0,-0.0033128962386399508,2.4313135147094727
1.0,0.0,-0.0029299745801836252,2.2203657627105713
0.0,0.75,-0.3501499593257904,1.42743980884552
1.0,0.0,0.055218085646629333,0.19546324014663696
1.0,0.0,-0.01047083642333746,5.758557381341234e-05
1.0,0.0,-0.01047083642333746,0.00027920541469939053
1.0,0.0,-0.01047083642333746,0.0002948056790046394
1.0,0.0,-0.01047083642333746,0.0002514094521757215
1.0,0.0,-0.009903485886752605,0.00019857485312968493
0.0,0.75,-0.009486701339483261,0.0001517740893177688
0.0,0.75,-0.009229808114469051,0.00011409360013203695
0.0,0.75,-0.009229808114469051,8.509393956046551e-05
0.0,0.75,-0.008327146992087364,0.0026804301887750626
0.0,0.75,-0.11588779836893082,0.12831078469753265
0.0,0.75,-0.08716011792421341,0.34455761313438416
0.0,0.75,-0.05830627307295799,0.5641795992851257
0.0,0.75,-0.02837950363755226,0.7791757583618164
0.0,0.75,-0.01451554149389267,1.0104082822799683
0.0,0.75,-0.045094627887010574,1.2480449676513672
0.0,0.75,-0.03282630816102028,1.4902751445770264
0.0,0.75,-0.052498385310173035,1.7333886623382568
0.0,0.75,-0.05669639632105827,1.9987860918045044
0.0,0.75,-0.03131374344229698,2.251699209213257
0.0,0.75,-0.02123914286494255,2.4996464252471924
0.0,0.75,-0.02548462525010109,2.762457847595215
0.0,0.75,-0.024516185745596886,3.014273166656494
0.0,0.75,0.009251924231648445,3.279690980911255
0.0,0.75,0.030836589634418488,3.5394625663757324
