brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,0.9043909907341003
1.0,0.0,0.0,0.33730387687683105
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.14499999582767487,0.2676164209842682
0.0,0.75,0.08100000023841858,1.0729979276657104
0.0,0.75,0.07900000363588333,1.664615273475647
0.0,0.75,0.07500000298023224,2.0883355140686035
0.0,0.75,0.07599999755620956,2.4699714183807373
0.0,0.75,0.0689999982714653,2.7708401679992676
0.0,0.75,0.061000000685453415,3.058133125305176
0.0,0.75,0.054999999701976776,3.3391528129577637
0.0,0.75,0.04699999839067459,3.606478452682495
0.0,0.75,0.04500000178813934,3.863175868988037
0.0,0.75,0.04500000178813934,4.107471942901611
0.0,0.75,0.04500000178813934,4.3436360359191895
0.0,0.75,0.010999999940395355,4.574174404144287
0.0,0.75,0.014000000432133675,4.8006086349487305
0.0,0.75,0.09300000220537186,5.024557113647461
0.0,0.75,0.05900000035762787,5.22686767578125
0.0,0.75,-0.017000000923871994,5.29802131652832
0.0,0.75,-0.009999999776482582,5.302048206329346
0.0,0.75,-0.009999999776482582,5.411194324493408
0.0,0.75,-0.009999999776482582,5.5138421058654785
0.0,0.75,-0.020999999716877937,5.69135046005249
0.0,0.75,-0.027000000700354576,5.852419853210449
0.0,0.0,-0.020999999716877937,6.048861026763916
0.0,0.1099441796541214,-0.02800000086426735,6.345906734466553
0.0,0.10369417816400528,-0.02500000037252903,6.430728435516357
0.0,0.09744417667388916,-0.03099999949336052,6.454122543334961
0.0,0.09119418263435364,-0.03200000151991844,6.4375152587890625
0.0,0.08494418114423752,-0.03799999877810478,6.39732027053833
0.0,0.0786941796541214,-0.03500000014901161,6.336216926574707
0.0,0.07244417816400528,-0.03400000184774399,6.263821601867676
0.0,0.06619417667388916,-0.03400000184774399,6.178861141204834
0.0,0.05994417890906334,-0.027000000700354576,6.088373184204102
0.0,0.11716888099908829,-0.02199999988079071,5.989960193634033
0.0,0.6946519017219543,-0.01899999938905239,5.891257286071777
0.0,0.75,-0.017000000923871994,5.796506881713867
0.0,0.75,-0.013000000268220901,5.730179786682129
0.0,0.75,-0.017000000923871994,5.711598873138428
0.0,0.75,-0.014000000432133675,5.747720241546631
0.0,0.75,-0.012000000104308128,5.830604076385498
0.0,0.15878859162330627,-0.004999999888241291,5.952436923980713
0.0,0.0,-0.00800000037997961,6.088404655456543
0.0,0.03226523846387863,-0.010999999940395355,6.165457248687744
0.0,0.03226523846387863,-0.014000000432133675,6.178880214691162
0.0,0.03226523846387863,-0.008999999612569809,6.1517252922058105
0.0,0.03226523846387863,-0.007000000216066837,6.096728801727295
0.0,0.03226523846387863,-0.0010000000474974513,6.0234785079956055
0.0,0.41645896434783936,-0.004000000189989805,5.936232566833496
0.0,0.75,-0.003000000026077032,5.844274997711182
0.0,0.75,-0.0020000000949949026,5.770780086517334
0.0,0.75,0.003000000026077032,5.740991115570068
0.0,0.75,0.003000000026077032,5.765294075012207
0.0,0.75,0.0010000000474974513,5.838890075683594
0.0,0.18261148035526276,0.003000000026077032,5.952798843383789
0.0,0.01062142662703991,0.006000000052154064,6.083489894866943
0.0,0.05272252857685089,0.00800000037997961,6.159492492675781
0.0,0.04647253081202507,0.004000000189989805,6.171985149383545
0.0,0.04022252932190895,0.0020000000949949026,6.146360397338867
0.0,0.03397252783179283,0.004999999888241291,6.093846321105957
0.0,0.029734458774328232,0.0,6.0225443840026855
0.0,0.4074159562587738,0.0010000000474974513,5.937107563018799
0.0,0.75,0.004999999888241291,5.845980644226074
0.0,0.75,0.00800000037997961,5.773045539855957
0.0,0.75,0.010999999940395355,5.743406772613525
0.0,0.75,0.007000000216066837,5.767884254455566
0.0,0.75,0.010999999940395355,5.841757297515869
0.0,0.1650974452495575,0.012000000104308128,5.95561408996582
0.0,0.010729625821113586,0.007000000216066837,6.086519718170166
0.0,0.05127327889204025,0.010999999940395355,6.1623921394348145
0.0,0.04554295167326927,0.003000000026077032,6.175204277038574
0.0,0.03929295018315315,-0.0010000000474974513,6.1490159034729
0.0,0.0334257110953331,-0.0020000000949949026,6.096619129180908
0.0,0.029398193582892418,-0.0020000000949949026,6.024816989898682
0.0,0.39424094557762146,-0.007000000216066837,5.939239025115967
0.0,0.75,-0.004999999888241291,5.8478240966796875
0.0,0.75,0.0,5.7746782302856445
0.0,0.75,-0.0020000000949949026,5.7449517250061035
0.0,0.75,-0.0020000000949949026,5.769295692443848
0.0,0.75,0.0020000000949949026,5.842936038970947
0.0,0.15835076570510864,-0.003000000026077032,5.956790447235107
0.0,0.01142458152025938,0.0020000000949949026,6.087540149688721
0.0,0.05077629163861275,0.0,6.163522243499756
0.0,0.04510245472192764,-0.004999999888241291,6.1761250495910645
0.0,0.03885245695710182,-0.0010000000474974513,6.150034427642822
0.0,0.033048465847969055,-0.003000000026077032,6.097385883331299
0.0,0.029091347008943558,-0.003000000026077032,6.025496006011963
