brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.0949999988079071,0.9335027933120728
0.0,0.75,0.07000000029802322,1.5565646886825562
0.0,0.75,0.07699999958276749,2.0694644451141357
0.0,0.75,0.07800000160932541,2.422945261001587
0.0,0.75,0.07199999690055847,2.728538751602173
0.0,0.75,0.06700000166893005,3.0254077911376953
0.0,0.75,0.052000001072883606,3.3004822731018066
0.0,0.75,0.04500000178813934,3.5808823108673096
0.0,0.75,0.0430000014603138,3.8373379707336426
0.0,0.75,0.04699999839067459,4.083090782165527
0.0,0.75,0.04100000113248825,4.319385051727295
0.0,0.75,0.03400000184774399,4.550475597381592
0.0,0.75,-0.0020000000949949026,4.777665138244629
0.0,0.75,0.09000000357627869,5.000698566436768
0.0,0.75,0.10499999672174454,5.190240383148193
0.0,0.75,-0.024000000208616257,5.21405029296875
0.0,0.75,-0.008999999612569809,5.254144668579102
0.0,0.75,-0.013000000268220901,5.347041130065918
0.0,0.75,-0.014000000432133675,5.479931354522705
0.0,0.75,-0.020999999716877937,5.657104969024658
0.0,0.75,-0.027000000700354576,5.849318027496338
0.0,0.0,-0.026000000536441803,6.074767589569092
0.0,0.11002282798290253,-0.027000000700354576,6.2559428215026855
0.0,0.10377282649278641,-0.03200000151991844,6.369434833526611
0.0,0.09752283245325089,-0.03400000184774399,6.396087646484375
0.0,0.09127283096313477,-0.03400000184774399,6.3829498291015625
0.0,0.08502282947301865,-0.0430000014603138,6.345836162567139
0.0,0.07877282798290253,-0.035999998450279236,6.286710262298584
0.0,0.07252282649278641,-0.03999999910593033,6.216397762298584
0.0,0.06627283245325089,-0.03400000184774399,6.132706165313721
0.0,0.06002282723784447,-0.03400000184774399,6.043830394744873
0.0,0.38081568479537964,-0.023000000044703484,5.946334362030029
0.0,0.75,-0.02199999988079071,5.850985050201416
0.0,0.75,-0.007000000216066837,5.775867462158203
0.0,0.75,-0.014000000432133675,5.748219966888428
0.0,0.75,-0.017000000923871994,5.773589611053467
0.0,0.7274211049079895,-0.013000000268220901,5.848653316497803
0.0,0.12279089540243149,-0.014000000432133675,5.961759090423584
0.0,0.0,-0.00800000037997961,6.088484764099121
0.0,0.031113337725400925,-0.003000000026077032,6.156278133392334
0.0,0.027340508997440338,-0.013000000268220901,6.164669990539551
0.0,0.027340508997440338,-0.012000000104308128,6.132905006408691
0.0,0.027340508997440338,-0.014999999664723873,6.07532262802124
0.0,0.032295797020196915,-0.008999999612569809,5.998632431030273
0.0,0.5687100887298584,-0.0020000000949949026,5.910030841827393
0.0,0.75,-0.0010000000474974513,5.816107273101807
0.0,0.75,-0.004999999888241291,5.741894721984863
0.0,0.75,-0.0020000000949949026,5.710687637329102
0.0,0.75,0.003000000026077032,5.7340898513793945
0.0,0.75,0.008999999612569809,5.8066020011901855
0.0,0.34747445583343506,0.004999999888241291,5.919821262359619
0.0,0.0,0.004000000189989805,6.050144672393799
0.0,0.05470443516969681,0.007000000216066837,6.131399631500244
0.0,0.049096137285232544,0.006000000052154064,6.150909900665283
0.0,0.042846135795116425,0.003000000026077032,6.129525661468506
0.0,0.03718474134802818,0.00800000037997961,6.080808162689209
0.0,0.033414024859666824,0.004999999888241291,6.011979103088379
0.0,0.4470870792865753,-0.0010000000474974513,5.9292097091674805
0.0,0.75,-0.0010000000474974513,5.83998441696167
0.0,0.75,0.0,5.7692084312438965
0.0,0.75,0.006000000052154064,5.741544723510742
0.0,0.75,-0.003000000026077032,5.768033981323242
0.0,0.75,0.006000000052154064,5.8433661460876465
0.0,0.15218311548233032,0.006000000052154064,5.958685874938965
0.0,0.017326591536402702,0.009999999776482582,6.090421676635742
0.0,0.05404839664697647,0.014999999664723873,6.167137622833252
0.0,0.04779839515686035,0.00800000037997961,6.180305004119873
0.0,0.04154839366674423,0.004999999888241291,6.155503749847412
0.0,0.03529839590191841,-0.0020000000949949026,6.103412628173828
0.0,0.03046397864818573,-0.004999999888241291,6.032646179199219
0.0,0.34448790550231934,-0.010999999940395355,5.947546482086182
0.0,0.75,-0.004000000189989805,5.856470108032227
0.0,0.75,-0.010999999940395355,5.78408670425415
0.0,0.75,-0.004999999888241291,5.754525661468506
0.0,0.75,-0.006000000052154064,5.779767990112305
0.0,0.7119329571723938,0.0010000000474974513,5.853661060333252
0.0,0.11590917408466339,0.003000000026077032,5.965443134307861
0.0,0.018648266792297363,0.0010000000474974513,6.087939739227295
0.0,0.04922294244170189,-0.0010000000474974513,6.154484272003174
0.0,0.04346340894699097,0.004999999888241291,6.161201000213623
0.0,0.037213411182165146,-0.003000000026077032,6.131104946136475
0.0,0.03141419216990471,0.0010000000474974513,6.07553243637085
0.0,0.02749864012002945,-0.004999999888241291,6.001612663269043
0.0,0.5429182052612305,-0.006000000052154064,5.914279460906982
0.0,0.75,-0.008999999612569809,5.821591854095459
