brake,throttle,steer,speed
0.0,0.75,0.0,1.470000147819519
0.0,0.75,0.0,1.9600002765655518
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,-0.00844668596982956,0.5565887689590454
0.0,0.75,-0.00844668596982956,1.31006920337677
0.0,0.75,-0.007534653879702091,1.827355980873108
0.0,0.75,-0.007534653879702091,2.2548987865448
0.0,0.75,-0.003660147078335285,2.6062564849853516
0.0,0.75,-0.003660147078335285,2.892604351043701
0.0,0.75,-0.00860221590846777,3.1707098484039307
0.0,0.75,-0.00860221590846777,3.4430665969848633
0.0,0.75,-0.010430815629661083,3.704535722732544
0.0,0.75,-0.010430815629661083,3.955047607421875
0.0,0.75,0.0038444686215370893,4.195476055145264
0.0,0.75,0.0038444686215370893,4.42883825302124
0.0,0.75,-0.0017323008505627513,4.6577019691467285
0.0,0.75,-0.0017323008505627513,4.8831634521484375
0.0,0.0,-0.0013918407494202256,5.105743885040283
0.0,0.0,-0.0013918407494202256,5.265958309173584
0.0,0.10198933631181717,-0.005204023793339729,5.220644950866699
0.0,0.10198933631181717,-0.005204023793339729,5.131359577178955
0.0,0.10198933631181717,0.0007950135041028261,5.0857014656066895
0.0,0.10198933631181717,0.0007950135041028261,4.983611106872559
0.0,0.08580374717712402,0.0035334958229213953,5.030129909515381
0.0,0.08580374717712402,0.0035334958229213953,5.007205009460449
0.0,0.19400861859321594,0.007107002194970846,4.984738826751709
0.0,0.19400861859321594,0.007107002194970846,4.964865207672119
0.0,0.4089645445346832,0.0052713132463395596,4.943271160125732
0.0,0.4089645445346832,0.0052713132463395596,4.933679580688477
0.0,0.3037649095058441,0.0017829487333074212,4.95582389831543
0.0,0.3037649095058441,0.0017829487333074212,4.986945152282715
0.0,0.09201875329017639,0.004639157559722662,5.013541221618652
0.0,0.09201875329017639,0.004639157559722662,5.027227878570557
