brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.06148607283830643,0.2674003839492798
0.0,0.75,0.04657378047704697,1.0630513429641724
0.0,0.75,0.04916238412261009,1.632892370223999
0.0,0.75,0.05151023343205452,2.105436325073242
0.0,0.75,0.048075079917907715,2.453099250793457
0.0,0.75,0.03861968219280243,2.7699015140533447
0.0,0.75,0.03266636282205582,3.0539650917053223
0.0,0.75,0.030586814507842064,3.340364694595337
0.0,0.75,0.02244972065091133,3.6103413105010986
0.0,0.75,0.025791088119149208,3.868925094604492
0.0,0.0,0.022322433069348335,4.112524032592773
0.0,0.11078964173793793,0.02040821872651577,4.3253583908081055
1.0,0.0,0.008355788886547089,4.444247722625732
1.0,0.0,0.01079806499183178,4.449123382568359
0.0,0.09203964471817017,0.013477911241352558,4.349132061004639
0.0,0.08578964322805405,0.017307020723819733,4.253132343292236
0.0,0.07953964173793793,0.019433436915278435,4.204466819763184
0.0,0.4836121201515198,0.020657874643802643,4.153350353240967
0.0,0.36045214533805847,0.022163469344377518,4.112171649932861
0.0,0.3327805697917938,0.024822546169161797,4.1105427742004395
0.0,0.0045729875564575195,0.019480787217617035,4.131674766540527
0.0,0.05284836143255234,0.014713338576257229,4.144591808319092
0.0,0.04659836366772652,0.013734377920627594,4.119990348815918
0.0,0.0403483621776104,0.008461852557957172,4.077275276184082
0.0,0.2659018337726593,0.014342157170176506,4.022989749908447
0.0,0.5877681374549866,0.018703607842326164,3.9746365547180176
0.0,0.75,0.019113710150122643,3.9662251472473145
0.0,0.6777752637863159,0.011574070900678635,4.032230377197266
0.0,0.07984565198421478,0.01355760358273983,4.1622724533081055
0.0,0.0,0.017499636858701706,4.298884391784668
0.0,0.40170636773109436,0.02942563407123089,4.358700275421143
0.0,0.669975221157074,0.03665582090616226,4.362674713134766
0.0,0.7463257312774658,0.032250065356492996,4.384597301483154
0.0,0.4618915021419525,0.036270495504140854,4.472394943237305
0.0,0.0,0.035173702985048294,4.5970048904418945
0.0,0.027287345379590988,0.04426933079957962,4.687032222747803
0.0,0.027287345379590988,0.05213147774338722,4.701460838317871
0.0,0.025584762915968895,0.05236665904521942,4.6699419021606445
0.0,0.02409176155924797,0.04686126857995987,4.614075183868408
0.0,0.022728627547621727,0.04896608367562294,4.545670509338379
0.0,0.022728627547621727,0.04538530483841896,4.469677448272705
0.0,0.022728627547621727,0.04343337565660477,4.391477584838867
0.0,0.022728627547621727,0.037151873111724854,4.312251567840576
0.0,0.022728627547621727,0.03911271691322327,4.233046054840088
0.0,0.02176678739488125,0.04245589300990105,4.153820037841797
0.0,0.078062504529953,0.049536362290382385,4.076657772064209
0.0,0.7413482666015625,0.040943801403045654,4.003484725952148
0.0,0.75,0.04064364731311798,3.9531688690185547
0.0,0.75,0.0482640415430069,3.9590344429016113
0.0,0.75,0.03562335669994354,4.049713134765625
0.0,0.75,0.03500685468316078,4.20270299911499
0.0,0.75,0.045361410826444626,4.388402462005615
0.0,0.612531840801239,0.04422743618488312,4.589186191558838
0.0,0.0,0.04330930858850479,4.786214351654053
0.0,0.037973951548337936,0.04814369976520538,4.9436750411987305
0.0,0.037973951548337936,0.02881891280412674,5.007381439208984
0.0,0.037973951548337936,0.033666253089904785,4.998851776123047
0.0,0.037973951548337936,0.03361492604017258,4.958529472351074
0.0,0.037973951548337936,0.035057470202445984,4.897589683532715
0.0,0.037973951548337936,0.03807651251554489,4.825675964355469
0.0,0.037973951548337936,0.03767389804124832,4.748424530029297
0.0,0.38582998514175415,0.040577031672000885,4.66908073425293
0.0,0.75,0.04576855152845383,4.602219581604004
0.0,0.75,0.0474306158721447,4.591424942016602
0.0,0.5175499320030212,0.06405196338891983,4.66354513168335
0.0,0.75,0.041595708578825,4.779357433319092
0.0,0.75,0.06136021390557289,4.860167980194092
0.0,0.75,0.06874965876340866,5.019372463226318
0.0,0.0,0.06300296634435654,5.198188781738281
0.0,0.0423908457159996,0.04942215234041214,5.2086005210876465
0.0,0.03614084795117378,0.04593508690595627,5.150181770324707
0.0,0.029890846461057663,0.03803494572639465,5.138241767883301
0.0,0.75,0.011541244573891163,1.851193904876709
0.0,0.75,0.016077663749456406,1.096267819404602
0.0,0.75,0.015187323093414307,0.4094681441783905
0.0,0.75,0.0017537445528432727,0.33539867401123047
0.0,0.75,0.02209548093378544,0.6515020728111267
0.0,0.75,0.009597347117960453,0.9153212308883667
0.0,0.75,-0.0015575995203107595,0.17021729052066803
0.0,0.75,0.03953371196985245,0.057702213525772095
0.0,0.75,0.06136111170053482,0.04517960548400879
0.0,0.75,0.05636519193649292,0.04383780434727669
0.0,0.75,0.05822064355015755,0.04306768253445625
0.0,0.75,0.05047419294714928,0.04556910693645477
0.0,0.75,0.052963919937610626,0.04680260270833969
0.0,0.75,0.045173946768045425,0.0434877909719944
0.0,0.75,0.04661157354712486,0.043062467128038406
0.0,0.75,0.04782545566558838,0.042514897882938385
0.0,0.75,0.045497436076402664,0.044155023992061615
0.0,0.75,0.04676106199622154,0.04125428572297096
