brake,throttle,steer,speed
0.0,0.75,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.26796045899391174
0.0,0.75,-0.005145919509232044,0.9836811423301697
0.0,0.75,-0.005145919509232044,1.642512559890747
0.0,0.75,-0.005738282576203346,2.1270010471343994
0.0,0.75,-0.005738282576203346,2.467508316040039
0.0,0.75,-0.005391493905335665,2.7866570949554443
0.0,0.75,-0.005391493905335665,3.0728657245635986
0.0,0.75,-0.005856864620000124,3.361126184463501
0.0,0.75,-0.005856864620000124,3.6307930946350098
0.0,0.75,-0.008050866425037384,3.888308048248291
0.0,0.75,-0.008050866425037384,4.131463050842285
0.0,0.75,0.009170803241431713,4.366874694824219
0.0,0.75,0.009170803241431713,4.596632480621338
0.0,0.75,0.0016146297566592693,4.823005199432373
0.0,0.75,0.0016146297566592693,5.046987056732178
0.0,0.09846311807632446,-0.0016254887450486422,5.267192840576172
0.0,0.09846311807632446,-0.0016254887450486422,5.24484395980835
0.0,0.09846311807632446,-0.0043650721199810505,5.252072334289551
0.0,0.09846311807632446,-0.0043650721199810505,5.191565036773682
0.0,0.09846311807632446,-0.001020316150970757,5.164709568023682
0.0,0.09846311807632446,-0.001020316150970757,5.0779290199279785
0.0,0.09846311807632446,0.003501627594232559,5.034385681152344
0.0,0.09846311807632446,0.003501627594232559,5.036264896392822
0.0,0.09846311807632446,0.004444544669240713,5.0589752197265625
0.0,0.09846311807632446,0.004444544669240713,5.008066654205322
0.0,0.2897326648235321,0.0006741610704921186,4.968203067779541
0.0,0.2897326648235321,0.0006741610704921186,4.952362060546875
0.0,0.35638856887817383,0.0008353813900612295,4.949344158172607
0.0,0.35638856887817383,0.0008353813900612295,4.961266040802002
1.0,0.0,0.0017363112419843674,4.98726224899292
1.0,0.0,0.0017363112419843674,4.972718715667725
1.0,0.0,-0.0046747224405407906,4.862270355224609
1.0,0.0,-0.0046747224405407906,4.676349639892578
1.0,0.0,-0.0025367222260683775,4.441863536834717
1.0,0.0,-0.0025367222260683775,4.200168609619141
1.0,0.0,0.004196059890091419,3.957592010498047
1.0,0.0,0.004196059890091419,3.7166669368743896
1.0,0.0,0.0023692359682172537,3.4831154346466064
1.0,0.0,0.0023692359682172537,3.256394147872925
0.0,0.75,0.0009617587784305215,3.031994581222534
0.0,0.75,0.0009617587784305215,2.858447790145874
0.0,0.75,0.0012760171666741371,2.807354688644409
0.0,0.75,0.0012760171666741371,2.870976209640503
0.0,0.75,-0.0012902898015454412,3.0089950561523438
0.0,0.75,-0.0012902898015454412,3.1951873302459717
1.0,0.0,-0.0001569536398164928,3.4130096435546875
1.0,0.0,-0.0001569536398164928,3.592054605484009
1.0,0.0,0.00014331618149299175,3.6286981105804443
1.0,0.0,0.00014331618149299175,3.5385403633117676
0.0,0.75,0.006141827907413244,3.370218276977539
0.0,0.75,0.006141827907413244,3.2267024517059326
0.0,0.75,0.004334029741585255,3.1956348419189453
0.0,0.75,0.004334029741585255,3.2730586528778076
1.0,0.0,0.004465814214199781,3.4201369285583496
1.0,0.0,0.004465814214199781,3.5576729774475098
1.0,0.0,0.002199695445597172,3.576267719268799
1.0,0.0,0.002199695445597172,3.4771480560302734
0.0,0.75,0.006807871162891388,3.304497003555298
0.0,0.75,0.006807871162891388,3.1585922241210938
0.0,0.75,0.002683849073946476,3.12589430809021
0.0,0.75,0.002683849073946476,3.2021470069885254
0.0,0.75,-0.0005118896369822323,3.348360061645508
0.0,0.75,-0.0005118896369822323,3.541055917739868
1.0,0.0,0.0028415857814252377,3.7603509426116943
1.0,0.0,0.0028415857814252377,3.9363057613372803
1.0,0.0,0.005316020455211401,3.9683806896209717
1.0,0.0,0.005316020455211401,3.8692595958709717
0.0,0.06413695216178894,0.003155208658427,3.6921589374542236
0.0,0.06413695216178894,0.003155208658427,3.5369982719421387
1.0,0.0,0.004670534748584032,3.4550042152404785
1.0,0.0,0.004670534748584032,3.3757708072662354
1.0,0.0,0.0007666430319659412,3.2427713871002197
1.0,0.0,0.0007666430319659412,3.0610270500183105
1.0,0.0,0.0012548801023513079,2.8454086780548096
1.0,0.0,0.0012548801023513079,2.6284830570220947
1.0,0.0,-0.0002066233428195119,2.413994073867798
1.0,0.0,-0.0002066233428195119,2.2031049728393555
0.0,0.75,0.0016010066028684378,1.1846675872802734
0.0,0.75,0.0016010066028684378,0.005026046186685562
0.0,0.75,0.0009741999092511833,0.0001392411650158465
0.0,0.75,0.0009741999092511833,0.20508864521980286
0.0,0.75,-0.0009933116380125284,0.4283914268016815
0.0,0.75,-0.0009933116380125284,0.6945547461509705
0.0,0.75,0.0034995076712220907,0.9373975992202759
0.0,0.75,0.0034995076712220907,1.1775468587875366
0.0,0.75,0.0003099079185631126,1.386077880859375
0.0,0.75,0.0003099079185631126,1.6602911949157715
0.0,0.75,0.0010715617099776864,1.9002468585968018
0.0,0.75,0.0010715617099776864,2.1777584552764893
0.0,0.75,-0.001872199005447328,2.414827346801758
0.0,0.75,-0.001872199005447328,2.6926610469818115
