brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.17244310677051544,0.5628135800361633
0.0,0.75,0.14137595891952515,1.220396876335144
0.0,0.75,0.12835286557674408,1.6895278692245483
0.0,0.75,0.19605714082717896,2.11820650100708
0.0,0.75,0.16599446535110474,2.426391124725342
0.0,0.75,0.13355512917041779,2.7245593070983887
0.0,0.75,0.11140552163124084,3.011404037475586
0.0,0.75,0.07622969150543213,3.2915124893188477
0.0,0.75,0.06641223281621933,3.560004711151123
0.0,0.75,0.04471909627318382,3.8162102699279785
0.0,0.75,0.030913367867469788,4.062461853027344
0.0,0.75,0.015065694227814674,4.299481391906738
0.0,0.75,0.00780921196565032,4.530674934387207
0.0,0.75,0.004734850954264402,4.757877826690674
0.0,0.75,0.014081645756959915,4.982105731964111
0.0,0.75,0.017898371443152428,5.203461647033691
0.0,0.75,0.027865974232554436,5.270660400390625
0.0,0.75,0.02924877591431141,5.327036380767822
0.0,0.75,0.021283192560076714,5.381460666656494
0.0,0.0,0.07604854553937912,5.522402286529541
1.0,0.0,0.016426756978034973,5.630915641784668
1.0,0.0,0.0212060809135437,5.713334083557129
1.0,0.0,0.01760675385594368,5.652145862579346
1.0,0.0,0.01257134135812521,5.580555438995361
0.0,0.08671116828918457,-0.03357938304543495,5.089951515197754
0.0,0.75,-0.04092632979154587,3.7491402626037598
0.0,0.75,-0.03901408612728119,2.4044203758239746
0.0,0.75,-0.04866106063127518,2.6030960083007812
0.0,0.75,-0.058744899928569794,2.834683656692505
0.0,0.75,-0.05358780547976494,3.087663412094116
0.0,0.75,-0.05436844006180763,3.3368217945098877
0.0,0.75,-0.05873897299170494,3.60158371925354
0.0,0.75,-0.05938674882054329,3.849827527999878
1.0,0.0,-0.0003760621475521475,4.0913801193237305
1.0,0.0,-0.011150711216032505,4.27447509765625
1.0,0.0,-0.01080036349594593,4.311889171600342
1.0,0.0,-0.010720758698880672,4.209392547607422
0.0,0.75,-0.06692764163017273,4.024827480316162
0.0,0.75,-0.06214623898267746,3.869333505630493
0.0,0.75,-0.024973921477794647,3.835512638092041
0.0,0.75,-0.018481679260730743,3.912177085876465
0.0,0.75,-0.01644098199903965,4.0590128898620605
1.0,0.0,-0.014670728705823421,4.242807388305664
1.0,0.0,-0.01519384328275919,4.395013332366943
1.0,0.0,-0.014209441840648651,4.4132561683654785
1.0,0.0,-0.012971398420631886,4.300985813140869
0.0,0.47500500082969666,-0.028584713116288185,4.110398292541504
0.0,0.0,0.00806373730301857,3.9546897411346436
1.0,0.0,-0.01204590778797865,3.886357307434082
1.0,0.0,-0.007688491605222225,3.80816388130188
1.0,0.0,-0.006362766958773136,3.671466827392578
1.0,0.0,-0.004964544903486967,3.483767509460449
1.0,0.0,-0.003556053852662444,3.26063871383667
1.0,0.0,-0.003556053852662444,3.0366554260253906
0.0,0.3325914144515991,-0.056955017149448395,2.8146355152130127
0.0,0.0,-0.02816581353545189,2.639988422393799
0.0,0.75,-0.042086634784936905,2.563063144683838
0.0,0.75,-0.0294038038700819,2.524770498275757
0.0,0.75,-0.01358667854219675,2.5265932083129883
1.0,0.0,-0.0016024155775085092,2.6022074222564697
1.0,0.0,-0.004266173113137484,2.698469638824463
1.0,0.0,-0.004200784023851156,2.704927921295166
1.0,0.0,-0.004200784023851156,2.6103270053863525
0.0,0.75,-0.13468901813030243,2.451131582260132
0.0,0.75,-0.08021039515733719,2.3059375286102295
1.0,0.0,0.008853152394294739,2.274996280670166
0.0,0.75,-0.0706104263663292,2.2946245670318604
0.0,0.75,-0.07905962318181992,2.319276809692383
0.0,0.75,-0.0333266481757164,2.386064291000366
0.0,0.75,-0.047745268791913986,2.5183298587799072
0.0,0.75,-0.03387042507529259,2.700618267059326
0.0,0.75,-0.029307831078767776,2.9156057834625244
0.0,0.75,0.02442168816924095,3.1493935585021973
0.0,0.75,0.02194518782198429,3.3958797454833984
0.0,0.75,0.05027206987142563,3.64670729637146
0.0,0.75,0.08101505786180496,3.891378164291382
0.0,0.75,0.04709910228848457,4.12725305557251
0.0,0.75,-0.004465027712285519,4.3612565994262695
0.0,0.75,0.02575451321899891,4.587967395782471
0.0,0.75,0.04998943209648132,4.81320333480835
0.0,0.75,0.05677186697721481,5.03444766998291
0.0,0.75,0.008682803250849247,5.250518321990967
0.0,0.75,0.014979667030274868,5.299936771392822
0.0,0.0,0.03151586279273033,5.331167697906494
0.0,0.10625000298023224,0.00022296610404737294,5.423844337463379
