brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.0110588688403368
0.0,0.75,0.029999999329447746,0.8963255882263184
0.0,0.75,0.02800000086426735,1.5069206953048706
0.0,0.75,0.03400000184774399,2.0129146575927734
0.0,0.75,0.041999999433755875,2.398630380630493
0.0,0.75,0.03200000151991844,2.7295989990234375
0.0,0.75,0.02800000086426735,3.008213996887207
0.0,0.75,0.026000000536441803,3.285050630569458
0.0,0.75,0.02500000037252903,3.5521745681762695
0.0,0.75,0.029999999329447746,3.8097684383392334
0.0,0.75,0.02500000037252903,4.055421829223633
0.0,0.75,0.024000000208616257,4.292821884155273
0.0,0.75,0.01600000075995922,4.524242401123047
0.0,0.75,0.014000000432133675,4.751673221588135
0.0,0.75,0.019999999552965164,4.9760236740112305
0.0,0.75,0.02199999988079071,5.197486400604248
0.0,0.75,0.007000000216066837,5.262919902801514
0.0,0.75,0.010999999940395355,5.320066928863525
0.0,0.75,0.008999999612569809,5.3747334480285645
0.0,0.75,0.004000000189989805,5.515718460083008
0.0,0.75,0.00800000037997961,5.642304420471191
0.0,0.75,0.009999999776482582,5.8363471031188965
0.0,0.0,0.012000000104308128,6.002771854400635
0.0,0.11034133285284042,0.003000000026077032,6.208889007568359
0.0,0.1040913313627243,0.004999999888241291,6.335170269012451
0.0,0.09784132987260818,0.010999999940395355,6.38904333114624
0.0,0.09159132838249207,0.007000000216066837,6.361063480377197
0.0,0.08534132689237595,0.004000000189989805,6.345387935638428
0.0,0.07909133285284042,-0.0020000000949949026,6.266704559326172
0.0,0.0728413313627243,0.006000000052154064,6.217433929443359
0.0,0.06659132987260818,0.0010000000474974513,6.111692428588867
0.0,0.060341332107782364,0.0020000000949949026,6.044390678405762
0.0,0.5180562734603882,-0.0010000000474974513,5.922932147979736
0.0,0.75,-0.004000000189989805,5.849728584289551
0.0,0.75,-0.004999999888241291,5.751290321350098
0.0,0.75,-0.006000000052154064,5.746890068054199
0.0,0.75,-0.008999999612569809,5.753899574279785
0.0,0.6864717602729797,-0.00800000037997961,5.853046894073486
0.0,0.23342415690422058,-0.012000000104308128,5.94425106048584
0.0,0.0,-0.006000000052154064,6.084590435028076
0.0,0.03345862403512001,-0.010999999940395355,6.125688076019287
0.0,0.029367296025156975,-0.019999999552965164,6.150626182556152
0.0,0.029367296025156975,-0.023000000044703484,6.0946831703186035
0.0,0.029367296025156975,-0.029999999329447746,6.056474208831787
0.0,0.2985752820968628,-0.027000000700354576,5.954593181610107
0.0,0.640586256980896,-0.01899999938905239,5.891479015350342
0.0,0.75,-0.026000000536441803,5.797353744506836
0.0,0.75,-0.017000000923871994,5.790470600128174
0.0,0.75,-0.014999999664723873,5.795083522796631
0.0,0.4636215567588806,-0.017000000923871994,5.892030239105225
0.0,0.09330813586711884,-0.008999999612569809,5.973512172698975
0.0,0.027713295072317123,-0.013000000268220901,6.07402229309082
0.0,0.04985194280743599,-0.010999999940395355,6.075847148895264
0.0,0.046096041798591614,-0.006000000052154064,6.076217174530029
0.0,0.03987908363342285,-0.0020000000949949026,6.005373954772949
0.0,0.27035942673683167,-0.006000000052154064,5.959589958190918
0.0,0.0,0.0010000000474974513,5.857504844665527
0.0,0.75,-0.008999999612569809,5.803319454193115
0.0,0.75,-0.0020000000949949026,5.69267463684082
0.0,0.75,-0.006000000052154064,5.644926071166992
0.0,0.75,-0.00800000037997961,5.591895580291748
0.0,0.75,-0.0010000000474974513,5.638638496398926
0.0,0.75,-0.0010000000474974513,5.691168308258057
0.0,0.75,0.0010000000474974513,5.827987194061279
0.0,0.17872540652751923,0.00800000037997961,5.952073097229004
0.0,0.012939784675836563,0.006000000052154064,6.126829147338867
0.0,0.05573703721165657,-0.0010000000474974513,6.195903778076172
0.0,0.05051608011126518,-0.004000000189989805,6.237207889556885
0.0,0.04539945349097252,-0.0020000000949949026,6.195351600646973
0.0,0.04282815754413605,-0.003000000026077032,6.1677117347717285
0.0,0.04222656413912773,-0.0010000000474974513,6.075469970703125
0.0,0.04222656413912773,-0.0010000000474974513,6.014830589294434
0.0,0.6647248268127441,-0.004000000189989805,5.896609306335449
0.0,0.75,-0.008999999612569809,5.824148178100586
0.0,0.75,-0.006000000052154064,5.724349021911621
0.0,0.75,-0.0020000000949949026,5.717403888702393
0.0,0.6824460625648499,-0.0010000000474974513,5.721765041351318
0.0,0.0,-0.0010000000474974513,5.814714431762695
1.0,0.0,-0.0010000000474974513,5.882083415985107
1.0,0.0,0.0,5.928802013397217
0.0,0.6586520075798035,0.006000000052154064,5.846625804901123
0.0,0.75,-0.0010000000474974513,5.785430431365967
0.0,0.75,-0.006000000052154064,5.715111255645752
0.0,0.75,-0.004000000189989805,5.7294230461120605
0.0,0.75,-0.00800000037997961,5.752903938293457
