brake,throttle,steer,speed
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.7874418497085571
0.0,0.75,0.014063023962080479,1.400896430015564
0.0,0.75,0.014063023962080479,1.9441787004470825
0.0,0.75,0.010419344529509544,2.3267502784729004
0.0,0.75,0.010419344529509544,2.639505624771118
0.0,0.75,0.01127253845334053,2.942054033279419
0.0,0.75,0.01127253845334053,3.218853712081909
0.0,0.75,0.016181567683815956,3.5023975372314453
0.0,0.75,0.016181567683815956,3.7627882957458496
0.0,0.75,0.010528280399739742,4.012083530426025
0.0,0.75,0.010528280399739742,4.250777721405029
0.0,0.75,0.01593511365354061,4.483146667480469
0.0,0.75,0.01593511365354061,4.711043357849121
0.0,0.19326311349868774,0.014497763477265835,4.935844421386719
0.0,0.19326311349868774,0.014497763477265835,5.137153148651123
0.0,0.09629344940185547,0.011852040886878967,5.2235894203186035
0.0,0.09629344940185547,0.011852040886878967,5.115199565887451
1.0,0.0,0.011011659167706966,5.060251712799072
1.0,0.0,0.011011659167706966,4.987662315368652
1.0,0.0,0.009424969553947449,4.92081880569458
1.0,0.0,0.009424969553947449,4.754239082336426
1.0,0.0,0.0019088848493993282,4.529820919036865
1.0,0.0,0.0019088848493993282,4.292922019958496
0.0,0.75,0.007824193686246872,4.052188873291016
0.0,0.75,0.007824193686246872,3.8701610565185547
0.0,0.75,0.005181045271456242,3.825509786605835
0.0,0.75,0.005181045271456242,3.890165090560913
0.0,0.0,0.0027048373594880104,4.0336503982543945
0.0,0.0,0.0027048373594880104,4.18961238861084
0.0,0.75,0.0032640339341014624,4.273543357849121
0.0,0.75,0.0032640339341014624,4.2890753746032715
1.0,0.0,0.0043764193542301655,4.321210861206055
1.0,0.0,0.0043764193542301655,4.350546360015869
1.0,0.0,-0.0009462827583774924,4.286706924438477
1.0,0.0,-0.0009462827583774924,4.12819766998291
1.0,0.0,-0.005179911386221647,3.920372486114502
1.0,0.0,-0.005179911386221647,3.693098783493042
0.0,0.0904504582285881,-0.003234995761886239,3.473053455352783
0.0,0.0904504582285881,-0.003234995761886239,3.289072036743164
0.0,0.75,-0.0025760976132005453,3.2036232948303223
0.0,0.75,-0.0025760976132005453,3.1628167629241943
0.0,0.75,-0.007515268865972757,3.185530185699463
0.0,0.75,-0.007515268865972757,3.279116153717041
1.0,0.0,-0.0053982059471309185,3.444309711456299
1.0,0.0,-0.0053982059471309185,3.58540415763855
0.0,0.75,-0.004699684679508209,3.6113440990448
0.0,0.75,-0.004699684679508209,3.589592695236206
0.0,0.0,-0.006475895177572966,3.636589527130127
0.0,0.0,-0.006475895177572966,3.7028582096099854
1.0,0.0,-0.005547196138650179,3.7300846576690674
1.0,0.0,-0.005547196138650179,3.6764795780181885
0.0,0.75,-0.006081991363316774,3.560969829559326
0.0,0.75,-0.006081991363316774,3.3782379627227783
0.0,0.75,-0.00470714783295989,3.2318053245544434
0.0,0.75,-0.00470714783295989,3.1960010528564453
0.0,0.75,-0.007034798618406057,3.2697341442108154
0.0,0.75,-0.007034798618406057,3.4069106578826904
1.0,0.0,-0.0058191088028252125,3.6006128787994385
1.0,0.0,-0.0058191088028252125,3.8147597312927246
1.0,0.0,-0.005713429301977158,3.9911487102508545
1.0,0.0,-0.005713429301977158,4.018693923950195
1.0,0.0,-0.009106846526265144,3.9209961891174316
1.0,0.0,-0.009106846526265144,3.7377328872680664
1.0,0.0,-0.00835136603564024,3.5393424034118652
1.0,0.0,-0.00835136603564024,3.318997859954834
1.0,0.0,-0.007510049734264612,3.107003688812256
1.0,0.0,-0.007510049734264612,2.8798987865448
1.0,0.0,-0.006904935464262962,2.6696836948394775
1.0,0.0,-0.006904935464262962,2.444861650466919
1.0,0.0,-0.0035950473975390196,2.2423670291900635
1.0,0.0,-0.0035950473975390196,1.4437094926834106
0.0,0.75,-0.00539822643622756,0.13692495226860046
0.0,0.75,-0.00539822643622756,6.987257802393287e-05
0.0,0.75,-0.0030734797473996878,0.00028856564313173294
0.0,0.75,-0.0030734797473996878,0.14436182379722595
0.0,0.75,-0.007398722693324089,0.43159279227256775
0.0,0.75,-0.007398722693324089,0.5890937447547913
0.0,0.75,-0.007107240613549948,0.8522483706474304
0.0,0.75,-0.007107240613549948,1.0480570793151855
0.0,0.75,-0.007051756605505943,1.305127501487732
0.0,0.75,-0.007051756605505943,1.5625351667404175
0.0,0.75,-0.007013886701315641,1.8276047706604004
0.0,0.75,-0.007013886701315641,2.063438892364502
1.0,0.0,-0.007193989586085081,2.304485559463501
1.0,0.0,-0.007193989586085081,2.497526168823242
1.0,0.0,-0.006890166085213423,2.5583226680755615
1.0,0.0,-0.006890166085213423,2.4958560466766357
1.0,0.0,-0.007314405404031277,2.3569939136505127
1.0,0.0,-0.007314405404031277,2.190788984298706
1.0,0.0,-0.003639942966401577,1.413447380065918
1.0,0.0,-0.003639942966401577,0.18459442257881165
