brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.0,0.0032944129779934883
0.0,0.75,0.035999998450279236,0.8847364783287048
0.0,0.75,0.03099999949336052,1.5710029602050781
0.0,0.75,0.028999999165534973,2.0778465270996094
0.0,0.75,0.04100000113248825,2.433995485305786
0.0,0.75,0.03400000184774399,2.738800287246704
0.0,0.75,0.024000000208616257,3.025808811187744
0.0,0.75,0.02800000086426735,3.3067166805267334
0.0,0.75,0.027000000700354576,3.5753464698791504
0.0,0.75,0.032999999821186066,3.8326425552368164
0.0,0.75,0.026000000536441803,4.0782670974731445
0.0,0.75,0.023000000044703484,4.315313816070557
0.0,0.75,0.01600000075995922,4.546544551849365
0.0,0.0,0.014999999664723873,4.773763656616211
0.0,0.11249999701976776,0.01899999938905239,4.975096702575684
1.0,0.0,0.020999999716877937,5.073134422302246
1.0,0.0,0.012000000104308128,5.09899377822876
1.0,0.0,0.008999999612569809,4.40051794052124
0.0,0.08749999850988388,0.006000000052154064,3.676380157470703
0.0,0.75,0.004999999888241291,2.968668222427368
0.0,0.75,-0.007000000216066837,2.415626287460327
0.0,0.75,-0.004000000189989805,2.564051389694214
0.0,0.75,-0.010999999940395355,2.7078816890716553
0.0,0.75,-0.014000000432133675,2.9334704875946045
0.0,0.75,-0.014999999664723873,3.1471221446990967
0.0,0.75,-0.01600000075995922,3.399336338043213
0.0,0.0,-0.013000000268220901,3.6365628242492676
0.0,0.75,-0.017000000923871994,3.855639934539795
0.0,0.75,-0.01899999938905239,4.001734733581543
0.0,0.75,-0.01600000075995922,4.155320167541504
0.0,0.75,-0.01600000075995922,4.337408542633057
0.0,0.75,-0.019999999552965164,4.537577152252197
0.0,0.75,-0.02199999988079071,4.7466959953308105
0.0,0.0,-0.02500000037252903,4.960421085357666
0.0,0.75,-0.02199999988079071,5.150245189666748
0.0,0.75,-0.026000000536441803,5.173503398895264
0.0,0.75,-0.02199999988079071,5.165846347808838
0.0,0.75,-0.019999999552965164,5.163136005401611
0.0,0.75,-0.01600000075995922,5.2573041915893555
0.0,0.75,-0.019999999552965164,5.347830295562744
0.0,0.75,-0.01600000075995922,5.51641845703125
0.0,0.75,-0.014999999664723873,5.663290023803711
0.0,0.6292245984077454,-0.014999999664723873,5.871734619140625
0.0,0.0,-0.019999999552965164,6.0380425453186035
0.0,0.09695736318826675,-0.017000000923871994,6.219992160797119
0.0,0.09070736169815063,-0.023000000044703484,6.285699844360352
0.0,0.09070736169815063,-0.009999999776482582,6.329217433929443
0.0,0.08445736020803452,-0.013000000268220901,6.293084144592285
0.0,0.07820736616849899,-0.013000000268220901,6.272637367248535
0.0,0.07195736467838287,-0.024000000208616257,6.189630031585693
0.0,0.06570736318826675,-0.006000000052154064,6.1369805335998535
0.0,0.059457361698150635,-0.01600000075995922,6.028282165527344
0.0,0.3013230860233307,-0.02199999988079071,5.95882511138916
0.0,0.75,-0.014000000432133675,5.839457035064697
0.0,0.75,-0.014999999664723873,5.787477493286133
0.0,0.75,-0.00800000037997961,5.731801509857178
0.0,0.75,-0.013000000268220901,5.776041030883789
0.0,0.75,-0.014000000432133675,5.826626777648926
0.0,0.10958801209926605,-0.006000000052154064,5.96112060546875
0.0,0.004590221680700779,-0.009999999776482582,6.06990385055542
0.0,0.0369030199944973,-0.012000000104308128,6.166158199310303
0.0,0.03065302036702633,-0.006000000052154064,6.156348705291748
1.0,0.0,-0.007000000216066837,6.148423194885254
0.0,0.027445657178759575,-0.006000000052154064,6.0548224449157715
1.0,0.0,-0.0020000000949949026,5.9876909255981445
1.0,0.0,-0.0020000000949949026,5.8570356369018555
0.0,0.75,-0.004999999888241291,5.745705604553223
0.0,0.75,0.003000000026077032,5.570080280303955
0.0,0.75,0.0010000000474974513,5.496004104614258
0.0,0.75,-0.0,5.417280673980713
0.0,0.75,0.0010000000474974513,5.441341400146484
0.0,0.75,0.0020000000949949026,5.473413944244385
0.0,0.75,0.009999999776482582,5.59489107131958
0.0,0.75,-0.006000000052154064,5.707216262817383
0.0,0.47639450430870056,-0.0010000000474974513,5.889843463897705
0.0,0.0,-0.006000000052154064,6.033060073852539
0.0,0.05679912492632866,-0.004999999888241291,6.174554347991943
0.0,0.05251932889223099,-0.012000000104308128,6.2003092765808105
0.0,0.05155526101589203,-0.01600000075995922,6.217257022857666
0.0,0.05155526101589203,-0.014999999664723873,6.158320903778076
0.0,0.05155526101589203,-0.017999999225139618,6.120022773742676
0.0,0.05155526101589203,-0.006000000052154064,6.020315647125244
0.0,0.3160647749900818,-0.004999999888241291,5.956123352050781
0.0,0.75,-0.004999999888241291,5.840366840362549
0.0,0.75,-0.006000000052154064,5.7912068367004395
