brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.1900559812784195,0.7700958251953125
0.0,0.75,0.13427387177944183,1.4501713514328003
0.0,0.75,0.2051900029182434,1.9186582565307617
0.0,0.75,0.1336887776851654,2.3185017108917236
0.0,0.75,0.1429554671049118,2.655613660812378
0.0,0.75,0.1131834089756012,2.9462618827819824
0.0,0.75,0.06679417192935944,3.237504482269287
0.0,0.75,0.05164065957069397,3.5140557289123535
0.0,0.75,0.061357054859399796,3.779228687286377
0.0,0.75,0.0319836363196373,4.025865077972412
0.0,0.75,0.0364525131881237,4.264736652374268
0.0,0.75,0.018048308789730072,4.496840953826904
0.0,0.75,0.00689106248319149,4.724830627441406
0.0,0.75,0.0006161823985166848,4.949504852294922
0.0,0.75,0.015456702560186386,5.172184467315674
0.0,0.75,0.025106029585003853,5.3235931396484375
0.0,0.75,0.02190813235938549,5.305851936340332
0.0,0.75,0.008790303952991962,5.397115707397461
0.0,0.75,0.0105231162160635,5.485551357269287
0.0,0.75,0.012521153315901756,5.651957988739014
0.0,0.258617103099823,-0.011274517513811588,5.79704475402832
0.0,0.049409471452236176,-0.013885220512747765,5.987191677093506
0.0,0.10786770284175873,-0.02559759095311165,6.066454887390137
0.0,0.75,-0.03623093664646149,6.119410514831543
0.0,0.6094523668289185,-0.035300903022289276,6.096944808959961
0.0,0.4734744131565094,-0.046758074313402176,6.123651027679443
0.0,0.75,-0.03593266010284424,6.1314802169799805
0.0,0.75,-0.031022898852825165,6.1967573165893555
1.0,0.0,-0.004882053472101688,6.260287761688232
1.0,0.0,-0.01075424998998642,6.368160247802734
0.0,0.07598874717950821,-0.017869843170046806,6.349837303161621
0.0,0.75,-0.000298456521704793,6.324731349945068
1.0,0.0,-0.011998812668025494,6.270159721374512
0.0,0.06075986474752426,0.02118925377726555,6.242732524871826
1.0,0.0,-0.014157653786242008,6.146666526794434
1.0,0.0,-0.008254804648458958,6.0789570808410645
1.0,0.0,-0.008133192546665668,5.920096397399902
1.0,0.0,-0.00770148728042841,5.787041664123535
1.0,0.0,-0.007262311410158873,4.646560192108154
0.0,0.75,0.08110545575618744,3.2966196537017822
0.0,0.75,0.0785294771194458,1.9540202617645264
0.0,0.75,0.013251408003270626,0.6257700324058533
0.0,0.75,0.05280743166804314,0.9495248794555664
0.0,0.75,0.07049883902072906,1.3132811784744263
0.0,0.75,0.08346562087535858,1.577610731124878
0.0,0.75,0.08523896336555481,1.8899643421173096
0.0,0.75,0.012264054268598557,2.189236640930176
1.0,0.0,0.010750195011496544,2.4190938472747803
1.0,0.0,0.013953904621303082,2.6470558643341064
0.0,0.05352111905813217,0.10051462799310684,2.6805973052978516
1.0,0.0,-0.00019725059974007308,2.70601749420166
1.0,0.0,0.015938950702548027,2.64540696144104
1.0,0.0,0.015938950702548027,2.5694589614868164
1.0,0.0,0.015214248560369015,2.370863199234009
1.0,0.0,0.015214248560369015,2.2097229957580566
1.0,0.0,0.015214248560369015,1.7674024105072021
0.0,0.75,0.08479052037000656,0.440644770860672
0.0,0.75,0.0037095111329108477,0.00019634299678727984
0.0,0.75,0.016857782378792763,0.000236095191212371
0.0,0.75,0.048385489732027054,0.14850234985351562
0.0,0.75,-0.003475294215604663,0.42223477363586426
0.0,0.75,-0.06503205001354218,0.6562554836273193
0.0,0.75,-0.04923490434885025,0.8862771987915039
0.0,0.75,-0.03659593313932419,1.0972133874893188
0.0,0.75,-0.019256385043263435,1.320549726486206
0.0,0.75,-0.04443531855940819,1.5862075090408325
0.0,0.75,-0.05050382390618324,1.879360556602478
0.0,0.75,-0.05391908437013626,2.0939419269561768
1.0,0.0,0.006102509330958128,2.339369535446167
0.0,0.75,-0.09194603562355042,2.522871494293213
0.0,0.75,-0.05146589130163193,2.67620587348938
0.0,0.75,-0.05179112032055855,2.843193531036377
0.0,0.75,-0.03133056312799454,3.0541820526123047
0.0,0.75,-0.016676994040608406,3.2770869731903076
0.0,0.75,0.03949499502778053,3.5267412662506104
0.0,0.75,0.006079551763832569,3.7677805423736572
0.0,0.75,0.0025734396185725927,4.009164333343506
0.0,0.75,0.021697523072361946,4.243251323699951
0.0,0.75,0.004229909274727106,4.472443580627441
0.0,0.75,0.048244625329971313,4.69901704788208
0.0,0.75,0.034573160111904144,4.920104026794434
0.0,0.75,0.0064098830334842205,5.142905235290527
0.0,0.75,-0.02763194963335991,5.299610614776611
0.0,0.0,-0.011214190162718296,5.277653694152832
0.0,0.10625000298023224,-0.026912318542599678,5.356085300445557
