brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.06435338407754898,0.7830093502998352
0.0,0.75,0.053805023431777954,1.4035513401031494
0.0,0.75,0.04551079124212265,1.9261420965194702
0.0,0.75,0.05457569658756256,2.3148512840270996
0.0,0.75,0.05218128487467766,2.6307923793792725
0.0,0.75,0.05196754261851311,2.930680513381958
0.0,0.75,0.04287365823984146,3.205967426300049
0.0,0.75,0.03973762318491936,3.4889681339263916
0.0,0.75,0.028264770284295082,3.749598503112793
0.0,0.5018031597137451,0.03306273743510246,3.9995687007904053
0.0,0.010055708698928356,0.02605007402598858,4.219417572021484
0.0,0.1088767796754837,0.03466442972421646,4.371739387512207
0.0,0.10262677818536758,0.02658318169414997,4.432009220123291
0.0,0.09637677669525146,0.021889418363571167,4.442178249359131
0.0,0.09012677520513535,0.011320778168737888,4.423422813415527
0.0,0.08387677371501923,0.04082859307527542,4.388510704040527
0.0,0.0776267796754837,0.038939788937568665,4.341742038726807
0.0,0.07137677818536758,0.039614561945199966,4.291412353515625
0.0,0.75,0.03758914768695831,4.235855579376221
0.0,0.75,0.033049989491701126,4.192054748535156
0.0,0.5203698873519897,0.026638105511665344,4.200419902801514
0.0,0.5658997297286987,0.030992217361927032,4.269768238067627
0.0,0.0,0.03349340334534645,4.36812162399292
0.0,0.04613462835550308,0.034621547907590866,4.463895797729492
0.0,0.03988462686538696,0.026840923354029655,4.4927191734313965
0.0,0.033634625375270844,0.030468545854091644,4.474514484405518
0.0,0.027384627610445023,0.030885357409715652,4.428614616394043
0.0,0.021134626120328903,0.034448038786649704,4.368582248687744
0.0,0.014884626492857933,0.03075084649026394,4.298526287078857
0.0,0.43503740429878235,0.0309965368360281,4.224539756774902
0.0,0.75,0.03002021834254265,4.158721923828125
0.0,0.75,0.0284113772213459,4.146358013153076
0.0,0.6769222617149353,0.02496245689690113,4.215617656707764
0.0,0.057558655738830566,0.025915183126926422,4.34758996963501
0.0,0.0,0.026464762166142464,4.4824066162109375
0.0,0.027083992958068848,0.021379634737968445,4.540896892547607
0.0,0.027083992958068848,0.024269625544548035,4.532372951507568
0.0,0.027083992958068848,0.024749428033828735,4.490429401397705
0.0,0.023913955315947533,0.03332604467868805,4.4302778244018555
0.0,0.019939148798584938,0.039008427411317825,4.361191272735596
0.0,0.01736823283135891,0.046903010457754135,4.285837650299072
0.0,0.75,0.04503872990608215,4.208914279937744
0.0,0.75,0.04918229952454567,4.141978740692139
0.0,0.75,0.05449182167649269,4.129665851593018
0.0,0.75,0.04592876136302948,4.1985859870910645
0.0,0.75,0.05846322327852249,4.339022159576416
0.0,0.75,0.05564334988594055,4.51439905166626
0.0,0.75,0.05596056208014488,4.710111141204834
0.0,0.2699905037879944,0.04521463066339493,4.916107177734375
0.0,0.0,0.04788076877593994,5.103235244750977
0.0,0.04906381294131279,0.040396057069301605,5.2137885093688965
1.0,0.0,0.009533887729048729,5.094852924346924
0.0,0.04129398986697197,0.040129125118255615,4.991554260253906
0.0,0.6387014985084534,0.038337599486112595,4.833525657653809
0.0,0.75,0.03843080997467041,4.810377597808838
0.0,0.5734803080558777,0.04191804304718971,4.823099136352539
0.0,0.6977882981300354,0.04303956776857376,4.890671253204346
0.0,0.0,0.039602652192115784,4.9993157386779785
0.0,0.4421299993991852,0.0563783273100853,5.080575466156006
0.0,0.75,0.06044963374733925,5.1064581871032715
0.0,0.75,0.059012752026319504,5.0409722328186035
0.0,0.75,0.05301564186811447,5.0384674072265625
0.0,0.5942254066467285,0.049539048224687576,5.072341442108154
0.0,0.0,0.04797295108437538,5.1558308601379395
0.0,0.054379723966121674,0.04628559947013855,5.231197357177734
0.0,0.6295417547225952,0.04400821030139923,5.268127918243408
0.0,0.02257215976715088,0.0365259051322937,5.258744716644287
0.0,0.0275778416544199,0.031046424061059952,5.248768329620361
0.0,0.03832655027508736,0.02415565960109234,5.204556465148926
0.0,0.03832655027508736,0.01884349435567856,5.179898738861084
0.0,0.75,0.012549092061817646,1.0326128005981445
0.0,0.75,0.013841700740158558,0.40070223808288574
0.0,0.75,0.013253743760287762,0.02794879488646984
0.0,0.75,0.007021874655038118,0.31542330980300903
0.0,0.75,-0.005810663104057312,0.5487083792686462
0.0,0.75,-0.014186564832925797,0.8022304773330688
0.0,0.75,0.014537306502461433,0.031040595844388008
0.0,0.75,0.008492435328662395,0.010658440180122852
0.0,0.75,0.007423629518598318,0.025317326188087463
0.0,0.75,0.006193108391016722,0.02520872838795185
0.0,0.75,0.004971000831574202,0.02669786661863327
0.0,0.75,0.0038973940536379814,0.026350652799010277
0.0,0.75,0.002933721523731947,0.020151689648628235
0.0,0.75,0.002021881053224206,0.023515542969107628
0.0,0.75,0.0011571379145607352,0.02526770532131195
0.0,0.75,0.00034555859747342765,0.02239123545587063
0.0,0.75,-0.00028917306917719543,0.024445248767733574
0.0,0.75,-0.0007748868665657938,0.022916439920663834
0.0,0.75,-0.0010806391946971416,0.02162896655499935
