brake,throttle,steer,speed
1.0,0.0,0.0,1.1123896837234497
0.0,0.75,0.0,0.42686066031455994
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,-0.005099799484014511,0.7798950672149658
0.0,0.75,0.0009700388181954622,1.410233974456787
0.0,0.75,-0.010308005847036839,1.9371463060379028
0.0,0.75,-0.05297212675213814,2.3338241577148438
0.0,0.75,-0.04896854981780052,2.6660327911376953
0.0,0.75,-0.04333964362740517,2.9457852840423584
0.0,0.75,-0.046025101095438004,3.223208427429199
0.0,0.75,-0.04184267297387123,3.4925899505615234
0.0,0.21754558384418488,-0.028193922713398933,3.7526683807373047
0.0,0.05504449084401131,0.009885536506772041,3.977477550506592
0.0,0.10772322118282318,-0.02750721387565136,4.099185466766357
0.0,0.10147321969270706,-0.0347447469830513,4.1385416984558105
0.0,0.09522321820259094,-0.0531097948551178,4.139353275299072
0.0,0.08897321671247482,-0.0536298044025898,4.116334915161133
0.0,0.0827232152223587,-0.06957602500915527,4.083187103271484
0.0,0.10085301846265793,-0.08847637474536896,4.038924694061279
0.0,0.06627793610095978,-0.06944167613983154,3.9936654567718506
0.0,0.42798444628715515,-0.05815533548593521,3.9452385902404785
0.0,0.75,-0.0925832986831665,3.907554864883423
0.0,0.10705181211233139,-0.09835464507341385,3.9147725105285645
0.0,0.02019749954342842,-0.11682013422250748,3.9763264656066895
0.0,0.0447247140109539,-0.10913650691509247,3.9947314262390137
0.0,0.6594256162643433,-0.11450443416833878,3.9783031940460205
0.0,0.75,-0.09037318080663681,3.948162078857422
0.0,0.75,-0.08603676408529282,3.966355085372925
0.0,0.75,-0.10283268988132477,4.056246280670166
0.0,0.310860276222229,-0.1009012833237648,4.208988666534424
0.0,0.0,-0.09906002134084702,4.370710372924805
0.0,0.029260873794555664,-0.12233724445104599,4.461790084838867
0.0,0.029260873794555664,-0.12013838440179825,4.469484329223633
0.0,0.2746361494064331,-0.08883829414844513,4.438809871673584
0.0,0.6237552165985107,-0.08624650537967682,4.399990081787109
0.0,0.23569729924201965,-0.10089609771966934,4.3979105949401855
0.0,0.17604753375053406,-0.09785094112157822,4.429742813110352
0.0,0.0029585002921521664,-0.07127730548381805,4.447220802307129
0.0,0.3052697777748108,-0.08579438924789429,4.432049751281738
0.0,0.39100730419158936,-0.08419410139322281,4.396483898162842
0.0,0.11723283678293228,-0.07110636681318283,4.3901190757751465
0.0,0.008928668685257435,-0.053382761776447296,4.399717330932617
0.0,0.5204310417175293,-0.050076235085725784,4.374117851257324
0.0,0.46790340542793274,-0.05096984654664993,4.335946083068848
0.0,0.5044440031051636,-0.04466048255562782,4.33212423324585
0.0,0.13666655123233795,-0.028570737689733505,4.3796186447143555
0.0,0.0,-0.029788518324494362,4.433799743652344
0.0,0.024803221225738525,-0.02942313253879547,4.439054012298584
0.0,0.22220759093761444,-0.030633464455604553,4.401011943817139
0.0,0.3071573078632355,-0.027004599571228027,4.357908248901367
0.0,0.40232592821121216,-0.02599336765706539,4.336495399475098
0.0,0.7108253240585327,-0.023511646315455437,4.349358081817627
0.0,0.5058770775794983,-0.020073730498552322,4.399746894836426
0.0,0.0,-0.00945783220231533,4.496221542358398
0.0,0.019606709480285645,-0.0019637381192296743,4.5771098136901855
0.0,0.02121145650744438,-0.0031438139267265797,4.590042591094971
0.0,0.020410681143403053,0.002136030001565814,4.557295322418213
0.0,0.23267239332199097,0.0020138034597039223,4.5014543533325195
0.0,0.0,0.012521258555352688,4.444032669067383
0.0,0.1845463365316391,0.017352953553199768,4.395183563232422
0.0,0.6837767958641052,0.01950705237686634,4.33759069442749
0.0,0.0,0.024408971890807152,4.312481880187988
0.0,0.75,0.024349629878997803,4.314685821533203
0.0,0.75,0.015483341179788113,4.299672603607178
0.0,0.0,0.012584400363266468,4.309709072113037
0.0,0.055829714983701706,0.017386751249432564,4.3583855628967285
0.0,0.44044381380081177,0.019973929971456528,4.364740371704102
0.0,0.6104947924613953,0.028599482029676437,4.352488994598389
0.0,0.0,0.025160761550068855,4.3737311363220215
0.0,0.75,0.03086720034480095,4.4327073097229
0.0,0.75,0.033798906952142715,4.4639692306518555
0.0,0.0,0.03353653848171234,4.523774147033691
0.0,0.75,0.03423284739255905,4.616624355316162
0.0,0.75,0.03512243553996086,4.686365127563477
0.0,0.0,0.042339473962783813,4.782747745513916
0.0,0.026966238394379616,0.05537886917591095,4.90559196472168
0.0,0.5628621578216553,0.04545190557837486,4.96528434753418
0.0,0.0,0.03870617598295212,4.9715728759765625
0.0,0.04091186448931694,0.04246082529425621,4.962384223937988
0.0,0.75,0.04067844897508621,4.917285442352295
0.0,0.75,0.051048457622528076,4.86778450012207
0.0,0.75,0.05719049647450447,4.864652633666992
0.0,0.75,0.05525663495063782,4.939321517944336
0.0,0.75,0.05891001969575882,5.0760040283203125
0.0,0.0,0.05855036899447441,5.207681655883789
0.0,0.05336759239435196,0.06901836395263672,5.191371917724609
0.0,0.05161893367767334,0.06813118606805801,5.143771171569824
0.0,0.0695340633392334,0.07349652051925659,5.121448040008545
0.0,0.32135120034217834,0.07432212680578232,5.034865379333496
0.0,0.058225490152835846,0.07913410663604736,5.032096862792969
0.0,0.3256593942642212,0.07503264397382736,5.006968975067139
0.0,0.6830947399139404,0.08316099643707275,5.058446884155273
