brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.0,0.0032944129779934883
0.0,0.75,0.03700000047683716,0.8847364783287048
0.0,0.75,0.032999999821186066,1.5709710121154785
0.0,0.75,0.03099999949336052,2.078371286392212
0.0,0.75,0.04100000113248825,2.4441111087799072
0.0,0.75,0.03200000151991844,2.7408432960510254
0.0,0.75,0.024000000208616257,3.0271339416503906
0.0,0.75,0.024000000208616257,3.307499885559082
0.0,0.75,0.02199999988079071,3.5759475231170654
1.0,0.0,0.032999999821186066,3.833169937133789
0.0,0.11249999701976776,0.026000000536441803,4.0284929275512695
0.0,0.75,0.020999999716877937,4.141742706298828
0.0,0.75,0.017999999225139618,4.203195571899414
0.0,0.0,0.012000000104308128,4.279045581817627
0.0,0.75,0.023000000044703484,4.385167121887207
1.0,0.0,0.01899999938905239,4.463366985321045
1.0,0.0,0.01600000075995922,4.503660202026367
1.0,0.0,0.014999999664723873,4.43352746963501
1.0,0.0,0.014000000432133675,4.273694038391113
0.0,0.0752125233411789,0.010999999940395355,4.0570969581604
0.0,0.75,0.014000000432133675,3.8823423385620117
1.0,0.0,0.008999999612569809,3.8015904426574707
0.0,0.75,0.01600000075995922,3.753763198852539
0.0,0.75,0.01600000075995922,3.709808588027954
0.0,0.75,0.012000000104308128,3.7149972915649414
0.0,0.75,0.02199999988079071,3.793534994125366
0.0,0.75,0.017000000923871994,3.941950559616089
0.0,0.75,0.008999999612569809,4.1288981437683105
0.0,0.75,0.009999999776482582,4.33347749710083
0.0,0.75,0.013000000268220901,4.545963764190674
0.0,0.75,0.008999999612569809,4.762280464172363
0.0,0.75,0.013000000268220901,4.980234622955322
0.0,0.75,0.0010000000474974513,5.198116779327393
0.0,0.75,0.003000000026077032,5.266921520233154
0.0,0.75,-0.0010000000474974513,5.321450233459473
0.0,0.75,0.0,5.374560832977295
0.0,0.75,-0.0,5.514142990112305
0.0,0.75,0.006000000052154064,5.639679908752441
0.0,0.75,0.00800000037997961,5.83282470703125
0.0,0.0,-0.006000000052154064,5.997888088226318
0.0,0.10186900943517685,-0.007000000216066837,6.201546669006348
0.0,0.10381118208169937,-0.014000000432133675,6.2964982986450195
0.0,0.09756118059158325,-0.008999999612569809,6.357382297515869
0.0,0.09131117910146713,-0.014000000432133675,6.332824230194092
0.0,0.08506118506193161,-0.004000000189989805,6.320043563842773
0.0,0.07881118357181549,-0.0020000000949949026,6.243597984313965
0.0,0.07256118208169937,-0.013000000268220901,6.196011066436768
0.0,0.06631118059158325,-0.020999999716877937,6.091416358947754
0.0,0.06006118282675743,-0.024000000208616257,6.024682521820068
0.0,0.6346790790557861,-0.023000000044703484,5.903773307800293
0.0,0.75,-0.020999999716877937,5.83106803894043
0.0,0.75,-0.026000000536441803,5.7330522537231445
0.0,0.75,-0.023000000044703484,5.72873592376709
0.0,0.75,-0.017999999225139618,5.735948085784912
0.0,0.75,-0.017999999225139618,5.835448741912842
0.0,0.2951663136482239,-0.01600000075995922,5.931166648864746
0.0,0.0,-0.006000000052154064,6.085736274719238
0.0,0.03502983972430229,-0.017999999225139618,6.143304347991943
0.0,0.031267210841178894,-0.010999999940395355,6.178966522216797
0.0,0.03121865727007389,-0.010999999940395355,6.130946636199951
0.0,0.03121865727007389,-0.00800000037997961,6.097924709320068
0.0,0.03121865727007389,-0.006000000052154064,6.0003485679626465
1.0,0.0,-0.0,5.9357476234436035
0.0,0.03121865727007389,-0.003000000026077032,5.800607681274414
1.0,0.0,-0.006000000052154064,5.708412170410156
0.0,0.03121865727007389,0.0010000000474974513,5.557528495788574
0.0,0.75,0.003000000026077032,5.457431793212891
0.0,0.75,0.0,5.313896656036377
0.0,0.75,-0.006000000052154064,5.247723579406738
0.0,0.75,-0.003000000026077032,5.175741195678711
0.0,0.75,0.0010000000474974513,5.206302165985107
0.0,0.75,-0.004000000189989805,5.243600845336914
0.0,0.75,-0.006000000052154064,5.370676517486572
0.0,0.75,-0.007000000216066837,5.487125396728516
0.0,0.75,-0.010999999940395355,5.67409610748291
0.0,0.75,-0.007000000216066837,5.834092617034912
0.0,0.0,-0.010999999940395355,6.050846099853516
0.0,0.06039568781852722,-0.014000000432133675,6.215744972229004
0.0,0.06039568781852722,-0.014000000432133675,6.346127986907959
0.0,0.06039568781852722,-0.014000000432133675,6.361788749694824
0.0,0.06039568781852722,-0.003000000026077032,6.371535778045654
0.0,0.06039568781852722,-0.0020000000949949026,6.308286666870117
0.0,0.06039568781852722,-0.009999999776482582,6.2667622566223145
0.0,0.06039568781852722,-0.006000000052154064,6.165358066558838
0.0,0.06039568781852722,-0.004999999888241291,6.099584579467773
