brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.04800000041723251,0.5628135800361633
0.0,0.75,0.04100000113248825,1.2257757186889648
0.0,0.75,0.03999999910593033,1.7498867511749268
0.0,0.75,0.03700000047683716,2.147275447845459
0.0,0.75,0.03200000151991844,2.4666662216186523
0.0,0.75,0.03700000047683716,2.759411573410034
0.0,0.75,0.035999998450279236,3.0299129486083984
0.0,0.75,0.039000000804662704,3.3071863651275635
0.0,0.75,0.03700000047683716,3.573622465133667
0.0,0.75,0.026000000536441803,3.832458972930908
0.0,0.75,0.023000000044703484,4.076398849487305
0.0,0.75,0.023000000044703484,4.312591552734375
0.0,0.75,0.01899999938905239,4.543249130249023
0.0,0.75,0.023000000044703484,4.7701640129089355
0.0,0.75,0.023000000044703484,4.994020938873291
0.0,0.75,0.007000000216066837,5.215381145477295
0.0,0.75,0.017999999225139618,5.28065299987793
0.0,0.0,0.004000000189989805,5.3381147384643555
1.0,0.0,-0.004000000189989805,5.381803512573242
0.0,0.10625000298023224,-0.004000000189989805,5.424553394317627
1.0,0.0,0.0010000000474974513,5.378803253173828
1.0,0.0,0.004999999888241291,5.353351593017578
1.0,0.0,0.008999999612569809,5.228651523590088
1.0,0.0,-0.0020000000949949026,4.653794765472412
0.0,0.75,0.004999999888241291,3.3021180629730225
0.0,0.75,-0.003000000026077032,1.960501790046692
0.0,0.75,-0.004000000189989805,0.6328332424163818
0.0,0.75,-0.007000000216066837,0.9563146829605103
0.0,0.75,-0.0010000000474974513,1.3060534000396729
0.0,0.75,-0.013000000268220901,1.600016474723816
0.0,0.75,-0.010999999940395355,1.9104464054107666
0.0,0.75,-0.004999999888241291,2.1651859283447266
0.0,0.75,-0.004999999888241291,2.4150009155273438
0.0,0.75,-0.010999999940395355,2.6726136207580566
0.0,0.75,-0.004000000189989805,2.9325616359710693
0.0,0.75,0.003000000026077032,3.1962382793426514
0.0,0.75,-0.004000000189989805,3.459798812866211
0.0,0.75,-0.004999999888241291,3.715564727783203
0.0,0.75,-0.004000000189989805,3.962667942047119
0.0,0.75,-0.017999999225139618,4.201229095458984
0.0,0.75,-0.017000000923871994,4.433289051055908
0.0,0.75,-0.014999999664723873,4.661505699157715
0.0,0.75,-0.010999999940395355,4.886643409729004
0.0,0.75,-0.010999999940395355,5.109045028686523
0.0,0.75,-0.013000000268220901,5.293519020080566
0.0,0.75,-0.013000000268220901,5.301560401916504
0.0,0.75,-0.020999999716877937,5.338308811187744
0.0,0.75,-0.010999999940395355,5.463860988616943
0.0,0.75,-0.009999999776482582,5.579014778137207
0.0,0.75,-0.004000000189989805,5.764878273010254
0.0,0.3417808711528778,-0.006000000052154064,5.923913478851318
0.0,0.03793898597359657,0.0010000000474974513,6.123411655426025
0.0,0.10777800530195236,-0.008999999612569809,6.214213848114014
0.0,0.10152801126241684,-0.017999999225139618,6.274041175842285
0.0,0.09527800977230072,-0.013000000268220901,6.2503743171691895
0.0,0.0890280082821846,-0.01600000075995922,6.239978313446045
0.0,0.08277800679206848,-0.02199999988079071,6.165604114532471
0.0,0.07652800530195236,-0.014999999664723873,6.120216369628906
0.0,0.07027801126241684,-0.023000000044703484,6.018171310424805
0.0,0.333422988653183,-0.02500000037252903,5.954122543334961
0.0,0.75,-0.01600000075995922,5.840372085571289
0.0,0.6869063973426819,-0.01600000075995922,5.794482231140137
0.0,0.0,-0.024000000208616257,5.745802402496338
1.0,0.0,-0.029999999329447746,5.778777599334717
1.0,0.0,-0.014999999664723873,5.733628749847412
1.0,0.0,-0.017000000923871994,5.674259185791016
1.0,0.0,-0.028999999165534973,5.517691135406494
1.0,0.0,-0.019999999552965164,4.4467058181762695
0.0,0.75,-0.02500000037252903,3.0980629920959473
0.0,0.75,-0.027000000700354576,1.7582484483718872
0.0,0.75,-0.023000000044703484,0.43580782413482666
0.0,0.75,-0.024000000208616257,0.7911372184753418
0.0,0.75,-0.029999999329447746,1.14681077003479
0.0,0.75,-0.014999999664723873,1.4183839559555054
0.0,0.75,-0.012000000104308128,1.7319915294647217
0.0,0.75,-0.007000000216066837,1.9899717569351196
0.0,0.75,-0.0020000000949949026,2.2577273845672607
0.0,0.75,-0.004000000189989805,2.5164713859558105
0.0,0.75,-0.00800000037997961,2.774005174636841
0.0,0.0,-0.004000000189989805,3.034527063369751
0.0,0.07201846688985825,0.0,3.2716777324676514
1.0,0.0,-0.004999999888241291,3.4066720008850098
1.0,0.0,0.0020000000949949026,3.428213357925415
1.0,0.0,0.006000000052154064,3.3507297039031982
0.0,0.06875000149011612,-0.0010000000474974513,3.1992361545562744
