brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.03500000014901161,0.9127189517021179
0.0,0.75,0.032999999821186066,1.5574473142623901
0.0,0.75,0.03500000014901161,2.0543243885040283
0.0,0.75,0.03799999877810478,2.443565845489502
0.0,0.75,0.0430000014603138,2.755460023880005
0.0,0.75,0.026000000536441803,3.038494825363159
0.0,0.75,0.029999999329447746,3.3173391819000244
0.0,0.75,0.023000000044703484,3.5842292308807373
0.0,0.75,0.03200000151991844,3.8411240577697754
0.0,0.0,0.02800000086426735,4.0857439041137695
0.0,0.75,0.024000000208616257,4.299397945404053
0.0,0.75,0.010999999940395355,4.445469379425049
1.0,0.0,0.017000000923871994,4.592958927154541
1.0,0.0,0.019999999552965164,4.7210493087768555
1.0,0.0,0.01899999938905239,4.724709510803223
1.0,0.0,0.01600000075995922,4.602238178253174
1.0,0.0,0.017000000923871994,4.4029927253723145
0.0,0.75,0.014000000432133675,4.180973529815674
0.0,0.75,0.017000000923871994,4.008025169372559
0.0,0.0,0.017000000923871994,3.9682376384735107
0.0,0.75,0.020999999716877937,4.002729415893555
0.0,0.75,0.017999999225139618,4.027309894561768
0.0,0.75,0.01600000075995922,4.078664302825928
0.0,0.75,0.014999999664723873,4.201429843902588
0.0,0.75,0.010999999940395355,4.368127822875977
0.0,0.75,0.010999999940395355,4.559733867645264
0.0,0.75,0.010999999940395355,4.763924598693848
0.0,0.75,0.017999999225139618,4.9747700691223145
0.0,0.75,0.008999999612569809,5.188497066497803
0.0,0.75,0.007000000216066837,5.258012771606445
0.0,0.75,-0.003000000026077032,5.310251235961914
0.0,0.75,0.0010000000474974513,5.361780643463135
0.0,0.75,-0.004000000189989805,5.500129699707031
0.0,0.75,-0.0020000000949949026,5.625000476837158
0.0,0.75,0.0010000000474974513,5.81805944442749
0.0,0.0,-0.0010000000474974513,5.989248752593994
0.0,0.10134773701429367,-0.0,6.170658111572266
0.0,0.09821560233831406,-0.00800000037997961,6.422691822052002
0.0,0.09196560084819794,-0.006000000052154064,6.448805332183838
0.0,0.09196560084819794,-0.010999999940395355,6.423238277435303
0.0,0.08571559935808182,-0.01899999938905239,6.374162673950195
0.0,0.0794655978679657,-0.009999999776482582,6.308511257171631
0.0,0.07321560382843018,-0.006000000052154064,6.230802536010742
0.0,0.06696560233831406,-0.008999999612569809,6.143980979919434
0.0,0.06071560084819794,-0.01899999938905239,6.050023555755615
0.0,0.3524329364299774,-0.023000000044703484,5.95058536529541
0.0,0.75,-0.026000000536441803,5.851345539093018
0.0,0.75,-0.027000000700354576,5.775247097015381
0.0,0.75,-0.024000000208616257,5.74533224105835
0.0,0.75,-0.024000000208616257,5.771072864532471
0.0,0.7426525354385376,-0.027000000700354576,5.84601354598999
0.0,0.12495701760053635,-0.02199999988079071,5.960949897766113
0.0,0.0,-0.020999999716877937,6.091176986694336
0.0,0.03180690482258797,-0.010999999940395355,6.1632890701293945
0.0,0.02741924859583378,-0.014000000432133675,6.173579216003418
0.0,0.02734130248427391,-0.010999999940395355,6.1433868408203125
0.0,0.02734130248427391,-0.012000000104308128,6.0858354568481445
0.0,0.02734130248427391,-0.007000000216066837,6.009450912475586
0.0,0.4626375734806061,-0.004999999888241291,5.919707775115967
0.0,0.0,0.003000000026077032,5.824981212615967
1.0,0.0,0.003000000026077032,5.737483978271484
1.0,0.0,0.0020000000949949026,5.631424427032471
0.0,0.75,0.00800000037997961,5.4938459396362305
0.0,0.75,-0.0020000000949949026,5.350527286529541
0.0,0.75,-0.0,5.252718925476074
0.0,0.75,-0.0,5.196771621704102
0.0,0.75,-0.003000000026077032,5.194149494171143
0.0,0.75,0.003000000026077032,5.24478006362915
0.0,0.75,-0.004000000189989805,5.341867446899414
0.0,0.75,-0.007000000216066837,5.475616931915283
0.0,0.75,-0.004999999888241291,5.6364312171936035
0.0,0.75,-0.009999999776482582,5.816542625427246
0.0,0.0,-0.012000000104308128,6.009716987609863
0.0,0.06259234249591827,-0.014000000432133675,6.195457458496094
0.0,0.06259234249591827,-0.008999999612569809,6.304431438446045
0.0,0.06259234249591827,-0.012000000104308128,6.339751243591309
0.0,0.06259234249591827,-0.014000000432133675,6.328977108001709
0.0,0.06259234249591827,-0.007000000216066837,6.287796974182129
0.0,0.060786131769418716,-0.008999999612569809,6.22547721862793
0.0,0.060786131769418716,-0.004000000189989805,6.148326873779297
0.0,0.060786131769418716,-0.006000000052154064,6.06055212020874
0.0,0.24035649001598358,-0.004999999888241291,5.965470314025879
0.0,0.75,-0.006000000052154064,5.8693928718566895
0.0,0.75,-0.004000000189989805,5.788531303405762
0.0,0.75,-0.004999999888241291,5.744369983673096
