brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.004601736087352037
0.0,0.75,0.18633519113063812,0.9127189517021179
0.0,0.75,0.12829270958900452,1.5712697505950928
0.0,0.75,0.1840164065361023,2.0534939765930176
0.0,0.75,0.14967042207717896,2.4245007038116455
0.0,0.75,0.13524845242500305,2.731574058532715
0.0,0.75,0.13295790553092957,3.0224997997283936
0.0,0.75,0.06804045289754868,3.304168939590454
0.0,0.75,0.05478407070040703,3.574618339538574
0.0,0.75,0.06099410727620125,3.8309786319732666
0.0,0.75,0.05108188837766647,4.076001167297363
0.0,0.75,0.03160284459590912,4.312792778015137
0.0,0.75,0.012070261873304844,4.544093132019043
0.0,0.75,0.023458663374185562,4.771051406860352
0.0,0.75,0.0007014244329184294,4.994931221008301
0.0,0.75,0.008969414979219437,5.216039657592773
0.0,0.75,0.036244362592697144,5.29318904876709
0.0,0.75,0.036908265203237534,5.344949722290039
0.0,0.03099360503256321,0.06249520555138588,5.39833402633667
0.0,0.09085802733898163,0.053884610533714294,5.522438049316406
0.0,0.10591407120227814,0.02018578350543976,5.563190937042236
1.0,0.0,0.024950867518782616,5.5996012687683105
1.0,0.0,0.02071022056043148,5.541358470916748
1.0,0.0,0.01584588922560215,5.477025985717773
1.0,0.0,0.011698784306645393,5.210940361022949
0.0,0.75,-0.0577007494866848,4.003073692321777
0.0,0.75,-0.04129122942686081,2.657043695449829
0.0,0.75,-0.05780206248164177,1.3201109170913696
0.0,0.75,-0.06334768980741501,1.5930849313735962
0.0,0.75,-0.06448142230510712,1.932081937789917
0.0,0.75,-0.05971716344356537,2.1985177993774414
0.0,0.75,-0.06425392627716064,2.4788169860839844
0.0,0.75,-0.06425531953573227,2.7416810989379883
0.0,0.75,-0.0679858848452568,3.0129451751708984
0.0,0.75,-0.06107333302497864,3.2719967365264893
0.0,0.36685609817504883,-0.05400528758764267,3.5444178581237793
0.0,0.75,-0.06609302759170532,3.77470064163208
0.0,0.0,-0.070254847407341,3.95086407661438
1.0,0.0,-0.006996020674705505,4.102236270904541
0.0,0.07099975645542145,-0.0699947252869606,4.142122745513916
0.0,0.75,-0.057694219052791595,4.133716583251953
0.0,0.75,-0.04586177319288254,4.120175361633301
0.0,0.7193955779075623,-0.031543489545583725,4.152243614196777
0.0,0.75,-0.007544760126620531,4.251348495483398
0.0,0.75,-0.0112184202298522,4.402968883514404
0.0,0.0,0.018347954377532005,4.585476398468018
1.0,0.0,-0.026777934283018112,4.760274410247803
1.0,0.0,-0.01717901974916458,4.821968078613281
1.0,0.0,-0.015432052314281464,4.75270938873291
1.0,0.0,-0.013700147159397602,4.589918613433838
1.0,0.0,-0.01214202493429184,4.3687238693237305
1.0,0.0,-0.01055143028497696,4.1349711418151855
1.0,0.0,-0.008983918465673923,3.897310495376587
1.0,0.0,-0.0073653776198625565,3.6597728729248047
1.0,0.0,-0.0059225838631391525,3.4282400608062744
1.0,0.0,-0.004700671415776014,3.2072060108184814
0.0,0.028514396399259567,0.010060176253318787,2.9762706756591797
0.0,0.75,0.029931068420410156,2.802276134490967
0.0,0.75,-0.018070245161652565,2.7049219608306885
0.0,0.75,0.012779105454683304,2.704547166824341
1.0,0.0,-0.0003316640795674175,2.774658203125
1.0,0.0,0.002395225688815117,2.876227855682373
1.0,0.0,0.002741265343502164,2.875563144683838
0.0,0.75,-0.06693869084119797,2.782970666885376
0.0,0.0,-0.09053782373666763,2.667933702468872
0.0,0.75,-0.03731841593980789,2.653266668319702
0.0,0.75,-0.09249606728553772,2.6234190464019775
0.0,0.75,0.004794403910636902,2.639302968978882
0.0,0.75,-0.09757320582866669,2.7156150341033936
0.0,0.75,-0.035920292139053345,2.8659212589263916
0.0,0.75,0.005813611205667257,3.055628776550293
0.0,0.75,0.011204969137907028,3.2808051109313965
0.0,0.75,0.0002701100311242044,3.515899658203125
0.0,0.75,0.03316497057676315,3.7650866508483887
0.0,0.75,0.059340283274650574,4.002050399780273
0.0,0.75,0.02474116161465645,4.233530521392822
0.0,0.75,0.029928667470812798,4.463597774505615
0.0,0.75,0.0427117794752121,4.690202236175537
0.0,0.75,0.031785257160663605,4.913519382476807
0.0,0.75,0.03109145350754261,5.136282444000244
0.0,0.0,0.11117465794086456,5.287633895874023
0.0,0.75,-0.015504494309425354,5.252730846405029
0.0,0.0,0.053476568311452866,5.282657623291016
0.0,0.09740887582302094,0.02515105903148651,5.275984287261963
0.0,0.21836431324481964,-0.02050369791686535,5.290910243988037
0.0,0.75,0.014919891022145748,5.237667083740234
