brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,-0.005950794089585543,0.2672650218009949
0.0,0.75,0.009283222258090973,1.0704699754714966
0.0,0.75,0.0019499255577102304,1.6242300271987915
0.0,0.75,-0.008999519050121307,2.098428726196289
0.0,0.75,-0.028010444715619087,2.444756031036377
0.0,0.75,-0.028625553473830223,2.7649223804473877
0.0,0.75,-0.020872972905635834,3.0507261753082275
0.0,0.75,-0.03892675042152405,3.338383674621582
0.0,0.20805634558200836,-0.05129079520702362,3.6083667278289795
0.0,0.04931868240237236,-0.06242307275533676,3.843188762664795
0.0,0.10770978033542633,-0.01908574439585209,3.968681573867798
0.0,0.10145977884531021,-0.024392925202846527,4.010191917419434
0.0,0.75,-0.0347820520401001,4.018153190612793
0.0,0.3204226493835449,-0.04143032431602478,4.008554935455322
0.0,0.75,-0.045538753271102905,4.029537677764893
0.0,0.6794949173927307,-0.06380595266819,4.068290710449219
1.0,0.0,0.00032727079815231264,4.167102336883545
1.0,0.0,-0.011423624120652676,4.257012844085693
1.0,0.0,-0.011423624120652676,4.233044624328613
0.0,0.06505551189184189,-0.042072489857673645,4.100706100463867
0.0,0.05880551412701607,-0.04635593295097351,3.9630208015441895
0.0,0.05255551263689995,-0.0727960467338562,3.894777774810791
0.0,0.04630551487207413,-0.08811482042074203,3.8387558460235596
0.0,0.10048932582139969,-0.1196911633014679,3.7820966243743896
0.0,0.75,-0.12710419297218323,3.7221484184265137
0.0,0.75,-0.11743639409542084,3.686830997467041
0.0,0.75,-0.11186043918132782,3.7050647735595703
0.0,0.75,-0.10751082748174667,3.807845115661621
0.0,0.75,-0.08872434496879578,3.9685733318328857
0.0,0.0,-0.09255294501781464,4.164681911468506
0.0,0.75,-0.07561247795820236,4.348686695098877
0.0,0.0,-0.08324473351240158,4.479310512542725
1.0,0.0,-0.016951896250247955,4.58098840713501
1.0,0.0,-0.02858796902000904,4.579366207122803
1.0,0.0,-0.02754664048552513,4.475651264190674
0.0,0.03690574690699577,-0.10990509390830994,4.295993328094482
0.0,0.75,-0.07304176688194275,4.121877670288086
0.0,0.75,-0.05931651592254639,4.049655914306641
0.0,0.75,-0.06156754493713379,4.04724645614624
0.0,0.335728257894516,-0.0718979462981224,4.127895355224609
0.0,0.75,-0.07268159091472626,4.249082088470459
0.0,0.36281827092170715,-0.07695656269788742,4.357429027557373
0.0,0.0,-0.047975167632102966,4.467199802398682
0.0,0.06327446550130844,-0.04681941494345665,4.533505439758301
0.0,0.05702446773648262,-0.053821220993995667,4.535179615020752
0.0,0.0507744662463665,-0.048974454402923584,4.503968238830566
0.0,0.20351605117321014,-0.04125061258673668,4.454881191253662
0.0,0.689060628414154,-0.03239654377102852,4.40679931640625
0.0,0.6134917140007019,-0.04141104593873024,4.387210845947266
0.0,0.0,-0.03607037663459778,4.430018424987793
0.0,0.032950568944215775,-0.03389747068285942,4.502227306365967
0.0,0.032950568944215775,-0.0390947051346302,4.5219292640686035
0.0,0.032950568944215775,-0.022530725225806236,4.4953293800354
0.0,0.032950568944215775,-0.015432607382535934,4.446043968200684
0.0,0.75,-0.016388513147830963,4.383081436157227
0.0,0.0,-0.00895787589251995,4.326840400695801
0.0,0.11431778967380524,-0.009153153747320175,4.2881269454956055
0.0,0.010443007573485374,-0.011892950162291527,4.238924980163574
0.0,0.018695533275604248,-0.008870181627571583,4.182404041290283
0.0,0.3021528720855713,-0.008526037447154522,4.115581512451172
0.0,0.75,-0.0026718932203948498,4.055749893188477
0.0,0.75,-0.006013066042214632,4.045029640197754
0.0,0.6890555620193481,-0.008073823526501656,4.1143269538879395
0.0,0.10889837890863419,-0.005075981840491295,4.247793197631836
0.0,0.0,0.0024413580540567636,4.387220859527588
0.0,0.029270386323332787,-0.0005018921801820397,4.45001220703125
0.0,0.028610670939087868,0.013312372379004955,4.444743633270264
0.0,0.5363026857376099,0.01865875907242298,4.405129909515381
0.0,0.75,0.018198583275079727,4.360580921173096
0.0,0.75,0.022811658680438995,4.360754489898682
0.0,0.75,0.017927031964063644,4.4397454261779785
0.0,0.36202722787857056,0.021777711808681488,4.581575393676758
0.0,0.0,0.033571407198905945,4.734921455383301
0.0,0.04500586912035942,0.04050901159644127,4.8245038986206055
0.0,0.04097079113125801,0.0444905087351799,4.835639476776123
0.0,0.04087346792221069,0.040645256638526917,4.804336071014404
0.0,0.04051090404391289,0.03347238525748253,4.75026273727417
0.0,0.75,0.041732314974069595,4.6841349601745605
0.0,0.1750907003879547,0.04690641909837723,4.624466419219971
0.0,0.75,0.0427226647734642,4.590336322784424
0.0,0.5550180077552795,0.05004548281431198,4.574251174926758
0.0,0.75,0.04326638579368591,4.6107072830200195
0.0,0.75,0.05065913498401642,4.702715873718262
0.0,0.17451387643814087,0.053175680339336395,4.847429275512695
0.0,0.0038778423331677914,0.06123862788081169,5.000697612762451
0.0,0.5042221546173096,0.06320888549089432,5.063820838928223
0.0,0.3417399227619171,0.06289498507976532,5.007819652557373
0.0,0.16850914061069489,0.06610327959060669,4.940742492675781
0.0,0.31950128078460693,0.0677385926246643,4.97682523727417
0.0,0.0,0.07213635742664337,5.035152435302734
