brake,throttle,steer,speed
1.0,0.0,0.0,0.0666724145412445
1.0,0.0,0.0,0.04940710961818695
1.0,0.0,0.0,0.088380828499794
1.0,0.0,0.0,0.0915105789899826
1.0,0.0,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.0,0.026416320353746414
0.0,0.75,0.0,0.018757658079266548
0.0,0.75,0.0,0.013134689070284367
0.0,0.75,0.0,0.009091758169233799
0.0,0.75,0.0,0.00623741140589118
0.0,0.75,0.0,0.0042455196380615234
0.0,0.75,0.0,0.004261482506990433
0.0,0.75,0.09200000017881393,0.9335027933120728
0.0,0.75,0.07199999690055847,1.556714415550232
0.0,0.75,0.07400000095367432,2.069129467010498
0.0,0.75,0.07800000160932541,2.4214491844177246
0.0,0.75,0.0729999989271164,2.7280962467193604
0.0,0.75,0.06700000166893005,3.0251359939575195
0.0,0.75,0.05400000140070915,3.3003876209259033
0.0,0.75,0.04600000008940697,3.5807993412017822
0.0,0.75,0.04500000178813934,3.837311267852783
0.0,0.75,0.04800000041723251,4.0830535888671875
0.0,0.75,0.04100000113248825,4.319398880004883
0.0,0.75,0.035999998450279236,4.550535202026367
0.0,0.75,-0.0010000000474974513,4.777682304382324
0.0,0.75,0.08399999886751175,5.000733852386475
1.0,0.0,0.11400000005960464,5.191634178161621
0.0,0.75,-0.026000000536441803,5.1878981590271
0.0,0.75,-0.009999999776482582,5.157208442687988
0.0,0.75,-0.014000000432133675,5.173041343688965
0.0,0.75,-0.01600000075995922,5.235980987548828
0.0,0.75,-0.02500000037252903,5.343623638153076
0.0,0.75,-0.024000000208616257,5.484774589538574
0.0,0.75,-0.027000000700354576,5.650706768035889
0.0,0.75,-0.02800000086426735,5.834636688232422
0.0,0.0,-0.02800000086426735,6.031227111816406
0.0,0.10407844930887222,-0.028999999165534973,6.224350929260254
0.0,0.0978284478187561,-0.03799999877810478,6.342644691467285
0.0,0.09157844632863998,-0.03500000014901161,6.381752967834473
0.0,0.08532844483852386,-0.03500000014901161,6.376133441925049
0.0,0.07907845079898834,-0.0430000014603138,6.343562126159668
0.0,0.07282844930887222,-0.03500000014901161,6.286949634552002
0.0,0.0665784478187561,-0.035999998450279236,6.217929840087891
0.0,0.060328446328639984,-0.027000000700354576,6.13473653793335
0.0,0.05407844856381416,-0.02199999988079071,6.045557498931885
0.0,0.36299338936805725,-0.008999999612569809,5.947566032409668
0.0,0.75,-0.010999999940395355,5.850692272186279
0.0,0.75,-0.017000000923871994,5.774404525756836
0.0,0.75,-0.010999999940395355,5.744600296020508
0.0,0.75,-0.014999999664723873,5.768591403961182
0.0,0.7316403388977051,-0.009999999776482582,5.842287540435791
0.0,0.16425223648548126,-0.003000000026077032,5.954614162445068
0.0,0.0,-0.008999999612569809,6.081501007080078
0.0,0.03172050043940544,-0.009999999776482582,6.14993143081665
0.0,0.02764205075800419,-0.014999999664723873,6.158653259277344
0.0,0.02764205075800419,-0.006000000052154064,6.127328395843506
0.0,0.02764205075800419,-0.0020000000949949026,6.070207595825195
0.0,0.06315497308969498,-0.0020000000949949026,5.993954658508301
0.0,0.5844512581825256,-0.006000000052154064,5.9065351486206055
0.0,0.75,0.0,5.816533088684082
0.0,0.75,0.004000000189989805,5.747882843017578
0.0,0.75,0.004000000189989805,5.724307060241699
0.0,0.75,0.003000000026077032,5.754927158355713
0.0,0.75,0.007000000216066837,5.833780288696289
0.0,0.1812693327665329,0.0020000000949949026,5.9517998695373535
0.0,0.009269238449633121,0.006000000052154064,6.085601806640625
0.0,0.05366114154458046,0.0010000000474974513,6.163288593292236
0.0,0.04802107810974121,0.004999999888241291,6.17703914642334
0.0,0.04177108034491539,0.004999999888241291,6.151926040649414
0.0,0.035987112671136856,-0.0010000000474974513,6.100347995758057
0.0,0.03218018263578415,-0.004999999888241291,6.029433727264404
0.0,0.36308637261390686,0.0010000000474974513,5.9447150230407715
0.0,0.75,0.004999999888241291,5.854145526885986
0.0,0.75,-0.003000000026077032,5.781961441040039
0.0,0.75,0.008999999612569809,5.753167152404785
0.0,0.75,0.007000000216066837,5.778585433959961
0.0,0.7173722386360168,0.007000000216066837,5.853033542633057
0.0,0.11818241328001022,0.013000000268220901,5.965438365936279
0.0,0.020691387355327606,0.007000000216066837,6.089263439178467
0.0,0.050699833780527115,0.007000000216066837,6.157455921173096
0.0,0.044449836015701294,0.0020000000949949026,6.165060520172119
0.0,0.038199834525585175,-0.0020000000949949026,6.136130332946777
0.0,0.032073747366666794,-0.006000000052154064,6.081098556518555
0.0,0.02792169712483883,-0.0020000000949949026,6.007744789123535
0.0,0.50300532579422,-0.009999999776482582,5.920950889587402
0.0,0.75,-0.003000000026077032,5.828298091888428
0.0,0.75,-0.006000000052154064,5.754495143890381
0.0,0.75,0.0010000000474974513,5.723415851593018
0.0,0.75,0.0020000000949949026,5.74696159362793
0.0,0.75,0.0010000000474974513,5.819560527801514
0.0,0.2799822688102722,-0.0010000000474974513,5.932894706726074
0.0,0.0,0.004999999888241291,6.063202381134033
0.0,0.05279197543859482,-0.0,6.13857364654541
0.0,0.04734109714627266,-0.0,6.1529645919799805
0.0,0.041170939803123474,-0.0010000000474974513,6.128146171569824
0.0,0.03563520312309265,-0.006000000052154064,6.076675891876221
0.0,0.031960610300302505,-0.006000000052154064,6.006070613861084
