brake,throttle,steer,speed
1.0,0.0,0.0,0.0970548540353775
1.0,0.0,0.0,0.04659593477845192
1.0,0.0,0.0,0.09684403985738754
1.0,0.0,0.0,0.10325217992067337
1.0,0.0,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.0,0.010608920827507973
0.0,0.75,0.0,0.007283239159733057
0.0,0.75,0.0,0.00495988829061389
0.0,0.75,0.0,0.003355827182531357
0.0,0.75,0.04699999839067459,0.5628135800361633
0.0,0.75,0.04100000113248825,1.2258766889572144
0.0,0.75,0.03999999910593033,1.7614306211471558
0.0,0.75,0.035999998450279236,2.1338212490081787
0.0,0.75,0.039000000804662704,2.446317434310913
0.0,0.75,0.039000000804662704,2.748366355895996
0.0,0.75,0.03400000184774399,3.022646188735962
0.0,0.75,0.03500000014901161,3.302384853363037
0.0,0.75,0.03400000184774399,3.5702898502349854
0.0,0.75,0.02500000037252903,3.829854726791382
0.0,0.75,0.02500000037252903,4.074190139770508
0.0,0.75,0.02199999988079071,4.310561180114746
0.0,0.75,0.017999999225139618,4.541415214538574
0.0,0.75,0.023000000044703484,4.768421173095703
0.0,0.75,0.01899999938905239,4.992306709289551
0.0,0.75,0.004000000189989805,5.213801383972168
0.0,0.75,0.01899999938905239,5.278872013092041
0.0,0.0,-0.0020000000949949026,5.336190223693848
1.0,0.0,0.0010000000474974513,5.379772663116455
0.0,0.10625000298023224,-0.004000000189989805,5.422614574432373
1.0,0.0,0.004000000189989805,5.376852035522461
1.0,0.0,0.0020000000949949026,5.351385593414307
0.0,0.75,0.006000000052154064,5.226740837097168
0.0,0.0,0.0020000000949949026,5.145254135131836
0.0,0.75,0.0010000000474974513,5.034212112426758
0.0,0.75,-0.0010000000474974513,5.075736999511719
0.0,0.75,-0.0020000000949949026,5.032664775848389
0.0,0.75,0.0,5.033097267150879
0.0,0.75,-0.004999999888241291,5.19932746887207
0.0,0.75,-0.004999999888241291,5.234764099121094
0.0,0.75,-0.004000000189989805,5.261148929595947
0.0,0.75,-0.017999999225139618,5.381363868713379
0.0,0.75,-0.014000000432133675,5.492040634155273
0.0,0.75,-0.01600000075995922,5.675013542175293
0.0,0.75,-0.013000000268220901,5.83209753036499
0.0,0.0,-0.004999999888241291,6.046905994415283
0.0,0.07295098900794983,-0.00800000037997961,6.210598945617676
0.0,0.07295098900794983,-0.01600000075995922,6.340909481048584
0.0,0.07295098900794983,-0.004000000189989805,6.357837200164795
0.0,0.07295098900794983,-0.009999999776482582,6.370052814483643
0.0,0.07295098900794983,-0.012000000104308128,6.309853553771973
0.0,0.07295098900794983,-0.01600000075995922,6.271617412567139
0.0,0.06670098751783371,0.0,6.174070835113525
0.0,0.06670098751783371,-0.02199999988079071,6.111718654632568
0.0,0.09646327048540115,-0.01899999938905239,5.994136333465576
0.0,0.5267882943153381,-0.02199999988079071,5.920724868774414
0.0,0.75,-0.02199999988079071,5.801687240600586
0.0,0.75,-0.023000000044703484,5.756402969360352
0.0,0.75,-0.014999999664723873,5.715259075164795
0.0,0.75,-0.01899999938905239,5.773257732391357
0.0,0.75,-0.020999999716877937,5.835400104522705
0.0,0.0,-0.02199999988079071,5.978938102722168
0.0,0.03936831280589104,-0.02800000086426735,6.094126224517822
0.0,0.033118315041065216,-0.014000000432133675,6.194485187530518
0.0,0.028917325660586357,-0.020999999716877937,6.189581394195557
1.0,0.0,-0.010999999940395355,6.183913707733154
1.0,0.0,-0.023000000044703484,6.091897487640381
1.0,0.0,-0.004999999888241291,5.999622821807861
1.0,0.0,-0.008999999612569809,5.81502628326416
1.0,0.0,0.004000000189989805,4.930531978607178
0.0,0.028917325660586357,0.010999999940395355,3.592085123062134
0.0,0.75,0.01600000075995922,2.2491917610168457
0.0,0.75,0.017000000923871994,0.9168842434883118
0.0,0.75,0.009999999776482582,1.1402220726013184
0.0,0.75,0.0010000000474974513,1.4154975414276123
0.0,0.75,0.007000000216066837,1.6603708267211914
0.0,0.75,-0.006000000052154064,1.9235326051712036
0.0,0.75,0.00800000037997961,2.1685948371887207
0.0,0.75,-0.00800000037997961,2.4187536239624023
0.0,0.75,-0.006000000052154064,2.6718218326568604
0.0,0.3338607847690582,-0.008999999612569809,2.929128646850586
0.0,0.0,-0.004999999888241291,3.1631274223327637
1.0,0.0,0.007000000216066837,3.312720775604248
1.0,0.0,0.00800000037997961,3.333162307739258
0.0,0.05843925476074219,0.00800000037997961,3.257530450820923
0.0,0.05843925476074219,0.009999999776482582,3.1786484718322754
0.0,0.05843925476074219,0.014999999664723873,3.1408534049987793
0.0,0.05843925476074219,0.017000000923871994,3.099762201309204
0.0,0.061280507594347,0.014999999664723873,3.0558619499206543
0.0,0.75,0.004999999888241291,3.0117406845092773
0.0,0.75,0.006000000052154064,2.9775798320770264
0.0,0.75,0.004000000189989805,2.9924023151397705
0.0,0.75,-0.0020000000949949026,3.084170341491699
0.0,0.75,-0.003000000026077032,3.240811347961426
0.0,0.75,-0.004999999888241291,3.439631700515747
