brake,throttle,steer,speed
0.0,0.0,0.0,1.470000147819519
0.0,0.75,-0.001241638557985425,1.9600002765655518
0.0,0.75,0.001512442366220057,1.1123896837234497
0.0,0.75,0.0035926243290305138,0.42686066031455994
0.0,0.75,-0.004676378797739744,0.0970548540353775
0.0,0.75,0.015482781454920769,0.04659593477845192
0.0,0.75,-0.0090293288230896,0.09684403985738754
0.0,0.75,-0.008727469481527805,0.10325217992067337
0.0,0.75,0.0023003884125500917,0.09146526455879211
0.0,0.75,0.0031574685126543045,0.07413211464881897
0.0,0.75,-0.003944606985896826,0.05701063945889473
0.0,0.75,-0.004060445819050074,0.042460065335035324
0.0,0.75,-0.004766430705785751,0.8893161416053772
0.0,0.75,0.0016775550320744514,1.527587890625
0.0,0.75,-0.010300169698894024,2.007624626159668
0.0,0.75,-0.006067253183573484,2.3829197883605957
0.0,0.75,0.005013282876461744,2.69850492477417
0.0,0.75,0.0018499554134905338,2.9986140727996826
0.0,0.75,-0.0008881881949491799,3.274963855743408
0.0,0.75,0.015090341679751873,3.556757688522339
0.0,0.75,-0.016081051900982857,3.814269542694092
0.0,0.75,0.0025740531273186207,4.0601420402526855
0.0,0.75,0.0007729913922958076,4.297336101531982
0.0,0.75,0.006646414287388325,4.5288004875183105
0.0,0.75,-0.003511179005727172,4.756092071533203
0.0,0.75,0.00938416924327612,4.980320930480957
0.0,0.75,-0.0026904873084276915,5.201717853546143
0.0,0.75,-0.014514047652482986,5.269946098327637
0.0,0.75,-0.009028292261064053,5.32599401473999
0.0,0.75,0.014135907404124737,5.380486011505127
0.0,0.75,-0.012487937696278095,5.520719528198242
0.0,0.75,-0.004076335113495588,5.647207736968994
0.0,0.75,-0.01035856269299984,5.84162712097168
0.0,0.75,0.020990310236811638,6.021520137786865
0.0,0.75,-0.0009387669852003455,6.339921474456787
0.0,0.75,-0.013496660627424717,6.571870803833008
0.0,0.75,-0.005265392828732729,6.726128578186035
0.0,0.0,-0.0035169373732060194,6.927977085113525
0.0,0.11094753444194794,-0.006790351588279009,7.0831828117370605
0.0,0.11186783015727997,-0.0032810962293297052,7.204707622528076
0.0,0.11186783015727997,0.0014261814067140222,7.220181941986084
0.0,0.10874283313751221,-0.008467716164886951,7.229466915130615
0.0,0.10561783611774445,0.00786545593291521,7.170526027679443
0.0,0.10249283164739609,0.00683253351598978,7.129846572875977
0.0,0.09936783462762833,-0.006605909205973148,7.0338921546936035
0.0,0.09624283015727997,-0.008283798582851887,6.968579292297363
0.0,0.20162168145179749,0.013817581348121166,6.853085041046143
0.0,0.6917845010757446,-0.005466018803417683,6.778805732727051
0.0,0.75,0.006090547423809767,6.6728410720825195
0.0,0.75,-0.011575214564800262,6.645893096923828
0.0,0.75,-0.010370919480919838,6.634158134460449
0.0,0.75,-0.007870282046496868,6.714077472686768
0.0,0.3342404365539551,-0.0004360269522294402,6.795902252197266
0.0,0.011532014235854149,0.0031778616830706596,6.935597896575928
0.0,0.08212190866470337,0.008340295404195786,6.989375591278076
