brake,throttle,steer,speed
1.0,0.0,0.0,1.470000147819519
1.0,0.0,0.0,1.9600002765655518
1.0,0.0,0.0,1.1123896837234497
1.0,0.0,0.0,0.42686066031455994
1.0,0.0,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.02182876504957676
0.0,0.75,0.0,0.015305060893297195
0.0,0.75,0.05400000140070915,0.2674936354160309
0.0,0.75,0.0430000014603138,1.0758962631225586
0.0,0.75,0.04399999976158142,1.6240575313568115
0.0,0.75,0.04800000041723251,2.1521148681640625
0.0,0.75,0.04500000178813934,2.4766077995300293
0.0,0.75,0.04100000113248825,2.7819886207580566
0.0,0.75,0.039000000804662704,3.060410499572754
0.0,0.75,0.04100000113248825,3.3431475162506104
0.0,0.75,0.028999999165534973,3.61118483543396
0.0,0.75,0.03200000151991844,3.869036912918091
0.0,0.75,0.02800000086426735,4.112149715423584
0.0,0.75,0.029999999329447746,4.347789287567139
0.0,0.75,0.028999999165534973,4.5779547691345215
0.0,0.75,0.029999999329447746,4.804454326629639
0.0,0.75,0.027000000700354576,5.028052806854248
0.0,0.75,0.004000000189989805,5.248304843902588
0.0,0.75,0.02199999988079071,5.302996635437012
0.0,0.75,-0.0020000000949949026,5.318613052368164
0.0,0.75,0.0020000000949949026,5.427439212799072
0.0,0.75,0.004999999888241291,5.5297346115112305
0.0,0.75,0.00800000037997961,5.7064924240112305
0.0,0.7091913223266602,0.004000000189989805,5.860483169555664
0.0,0.0,0.008999999612569809,6.073291778564453
0.0,0.10973730683326721,0.006000000052154064,6.31938362121582
0.0,0.10348730534315109,0.004999999888241291,6.430154323577881
0.0,0.09723731130361557,-0.0020000000949949026,6.430700778961182
0.0,0.09098730981349945,-0.0020000000949949026,6.431734561920166
0.0,0.08473730832338333,-0.004999999888241291,6.365983963012695
0.0,0.07848730683326721,-0.009999999776482582,6.325229167938232
0.0,0.07223730534315109,-0.020999999716877937,6.226659774780273
0.0,0.06598731130361557,-0.02199999988079071,6.163301467895508
0.0,0.05973730981349945,-0.026000000536441803,6.045919895172119
0.0,0.23298901319503784,-0.014999999664723873,5.970555782318115
0.0,0.75,-0.024000000208616257,5.846658706665039
0.0,0.75,-0.02500000037252903,5.786295413970947
0.0,0.75,-0.019999999552965164,5.716297626495361
0.0,0.75,-0.01899999938905239,5.746442794799805
0.0,0.75,-0.01899999938905239,5.78485107421875
0.0,0.37370651960372925,-0.017000000923871994,5.909747123718262
0.0,0.0,-0.02500000037252903,6.011599540710449
0.0,0.03356784209609032,-0.014999999664723873,6.112292289733887
0.0,0.030080532655119896,-0.01899999938905239,6.109579086303711
0.0,0.030080532655119896,-0.027000000700354576,6.1061835289001465
0.0,0.030080532655119896,-0.017000000923871994,6.030421257019043
0.0,0.15082858502864838,-0.02199999988079071,5.9801859855651855
0.0,0.75,-0.02199999988079071,5.872655868530273
0.0,0.75,-0.014000000432133675,5.816861629486084
0.0,0.75,-0.020999999716877937,5.742684364318848
0.0,0.75,-0.02500000037252903,5.765207290649414
0.0,0.75,-0.014999999664723873,5.796880722045898
0.0,0.3504972457885742,-0.02500000037252903,5.916557312011719
0.0,0.0,-0.020999999716877937,6.014150142669678
1.0,0.0,-0.027000000700354576,6.122817516326904
1.0,0.0,-0.017000000923871994,6.13539457321167
0.0,0.04769617319107056,-0.02500000037252903,6.105582237243652
0.0,0.041446175426244736,-0.01600000075995922,5.996332168579102
1.0,0.0,-0.004000000189989805,5.948298454284668
0.0,0.5014399290084839,-0.006000000052154064,5.827021598815918
0.0,0.0,0.003000000026077032,5.746583938598633
1.0,0.0,0.0020000000949949026,5.629532814025879
0.0,0.029505902901291847,0.004999999888241291,5.547070026397705
1.0,0.0,0.008999999612569809,5.401480674743652
1.0,0.0,0.009999999776482582,5.308601379394531
1.0,0.0,0.010999999940395355,5.135523796081543
0.0,0.75,0.010999999940395355,3.792017936706543
0.0,0.75,0.007000000216066837,2.4469242095947266
0.0,0.75,0.004999999888241291,1.4103158712387085
0.0,0.75,0.004999999888241291,1.6644247770309448
0.0,0.75,0.006000000052154064,1.9611555337905884
0.0,0.75,0.010999999940395355,2.216583013534546
0.0,0.75,0.008999999612569809,2.474008321762085
0.0,0.75,0.007000000216066837,2.7411186695098877
0.0,0.75,-0.0,2.995638847351074
0.0,0.75,0.0010000000474974513,3.262512445449829
0.0,0.75,0.0020000000949949026,3.523531198501587
0.0,0.75,0.004000000189989805,3.7830874919891357
0.0,0.75,0.0,4.0272135734558105
0.0,0.75,0.004000000189989805,4.263884544372559
0.0,0.75,0.0010000000474974513,4.494998931884766
0.0,0.75,-0.007000000216066837,4.722291946411133
0.0,0.75,-0.007000000216066837,4.94655704498291
0.0,0.75,-0.003000000026077032,5.169099807739258
0.0,0.75,-0.0010000000474974513,5.322353363037109
0.0,0.75,-0.004000000189989805,5.304183483123779
0.0,0.75,-0.0,5.395143985748291
