brake,throttle,steer,speed
0.0,0.75,0.0,0.0970548540353775
0.0,0.75,0.0,0.04659593477845192
0.0,0.75,0.0,0.09684403985738754
0.0,0.75,0.0,0.10325217992067337
0.0,0.75,0.0,0.09146526455879211
0.0,0.75,0.0,0.07413211464881897
0.0,0.75,0.0,0.05701063945889473
0.0,0.75,0.0,0.0423465333878994
0.0,0.75,0.0,0.030686378479003906
0.0,0.75,0.0,0.7900853753089905
0.0,0.75,-0.004177164286375046,1.4030383825302124
0.0,0.75,-0.004177164286375046,1.9266788959503174
0.0,0.75,-0.0062056672759354115,2.2945258617401123
0.0,0.75,-0.0062056672759354115,2.6328632831573486
0.0,0.75,-0.005931052379310131,2.927492141723633
0.0,0.75,-0.005931052379310131,3.2186057567596436
0.0,0.75,-0.0038945393171161413,3.4939827919006348
0.0,0.75,-0.0038945393171161413,3.7609779834747314
0.0,0.75,-0.0023780434858053923,4.009330749511719
0.0,0.75,-0.0023780434858053923,4.248409271240234
0.0,0.75,0.0024598990567028522,4.480947017669678
0.0,0.75,0.0024598990567028522,4.709043979644775
0.0,0.20179365575313568,0.00021288763673510402,4.933937072753906
0.0,0.20179365575313568,0.00021288763673510402,5.135279178619385
0.0,0.09633786976337433,-0.0021186189260333776,5.222668170928955
0.0,0.09633786976337433,-0.0021186189260333776,5.11417818069458
0.0,0.09633786976337433,-0.0019643984269350767,5.059257507324219
0.0,0.09633786976337433,-0.0019643984269350767,5.015219211578369
0.0,0.10202427953481674,0.0026204020250588655,4.9990620613098145
0.0,0.10202427953481674,0.0026204020250588655,4.987022399902344
0.0,0.2460523247718811,0.005366399884223938,4.97297477722168
0.0,0.2460523247718811,0.005366399884223938,4.9444966316223145
0.0,0.4795478284358978,0.0035858703777194023,4.927251815795898
0.0,0.4795478284358978,0.0035858703777194023,4.930145263671875
0.0,0.19861724972724915,-0.0017836536280810833,4.971876621246338
0.0,0.19861724972724915,-0.0017836536280810833,5.016298294067383
0.0,0.09967845678329468,0.002642839215695858,5.038463592529297
0.0,0.09967845678329468,0.002642839215695858,4.987066745758057
0.0,0.29513752460479736,0.0025110135320574045,4.965371608734131
0.0,0.29513752460479736,0.0025110135320574045,4.938135623931885
1.0,0.0,-0.003868919564411044,4.929868221282959
1.0,0.0,-0.003868919564411044,4.886557579040527
1.0,0.0,-0.0004266182368155569,4.759466648101807
1.0,0.0,-0.0004266182368155569,4.5651702880859375
1.0,0.0,0.004513388965278864,4.326858997344971
1.0,0.0,0.004513388965278864,4.084001541137695
1.0,0.0,0.0011168268974870443,3.8417985439300537
1.0,0.0,0.0011168268974870443,3.6030988693237305
1.0,0.0,0.0001664728915784508,3.3742263317108154
1.0,0.0,0.0001664728915784508,3.14876389503479
1.0,0.0,0.0006505658966489136,2.9252498149871826
1.0,0.0,0.0006505658966489136,2.7044684886932373
0.0,0.75,0.001727186725474894,2.4870810508728027
0.0,0.75,0.001727186725474894,2.3170297145843506
1.0,0.0,0.00015765626449137926,2.263474702835083
1.0,0.0,0.00015765626449137926,2.2713699340820312
0.0,0.75,-0.0009659947827458382,2.215372323989868
0.0,0.75,-0.0009659947827458382,2.1575756072998047
0.0,0.75,-3.5464021493680775e-05,2.177415609359741
0.0,0.75,-3.5464021493680775e-05,2.2651987075805664
0.0,0.75,0.003312242217361927,2.4203789234161377
0.0,0.75,0.003312242217361927,2.618398666381836
0.0,0.75,0.0021917412523180246,2.8423595428466797
0.0,0.75,0.0021917412523180246,3.0819318294525146
1.0,0.0,0.0013636394869536161,3.3334665298461914
1.0,0.0,0.0013636394869536161,3.531296968460083
0.0,0.0500829815864563,-0.000996832619421184,3.577089786529541
0.0,0.0500829815864563,-0.000996832619421184,3.564892053604126
0.0,0.05007115751504898,0.0032842583023011684,3.5620710849761963
0.0,0.05007115751504898,0.0032842583023011684,3.5362026691436768
1.0,0.0,-0.0001325940538663417,3.4971694946289062
1.0,0.0,-0.0001325940538663417,3.4210362434387207
1.0,0.0,-0.0005742549546994269,3.2892866134643555
1.0,0.0,-0.0005742549546994269,3.107896327972412
0.0,0.75,-0.004452911671251059,2.8919429779052734
0.0,0.75,-0.004452911671251059,2.7218785285949707
0.0,0.75,0.002057906473055482,2.6718649864196777
0.0,0.75,0.002057906473055482,2.735903739929199
0.0,0.75,-0.00037230001180432737,2.8743269443511963
0.0,0.75,-0.00037230001180432737,3.0608744621276855
0.0,0.75,0.00163193978369236,3.2777466773986816
0.0,0.75,0.00163193978369236,3.5151760578155518
1.0,0.0,0.0018429997144266963,3.758030652999878
1.0,0.0,0.0018429997144266963,3.946254014968872
1.0,0.0,0.0005081583512946963,3.985027313232422
1.0,0.0,0.0005081583512946963,3.8888967037200928
1.0,0.0,0.004636636935174465,3.713106632232666
1.0,0.0,0.004636636935174465,3.511591672897339
1.0,0.0,0.008880374021828175,3.2987172603607178
1.0,0.0,0.008880374021828175,3.080859661102295
1.0,0.0,-0.00015911036462057382,2.8622419834136963
1.0,0.0,-0.00015911036462057382,2.6445090770721436
1.0,0.0,-0.0008283759234473109,2.429483413696289
1.0,0.0,-0.0008283759234473109,2.2181057929992676
1.0,0.0,0.001964916242286563,1.425093173980713
1.0,0.0,0.001964916242286563,0.1949249655008316
0.0,0.75,0.0008584773167967796,6.455383118009195e-05
0.0,0.75,0.0008584773167967796,0.0002833267208188772
0.0,0.75,0.000733262684661895,0.0002980285498779267
0.0,0.75,0.000733262684661895,0.14139771461486816
