brake,throttle,steer,speed
1.0,0.0,0.0,0.9043909907341003
0.0,0.75,0.0,0.33730387687683105
0.0,0.75,0.0,0.0666724145412445
0.0,0.75,0.0,0.04940710961818695
0.0,0.75,0.0,0.088380828499794
0.0,0.75,0.0,0.0915105789899826
0.0,0.75,0.0,0.08005914837121964
0.0,0.75,0.0,0.06443843990564346
0.0,0.75,0.0,0.049337346106767654
0.0,0.75,0.0,0.03653521463274956
0.0,0.75,0.07263249903917313,0.5410725474357605
0.0,0.75,0.06011197715997696,1.3116154670715332
0.0,0.75,0.05932057276368141,1.8516247272491455
0.0,0.75,0.05779242888092995,2.2346527576446533
0.0,0.75,0.053181253373622894,2.567547559738159
0.0,0.75,0.05038772523403168,2.8732099533081055
0.0,0.75,0.04700688272714615,3.151158332824707
0.0,0.75,0.046057071536779404,3.4356689453125
0.0,0.75,0.03350037336349487,3.6992549896240234
0.0,0.75,0.03254135325551033,3.952152967453003
0.0,0.5813894867897034,0.032731711864471436,4.192685127258301
0.0,0.0,0.038620006293058395,4.411436557769775
0.0,0.10920701175928116,0.03300885856151581,4.576385498046875
0.0,0.10295701026916504,0.025510283187031746,4.651274681091309
1.0,0.0,0.012114637531340122,4.667746067047119
0.0,0.0904570072889328,0.04697815328836441,4.6144514083862305
0.0,0.08420701324939728,0.04334472119808197,4.551816463470459
0.0,0.07795701175928116,0.04246154800057411,4.498276710510254
0.0,0.07170701026916504,0.03553374856710434,4.441292762756348
0.0,0.0922960489988327,0.035836685448884964,4.382671356201172
0.0,0.47386252880096436,0.03807789832353592,4.324070453643799
0.0,0.75,0.04235990718007088,4.281121253967285
0.0,0.7085256576538086,0.03383281081914902,4.2931671142578125
0.0,0.0,0.0291635412722826,4.384028911590576
0.0,0.04275492578744888,0.02789749577641487,4.501990795135498
0.0,0.036504924297332764,0.027086589485406876,4.557717800140381
0.0,0.030254924669861794,0.028840547427535057,4.552014350891113
1.0,0.0,0.006819545291364193,4.512632846832275
1.0,0.0,0.01006944477558136,4.42463493347168
0.0,0.011504923924803734,0.027766166254878044,4.276557445526123
0.0,0.75,0.033378392457962036,4.146841526031494
0.0,0.75,0.032239094376564026,4.079837799072266
0.0,0.75,0.02169334515929222,4.065101623535156
0.0,0.75,0.02478666417300701,4.134503364562988
0.0,0.267688125371933,0.018406391143798828,4.273529529571533
0.0,0.0,0.02406233176589012,4.427943706512451
0.0,0.035514213144779205,0.024371346458792686,4.509159088134766
0.0,0.035514213144779205,0.025463135913014412,4.515098571777344
0.0,0.035514213144779205,0.03622851148247719,4.482061386108398
0.0,0.035402845591306686,0.04377993196249008,4.4287590980529785
0.0,0.09700693190097809,0.041192058473825455,4.363766193389893
0.0,0.4621231257915497,0.043048396706581116,4.300983428955078
0.0,0.75,0.032757390290498734,4.2547454833984375
0.0,0.75,0.05170504376292229,4.268475532531738
0.0,0.75,0.04309561848640442,4.361850261688232
0.0,0.75,0.05084218829870224,4.514222621917725
0.0,0.34054458141326904,0.05050972104072571,4.695448398590088
0.0,0.03274643421173096,0.048112738877534866,4.870916843414307
0.0,0.042479634284973145,0.04521551728248596,4.970762252807617
0.0,0.05317032337188721,0.04739343374967575,4.9879631996154785
0.0,0.04696308448910713,0.051509954035282135,4.959597110748291
0.0,0.04071308299899101,0.038634683936834335,4.906937599182129
0.0,0.14496800303459167,0.04579935222864151,4.841190338134766
0.0,0.4257323741912842,0.03604044020175934,4.77584171295166
0.0,0.4070243835449219,0.04188000038266182,4.735353469848633
0.0,0.6685375571250916,0.04645277559757233,4.739709854125977
0.0,0.75,0.045286837965250015,4.785701751708984
0.0,0.702872633934021,0.03914561867713928,4.89428186416626
0.0,0.75,0.04980183392763138,4.9959187507629395
0.0,0.75,0.025556467473506927,5.160532474517822
0.0,0.75,0.03640499338507652,5.264230251312256
0.0,0.75,0.03427615389227867,5.317934989929199
0.0,0.0,0.06187259405851364,5.4014434814453125
0.0,0.0548657551407814,0.061681151390075684,5.4615936279296875
0.0,0.04861575365066528,0.051286231726408005,5.538398265838623
0.0,0.043121587485075,0.05721389502286911,5.5173726081848145
0.0,0.0410073883831501,0.042339716106653214,5.503849506378174
0.0,0.04074012115597725,0.03045809641480446,5.423073768615723
1.0,0.0,0.011736096814274788,5.297862529754639
0.0,0.75,0.01474890485405922,1.5688879489898682
0.0,0.75,0.013700843788683414,1.048025131225586
0.0,0.75,0.012948243878781796,0.8061501979827881
0.0,0.75,0.012090139091014862,0.663124680519104
0.0,0.75,0.011452427133917809,0.16452616453170776
0.0,0.75,-0.008314516395330429,0.4139419496059418
0.0,0.75,0.008634710684418678,0.7808516621589661
0.0,0.75,0.02961566299200058,1.0982513427734375
0.0,0.75,0.012745222076773643,1.4010422229766846
0.0,0.75,0.006047290749847889,0.036965951323509216
0.0,0.75,0.007242841180413961,0.021861644461750984
0.0,0.75,0.006706034764647484,0.016143787652254105
0.0,0.75,0.006177070084959269,0.015446963720023632
0.0,0.75,0.004992984235286713,0.01586059108376503
0.0,0.75,0.0036910390481352806,0.01771172694861889
0.0,0.75,0.002619994804263115,0.01735084131360054
0.0,0.75,0.0014513563364744186,0.021687928587198257
0.0,0.75,0.0006166301900520921,0.020957574248313904
0.0,0.75,0.00012072932440787554,0.02179960161447525
0.0,0.75,0.00012072932440787554,0.022001877427101135
0.0,0.75,0.00012072932440787554,0.021793654188513756
